run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.20 17:00;2025.06.20 18:00;2025.06.23 10:00;2566.46;2494.90;2257.28;17.66;2486.88;2522.19;2257.80;35.31000000;6.48768054;1.89787200;0.05374885;6.43393169;6.40705726;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.23 23:00;2025.06.24 00:00;2025.06.25 12:00;2322.92;2185.50;2421.08;32.30;2351.26;2286.67;2421.08;64.59000000;1.08097229;1.90893600;0.02955467;1.05141762;1.03664028;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.26 04:00;2025.06.26 05:00;2025.06.26 15:00;2451.80;2386.90;2436.55;24.10;2459.47;2411.27;2436.55;48.20000000;-0.47551867;1.95840800;0.04063087;-0.51614954;-0.53646498;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.30 01:00;2025.06.30 02:00;2025.06.30 09:00;2461.06;2385.38;2407.71;24.50;2502.78;2453.78;2453.78;49.00000000;-1.00000000;1.98262440;0.04046172;-1.04046172;-1.06069258;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.01 15:00;2025.07.01 16:00;2025.07.02 07:00;2519.66;2439.36;2430.41;17.17;2434.64;2468.99;2433.49;34.35000000;0.03347889;1.94725200;0.05668856;-0.02320967;-0.05155394;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.02 17:00;2025.07.02 18:00;2025.07.03 19:00;2458.30;2367.24;2562.32;17.32;2469.88;2435.23;2562.32;34.65000000;2.66782107;2.01288000;0.05809177;2.60972929;2.58068341;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.04 09:00;2025.07.04 10:00;2025.07.07 00:00;2633.19;2560.81;2553.99;21.17;2555.31;2597.64;2597.64;42.33000000;-1.00000000;2.06118160;0.04869316;-1.04869316;-1.07303974;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.08 14:00;2025.07.08 15:00;2025.07.10 17:00;2565.10;2508.70;2762.45;16.98;2575.75;2541.79;2762.45;33.96000000;5.49764429;2.13528000;0.06287633;5.43476796;5.40332980;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.10 20:00;2025.07.10 21:00;2025.07.11 18:00;2820.02;2732.59;2960.16;21.83;2830.92;2787.26;2960.16;43.66000000;2.96014659;2.31643200;0.05305616;2.90709043;2.88056235;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.14 07:00;2025.07.14 08:00;2025.07.14 18:00;3049.21;2933.74;3013.65;33.76;3054.39;2986.88;3013.65;67.51000000;-0.60346615;2.42721600;0.03595343;-0.63941958;-0.65739630;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.15 04:00;2025.07.15 05:00;2025.07.15 15:00;3080.56;2977.80;2992.01;29.63;2973.33;3032.59;2992.69;59.26000000;-0.32669592;2.38640800;0.04027013;-0.36696605;-0.38710111;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.15 16:00;2025.07.15 17:00;2025.07.15 17:00;3022.31;2929.34;2931.75;28.06;3052.91;2996.79;2996.79;56.12000000;-1.00000000;2.41987920;0.04311973;-1.04311973;-1.06467959;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.15 20:00;2025.07.15 21:00;2025.07.18 17:00;3064.46;2929.34;3573.71;36.92;3098.73;3024.88;3573.71;73.85000000;6.43168585;2.66897600;0.03614050;6.39554535;6.37747510;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.21 00:00;2025.07.21 01:00;2025.07.21 19:00;3671.85;3474.44;3752.50;59.61;3771.53;3652.30;3752.50;119.23000000;-0.15960748;3.00961200;0.02524207;-0.18484955;-0.19747059;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.22 07:00;2025.07.22 08:00;2025.07.22 18:00;3854.78;3692.08;3716.66;50.60;3651.88;3753.09;3721.72;101.21000000;-0.69005039;2.94944000;0.02914178;-0.71919217;-0.73376307;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.23 16:00;2025.07.23 17:00;2025.07.24 04:00;3761.44;3630.23;3643.43;38.18;3583.97;3660.32;3648.49;76.35000000;-0.84505566;2.89298400;0.03789108;-0.88294675;-0.90189229;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.24 17:00;2025.07.24 18:00;2025.07.25 04:00;3661.98;3502.63;3642.91;48.76;3736.92;3639.40;3639.40;97.52000000;-1.00000000;2.95052880;0.03025563;-1.03025563;-1.04538344;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.28 00:00;2025.07.28 01:00;2025.07.28 16:00;3743.44;3569.42;3854.12;54.20;3838.34;3729.93;3854.12;108.41000000;0.14555853;3.07698400;0.02838284;0.11717568;0.10298426;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.30 21:00;2025.07.30 22:00;2025.07.31 03:00;3830.71;3739.32;3830.71;38.29;3736.62;3813.20;3831.26;76.58000000;-1.23583181;3.02715200;0.03952928;-1.27536109;-1.29512572;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.07.31 03:00;2025.07.31 04:00;2025.07.31 14:00;3830.71;3675.36;3827.00;42.20;3842.14;3757.73;3827.00;84.41000000;-0.17936263;3.06765600;0.03634233;-0.21570496;-0.23387613;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.31 22:00;2025.07.31 23:00;2025.08.04 16:00;3876.46;3746.70;3574.60;28.84;3736.42;3794.10;3575.15;57.68000000;2.79594313;2.92462800;0.05070437;2.74523877;2.71988658;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.08.04 16:00;2025.08.04 17:00;2025.08.05 06:00;3599.90;3481.12;3659.22;33.82;3619.47;3551.82;3659.22;67.65000000;0.58758315;2.91147600;0.04303734;0.54454581;0.52302714;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.05 17:00;2025.08.05 18:00;2025.08.06 08:00;3734.74;3599.64;3622.56;36.81;3576.97;3650.59;3650.59;73.62000000;-1.00000000;2.89102360;0.03926954;-1.03926954;-1.05890431;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.08.06 18:00;2025.08.06 19:00;2025.08.11 13:00;3660.70;3542.89;4237.86;34.47;3662.87;3593.93;4237.86;68.94000000;8.34044096;3.16029200;0.04584120;8.29459977;8.27167917;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.08.12 15:00;2025.08.12 16:00;2025.08.14 13:00;4367.06;4188.01;4709.78;46.83;4404.69;4311.04;4709.78;93.65000000;3.25776829;3.64578800;0.03892993;3.21883836;3.19937339;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.14 15:00;2025.08.14 16:00;2025.08.14 17:00;4794.22;4661.10;4794.22;59.78;4570.60;4690.17;4690.17;119.57000000;-1.00000000;3.70430720;0.03098024;-1.03098024;-1.04647036;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.15 18:00;2025.08.15 19:00;2025.08.18 16:00;4670.76;4452.58;4345.86;54.22;4429.73;4538.16;4346.41;108.43000000;0.76842202;3.51045600;0.03237532;0.73604670;0.71985904;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.19 06:00;2025.08.19 07:00;2025.08.19 16:00;4386.36;4223.32;4315.84;55.63;4218.08;4329.33;4329.33;111.25000000;-1.00000000;3.41896560;0.03073228;-1.03073228;-1.04609841;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.19 17:00;2025.08.19 18:00;2025.08.20 08:00;4386.36;4192.24;4178.10;49.69;4190.83;4290.21;4178.20;99.38000000;0.12708795;3.34761200;0.03368497;0.09340298;0.07656050;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.08.20 18:00;2025.08.20 19:00;2025.08.21 10:00;4238.68;4061.71;4274.43;51.20;4253.65;4151.25;4274.43;102.40000000;0.20292969;3.41123200;0.03331281;0.16961688;0.15296047;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.21 15:00;2025.08.21 16:00;2025.08.21 17:00;4376.26;4252.38;4319.46;45.17;4248.07;4338.40;4320.01;90.33000000;-0.79641315;3.42723200;0.03794124;-0.83435439;-0.85332501;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.21 19:00;2025.08.21 20:00;2025.08.22 05:00;4376.26;4224.48;4273.20;43.64;4220.38;4307.67;4307.67;87.29000000;-1.00000000;3.41122000;0.03907916;-1.03907916;-1.05861874;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.08.22 17:00;2025.08.22 18:00;2025.08.25 09:00;4351.21;4202.71;4669.01;59.53;4612.39;4493.34;4669.01;119.05000000;0.47559849;3.71256000;0.03118488;0.44441361;0.42882117;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.25 22:00;2025.08.25 23:00;2025.08.26 10:00;4802.58;4518.44;4449.13;65.40;4418.06;4548.86;4449.68;130.80000000;-0.24174312;3.54709600;0.02711847;-0.26886159;-0.28242083;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.08.26 22:00;2025.08.26 23:00;2025.08.27 22:00;4576.34;4308.54;4567.91;61.91;4594.33;4470.51;4567.91;123.82000000;-0.21337425;3.66489600;0.02959858;-0.24297283;-0.25777212;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.28 19:00;2025.08.28 20:00;2025.09.01 00:00;4631.64;4465.69;4451.30;45.40;4463.30;4554.10;4451.85;90.80000000;0.12610132;3.56606000;0.03927379;0.08682753;0.06719064;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.01 20:00;2025.09.01 21:00;2025.09.02 06:00;4489.52;4343.08;4367.06;45.31;4320.64;4411.25;4367.61;90.61000000;-0.51837546;3.47530000;0.03835449;-0.55672994;-0.57590718;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.09.03 16:00;2025.09.03 17:00;2025.09.04 05:00;4383.75;4255.12;4432.77;38.21;4417.24;4340.83;4432.77;76.41000000;0.20324565;3.54000400;0.04632907;0.15691658;0.13375205;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.04 17:00;2025.09.04 18:00;2025.09.05 10:00;4481.30;4353.92;4349.52;34.50;4339.84;4408.84;4408.84;69.00000000;-1.00000000;3.49947200;0.05071699;-1.05071699;-1.07607548;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.09.05 15:00;2025.09.05 16:00;2025.09.05 17:00;4426.64;4262.76;4314.30;36.64;4469.55;4396.27;4314.30;73.28000000;-2.11858624;3.51354000;0.04794678;-2.16653302;-2.19050641;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.09.08 18:00;2025.09.08 19:00;2025.09.08 20:00;4361.26;4276.82;4285.68;28.52;4370.27;4313.24;4313.24;57.03000000;-1.00000000;3.47340360;0.06090485;-1.06090485;-1.09135728;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.09.10 15:00;2025.09.10 16:00;2025.09.10 21:00;4332.72;4276.82;4306.77;22.01;4370.25;4326.23;4326.23;44.02000000;-1.00000000;3.47859080;0.07902296;-1.07902296;-1.11853444;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.09.12 03:00;2025.09.12 04:00;2025.09.15 11:00;4480.90;4343.12;4581.00;35.45;4511.61;4440.70;4581.00;70.91000000;0.97856438;3.63704400;0.05129099;0.92727339;0.90162789;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.16 16:00;2025.09.16 17:00;2025.09.17 01:00;4536.13;4473.19;4510.26;26.29;4470.54;4523.13;4510.81;52.59000000;-0.76573493;3.59254000;0.06831223;-0.83404716;-0.86820327;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.17 20:00;2025.09.17 21:00;2025.09.17 21:00;4552.68;4461.10;4542.76;33.61;4428.48;4495.71;4495.71;67.23000000;-1.00000000;3.56967520;0.05309646;-1.05309646;-1.07964469;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.09.18 01:00;2025.09.18 02:00;2025.09.19 06:00;4552.68;4395.70;4567.91;45.02;4584.87;4494.82;4567.91;90.05000000;-0.18833981;3.66111200;0.04065644;-0.22899625;-0.24932446;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.19 06:00;2025.09.19 07:00;2025.09.23 09:00;4634.03;4556.04;4208.73;28.70;4548.14;4605.54;4209.28;57.40000000;5.90348432;3.50296800;0.06102732;5.84245700;5.81194334;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.25 04:00;2025.09.25 05:00;2025.09.26 07:00;4204.73;4119.97;3968.76;26.97;4100.12;4154.06;3969.31;53.94000000;2.42510197;3.22777200;0.05984004;2.36526192;2.33534190;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.09.26 19:00;2025.09.26 20:00;2025.09.29 16:00;3982.68;3846.86;4086.58;46.52;3988.35;3895.31;4086.58;93.04000000;1.05578246;3.22997200;0.03471595;1.02106651;1.00370853;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.09.29 16:00;2025.09.29 17:00;2025.09.30 11:00;4143.06;3974.71;4167.78;33.04;4167.33;4101.26;4167.78;66.08000000;0.00680993;3.33404400;0.05045466;-0.04364473;-0.06887206;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.01 11:00;2025.10.01 12:00;2025.10.02 18:00;4199.38;4089.96;4364.70;41.48;4290.29;4207.34;4364.70;82.95000000;0.89704641;3.46199600;0.04173594;0.85531048;0.83444251;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.02 18:00;2025.10.02 19:00;2025.10.03 10:00;4422.24;4286.09;4455.88;38.73;4435.69;4358.22;4455.88;77.47000000;0.26061701;3.55662800;0.04590975;0.21470727;0.19175239;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.06 16:00;2025.10.06 17:00;2025.10.07 11:00;4594.49;4448.89;4662.11;36.81;4636.86;4563.25;4662.11;73.61000000;0.34302405;3.71958800;0.05053101;0.29249303;0.26722752;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.07 15:00;2025.10.07 16:00;2025.10.07 16:00;4734.48;4637.19;4637.19;32.33;4745.00;4680.33;4680.33;64.67000000;-1.00000000;3.77013240;0.05829801;-1.05829801;-1.08744702;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.07 17:00;2025.10.07 18:00;2025.10.08 13:00;4754.08;4637.19;4495.96;38.73;4591.16;4668.62;4496.51;77.46000000;1.22192099;3.63506800;0.04692832;1.17499267;1.15152851;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.08 20:00;2025.10.08 21:00;2025.10.09 05:00;4521.09;4409.04;4436.22;41.12;4536.85;4454.62;4436.22;82.23000000;-1.22376262;3.58922800;0.04364864;-1.26741126;-1.28923558;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.09 05:00;2025.10.09 06:00;2025.10.10 03:00;4555.66;4421.69;4380.76;38.03;4410.74;4486.81;4381.31;76.07000000;0.38688050;3.51682000;0.04623137;0.34064914;0.31753346;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.10 17:00;2025.10.10 18:00;2025.10.13 05:00;4391.28;4298.70;4197.46;34.23;4277.90;4346.36;4198.01;68.46000000;1.16695881;3.39036400;0.04952328;1.11743552;1.09267388;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.13 20:00;2025.10.13 21:00;2025.10.14 06:00;4218.20;4038.79;4153.92;57.80;4234.44;4118.84;4153.92;115.60000000;-0.69653979;3.35534400;0.02902547;-0.72556526;-0.74007799;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.14 09:00;2025.10.14 10:00;2025.10.14 19:00;4288.02;4038.79;4089.12;61.43;4001.41;4124.27;4124.27;122.86000000;-1.00000000;3.25027080;0.02645508;-1.02645508;-1.03968262;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.15 11:00;2025.10.15 12:00;2025.10.15 16:00;4162.12;3894.32;4058.87;61.68;4180.30;4056.94;4056.94;123.36000000;-1.00000000;3.29489560;0.02670959;-1.02670959;-1.04006439;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.15 17:00;2025.10.15 18:00;2025.10.16 05:00;4214.38;4015.18;4010.76;53.23;4007.66;4114.13;4011.31;106.47000000;-0.03428196;3.20758800;0.03012668;-0.06440864;-0.07947198;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.16 18:00;2025.10.16 19:00;2025.10.17 21:00;4086.77;3922.90;3843.72;51.91;3904.94;4008.76;3844.27;103.82000000;0.58437681;3.09968400;0.02985633;0.55452048;0.53959231;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.20 00:00;2025.10.20 01:00;2025.10.20 18:00;3948.60;3672.10;4009.88;60.62;3996.39;3875.15;4009.88;121.24000000;0.11126691;3.20250800;0.02641462;0.08485229;0.07164499;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.21 07:00;2025.10.21 08:00;2025.10.21 17:00;4070.23;3915.64;3920.70;34.49;3849.27;3918.25;3921.25;68.98000000;-1.04349087;3.10820800;0.04505955;-1.08855042;-1.11108020;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.21 17:00;2025.10.21 18:00;2025.10.21 23:00;4000.96;3836.61;3850.48;39.64;4019.43;3940.14;3940.14;79.29000000;-1.00000000;3.18382960;0.04015424;-1.04015424;-1.06023136;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.22 13:00;2025.10.22 14:00;2025.10.23 07:00;4108.34;3817.76;3833.82;46.95;3817.97;3911.88;3834.37;93.91000000;-0.17463529;3.06093600;0.03259436;-0.20722965;-0.22352682;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.23 09:00;2025.10.23 10:00;2025.10.23 17:00;3875.14;3704.99;3820.22;44.67;3889.73;3800.38;3820.22;89.35000000;-0.77795187;3.08398000;0.03451572;-0.81246760;-0.82972546;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.23 19:00;2025.10.23 20:00;2025.10.23 22:00;3902.76;3704.99;3806.38;34.50;3916.29;3847.30;3847.30;68.99000000;-1.00000000;3.10543480;0.04501283;-1.04501283;-1.06751924;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.24 07:00;2025.10.24 08:00;2025.10.24 17:00;3933.67;3806.38;3883.38;36.74;3973.11;3899.64;3899.64;73.47000000;-1.00000000;3.14909920;0.04286238;-1.04286238;-1.06429357;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.27 00:00;2025.10.27 01:00;2025.10.27 14:00;4027.54;3854.92;4152.38;45.47;4078.91;3987.97;4152.38;90.94000000;0.80789532;3.29251600;0.03620537;0.77168995;0.75358727;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.28 00:00;2025.10.28 01:00;2025.10.28 16:00;4251.41;4121.76;4133.72;37.97;4114.56;4190.50;4134.27;75.94000000;-0.25954701;3.29953200;0.04344920;-0.30299621;-0.32472081;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.28 22:00;2025.10.28 23:00;2025.10.31 03:00;4173.96;4063.23;3805.01;40.51;4037.22;4118.23;3805.56;81.01000000;2.85964696;3.13711200;0.03872500;2.82092196;2.80155946;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.10.31 14:00;2025.10.31 15:00;2025.10.31 19:00;3871.38;3676.12;3816.01;38.99;3872.51;3794.52;3816.01;77.99000000;-0.72445185;3.07540800;0.03943336;-0.76388522;-0.78360190;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.03 04:00;2025.11.03 05:00;2025.11.05 07:00;3914.10;3802.62;3347.50;41.39;3797.58;3880.36;3348.05;82.78000000;5.43041798;2.85825200;0.03452829;5.39588968;5.37862554;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.11.05 17:00;2025.11.05 18:00;2025.11.06 09:00;3373.66;3053.85;3372.33;61.83;3395.83;3272.17;3372.33;123.66000000;-0.19003720;2.70726400;0.02189280;-0.21193000;-0.22287640;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.06 14:00;2025.11.06 15:00;2025.11.07 05:00;3478.12;3361.42;3350.76;34.56;3347.74;3416.87;3351.31;69.13000000;-0.05164183;2.67962000;0.03876204;-0.09040388;-0.10978490;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.07 14:00;2025.11.07 15:00;2025.11.07 17:00;3368.02;3223.94;3368.02;42.22;3220.84;3305.29;3305.29;84.45000000;-1.00000000;2.61045120;0.03091120;-1.03091120;-1.04636681;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.11.07 19:00;2025.11.07 20:00;2025.11.10 14:00;3368.02;3191.92;3584.71;47.31;3384.13;3289.51;3584.71;94.62000000;2.11984781;2.78753600;0.02946033;2.09038749;2.07565732;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.11 17:00;2025.11.11 18:00;2025.11.12 10:00;3646.53;3482.13;3455.35;40.54;3479.25;3560.32;3455.90;81.07000000;0.28802270;2.77406000;0.03421808;0.25380461;0.23669557;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.11.12 13:00;2025.11.12 14:00;2025.11.12 16:00;3546.28;3402.72;3422.43;32.65;3547.73;3482.43;3482.43;65.30000000;-1.00000000;2.81206600;0.04306380;-1.04306380;-1.06459570;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.12 18:00;2025.11.12 19:00;2025.11.13 05:00;3586.50;3402.72;3454.86;41.14;3397.38;3479.67;3455.41;82.29000000;-0.70518897;2.74111600;0.03331044;-0.73849940;-0.75515462;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.13 18:00;2025.11.13 19:00;2025.11.14 18:00;3563.26;3364.53;3238.73;47.61;3325.84;3421.06;3239.28;95.22000000;0.90905272;2.62604800;0.02757874;0.88147398;0.86768460;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.17 21:00;2025.11.17 22:00;2025.11.18 10:00;3221.64;3000.94;3048.74;47.99;2980.38;3076.35;3049.29;95.97000000;-0.71803689;2.41186800;0.02513148;-0.74316837;-0.75573410;CHANNEL10
