run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.16 09:00;2025.06.16 10:00;2025.06.16 22:00;1.15695;1.14889;1.15698;0.00187;1.15736;1.15361;1.15698;374.70000000;-0.10141446;10.00000000;0.02668802;-0.12810248;-0.14144649;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.17 17:00;2025.06.17 18:00;2025.06.18 07:00;1.15815;1.15426;1.15050;0.00160;1.15267;1.15587;1.15050;319.70000000;0.67876134;10.00000000;0.03127932;0.64748201;0.63184235;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.19 04:00;2025.06.19 05:00;2025.06.19 14:00;1.15302;1.14608;1.14820;0.00204;1.14532;1.14941;1.14820;408.50000000;-0.70501836;10.00000000;0.02447980;-0.72949816;-0.74173807;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.19 22:00;2025.06.19 23:00;2025.06.20 15:00;1.14875;1.14463;1.15101;0.00155;1.14975;1.14665;1.15101;310.20000000;0.40618956;10.00000000;0.03223727;0.37395229;0.35783366;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.20 19:00;2025.06.20 20:00;2025.06.23 00:00;1.15349;1.14853;1.14952;0.00136;1.15363;1.15091;1.14563;272.30000000;-2.93793610;10.00000000;0.03672420;-2.97466030;-2.99302240;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.23 00:00;2025.06.23 01:00;2025.06.23 02:00;1.15439;1.14952;1.15439;0.00164;1.14719;1.15046;1.15046;327.30000000;-1.00000000;10.00000000;0.03055301;-1.03055301;-1.04582951;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.23 20:00;2025.06.23 21:00;2025.06.25 10:00;1.15575;1.14536;1.16034;0.00239;1.15694;1.15216;1.16034;478.00000000;0.71129707;10.00000000;0.02092050;0.69037657;0.67991632;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.25 20:00;2025.06.25 21:00;2025.06.27 01:00;1.16359;1.15900;1.16900;0.00145;1.16425;1.16134;1.16900;290.60000000;1.63454921;10.00000000;0.03441156;1.60013765;1.58293187;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.27 15:00;2025.06.27 16:00;2025.06.27 17:00;1.17402;1.16808;1.16835;0.00168;1.17471;1.17135;1.17135;336.20000000;-1.00000000;10.00000000;0.02974420;-1.02974420;-1.04461630;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.30 18:00;2025.06.30 19:00;2025.07.01 10:00;1.17509;1.16990;1.17686;0.00174;1.17695;1.17347;1.17686;347.80000000;-0.02587694;10.00000000;0.02875216;-0.05462910;-0.06900518;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.01 19:00;2025.07.01 20:00;2025.07.01 23:00;1.18299;1.17676;1.18235;0.00168;1.17654;1.17991;1.17991;336.60000000;-1.00000000;10.00000000;0.02970885;-1.02970885;-1.04456328;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.02 14:00;2025.07.02 15:00;2025.07.02 15:00;1.18101;1.17614;1.18030;0.00125;1.17495;1.17745;1.17745;250.20000000;-1.00000000;10.00000000;0.03996803;-1.03996803;-1.05995204;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.03 03:00;2025.07.03 04:00;2025.07.03 14:00;1.18032;1.17470;1.17867;0.00147;1.18071;1.17778;1.17867;293.40000000;-0.69529652;10.00000000;0.03408316;-0.72937969;-0.74642127;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.03 15:00;2025.07.03 16:00;2025.07.03 16:00;1.18103;1.17831;1.18100;0.00130;1.17382;1.17642;1.17642;259.60000000;-1.00000000;10.00000000;0.03852080;-1.03852080;-1.05778120;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.07 09:00;2025.07.07 10:00;2025.07.08 03:00;1.17903;1.17634;1.17454;0.00101;1.17561;1.17763;1.17454;201.50000000;0.53101737;10.00000000;0.04962779;0.48138958;0.45657568;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.08 10:00;2025.07.08 11:00;2025.07.08 13:00;1.17503;1.16867;1.17308;0.00161;1.17598;1.17276;1.17276;322.30000000;-1.00000000;10.00000000;0.03102699;-1.03102699;-1.04654049;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.08 17:00;2025.07.08 18:00;2025.07.08 20:00;1.17654;1.16939;1.17654;0.00146;1.16922;1.17215;1.17215;292.90000000;-1.00000000;10.00000000;0.03414135;-1.03414135;-1.05121202;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.10 02:00;2025.07.10 03:00;2025.07.10 14:00;1.17286;1.16897;1.17260;0.00145;1.17382;1.17092;1.17092;289.80000000;-1.00000000;10.00000000;0.03450656;-1.03450656;-1.05175983;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.10 16:00;2025.07.10 17:00;2025.07.11 14:00;1.17496;1.17015;1.16967;0.00111;1.16926;1.17148;1.16967;222.30000000;-0.18443545;10.00000000;0.04498426;-0.22941970;-0.25191183;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.14 00:00;2025.07.14 01:00;2025.07.14 03:00;1.17139;1.16687;1.17041;0.00142;1.16652;1.16937;1.16937;284.80000000;-1.00000000;10.00000000;0.03511236;-1.03511236;-1.05266854;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.15 16:00;2025.07.15 17:00;2025.07.16 06:00;1.16928;1.16590;1.16155;0.00121;1.16432;1.16675;1.16155;242.70000000;1.14132674;10.00000000;0.04120313;1.10012361;1.07952204;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.16 16:00;2025.07.16 17:00;2025.07.16 17:00;1.16285;1.15911;1.16285;0.00115;1.15728;1.15957;1.15957;229.10000000;-1.00000000;10.00000000;0.04364906;-1.04364906;-1.06547359;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.16 18:00;2025.07.16 19:00;2025.07.17 09:00;1.16285;1.15621;1.16134;0.00194;1.16296;1.15908;1.15908;388.10000000;-1.00000000;10.00000000;0.02576656;-1.02576656;-1.03864983;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.18 04:00;2025.07.18 05:00;2025.07.18 20:00;1.16277;1.15563;1.16200;0.00169;1.16289;1.15952;1.16200;337.10000000;-0.26401661;10.00000000;0.02966479;-0.29368140;-0.30851379;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.21 14:00;2025.07.21 15:00;2025.07.22 04:00;1.16579;1.16145;1.16834;0.00118;1.16678;1.16443;1.16834;235.20000000;0.66326531;10.00000000;0.04251701;0.62074830;0.59948980;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.22 17:00;2025.07.22 18:00;2025.07.23 08:00;1.17095;1.16789;1.17305;0.00118;1.17224;1.16987;1.17305;237.00000000;0.34177215;10.00000000;0.04219409;0.29957806;0.27848101;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.23 21:00;2025.07.23 22:00;2025.07.24 09:00;1.17651;1.17110;1.17619;0.00154;1.17715;1.17408;1.17619;307.40000000;-0.31229668;10.00000000;0.03253090;-0.34482759;-0.36109304;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.24 15:00;2025.07.24 16:00;2025.07.24 16:00;1.17801;1.17430;1.17801;0.00114;1.17360;1.17589;1.17589;229.00000000;-1.00000000;10.00000000;0.04366812;-1.04366812;-1.06550218;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.25 13:00;2025.07.25 14:00;2025.07.25 22:00;1.17888;1.17331;1.17466;0.00135;1.17281;1.17551;1.17466;270.50000000;-0.68391867;10.00000000;0.03696858;-0.72088725;-0.73937153;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.28 10:00;2025.07.28 11:00;2025.07.30 03:00;1.17705;1.17031;1.15605;0.00166;1.16748;1.17080;1.15605;332.40000000;3.43862816;10.00000000;0.03008424;3.40854392;3.39350181;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.30 15:00;2025.07.30 16:00;2025.07.31 08:00;1.15727;1.15220;1.14382;0.00154;1.14730;1.15038;1.14382;308.40000000;1.12840467;10.00000000;0.03242542;1.09597925;1.07976654;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.01 12:00;2025.08.01 13:00;2025.08.01 15:00;1.14500;1.14048;1.14379;0.00155;1.14010;1.14319;1.14379;309.10000000;-1.19378842;10.00000000;0.03235199;-1.22614041;-1.24231640;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.01 15:00;2025.08.01 16:00;2025.08.04 11:00;1.14379;1.13931;1.15504;0.00218;1.15454;1.15018;1.15504;435.60000000;0.11478421;10.00000000;0.02295684;0.09182736;0.08034894;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.05 08:00;2025.08.05 09:00;2025.08.05 17:00;1.15885;1.15542;1.15623;0.00146;1.15476;1.15768;1.15623;292.20000000;-0.50308008;10.00000000;0.03422313;-0.53730322;-0.55441478;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.06 13:00;2025.08.06 14:00;2025.08.07 14:00;1.15884;1.15339;1.16495;0.00109;1.16071;1.15854;1.16495;217.40000000;1.95032199;10.00000000;0.04599816;1.90432383;1.88132475;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.07 17:00;2025.08.07 18:00;2025.08.07 22:00;1.16990;1.16341;1.16848;0.00157;1.16243;1.16558;1.16558;314.80000000;-1.00000000;10.00000000;0.03176620;-1.03176620;-1.04764930;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.11 06:00;2025.08.11 07:00;2025.08.11 11:00;1.16685;1.16288;1.16420;0.00133;1.16712;1.16446;1.16446;266.00000000;-1.00000000;10.00000000;0.03759398;-1.03759398;-1.05639098;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.11 14:00;2025.08.11 15:00;2025.08.12 04:00;1.16754;1.16365;1.16199;0.00119;1.16289;1.16527;1.16199;237.50000000;0.37894737;10.00000000;0.04210526;0.33684211;0.31578947;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.12 15:00;2025.08.12 16:00;2025.08.14 08:00;1.16290;1.15985;1.16973;0.00128;1.16425;1.16168;1.16973;256.70000000;2.13478769;10.00000000;0.03895598;2.09583171;2.07635372;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.14 09:00;2025.08.14 10:00;2025.08.15 06:00;1.17303;1.16928;1.16581;0.00103;1.16851;1.17057;1.16581;206.20000000;1.30940834;10.00000000;0.04849661;1.26091174;1.23666343;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.15 12:00;2025.08.15 13:00;2025.08.18 04:00;1.16853;1.16311;1.16986;0.00103;1.16876;1.16670;1.16986;206.30000000;0.53320407;10.00000000;0.04847310;0.48473097;0.46049443;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.18 17:00;2025.08.18 18:00;2025.08.19 10:00;1.17156;1.16661;1.16751;0.00113;1.16641;1.16867;1.16751;225.70000000;-0.48737262;10.00000000;0.04430660;-0.53167922;-0.55383252;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.19 13:00;2025.08.19 14:00;2025.08.19 17:00;1.16845;1.16391;1.16510;0.00120;1.16887;1.16648;1.16648;239.10000000;-1.00000000;10.00000000;0.04182350;-1.04182350;-1.06273526;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.20 02:00;2025.08.20 03:00;2025.08.20 13:00;1.16929;1.16417;1.16470;0.00109;1.16413;1.16632;1.16470;218.80000000;-0.26051188;10.00000000;0.04570384;-0.30621572;-0.32906764;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.20 15:00;2025.08.20 16:00;2025.08.20 17:00;1.16633;1.16222;1.16233;0.00111;1.16708;1.16486;1.16486;221.90000000;-1.00000000;10.00000000;0.04506534;-1.04506534;-1.06759802;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.21 09:00;2025.08.21 10:00;2025.08.21 10:00;1.16739;1.16402;1.16551;0.00121;1.16302;1.16543;1.16551;241.40000000;-1.03148302;10.00000000;0.04142502;-1.07290804;-1.09362055;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.21 16:00;2025.08.21 17:00;2025.08.22 16:00;1.16725;1.16249;1.16138;0.00127;1.16212;1.16466;1.16138;254.00000000;0.29133858;10.00000000;0.03937008;0.25196850;0.23228346;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.22 17:00;2025.08.22 18:00;2025.08.25 04:00;1.16191;1.15828;1.16954;0.00153;1.17181;1.16876;1.16954;305.50000000;-0.74304419;10.00000000;0.03273322;-0.77577741;-0.79214403;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.25 18:00;2025.08.25 19:00;2025.08.26 14:00;1.17266;1.16853;1.16501;0.00126;1.16693;1.16945;1.16501;251.80000000;0.76250993;10.00000000;0.03971406;0.72279587;0.70293884;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.27 10:00;2025.08.27 11:00;2025.08.27 19:00;1.16653;1.16121;1.16239;0.00123;1.16034;1.16281;1.16281;246.60000000;-1.00000000;10.00000000;0.04055150;-1.04055150;-1.06082725;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.28 01:00;2025.08.28 02:00;2025.08.28 11:00;1.16429;1.15741;1.16339;0.00144;1.16438;1.16151;1.16339;287.10000000;-0.34482759;10.00000000;0.03483107;-0.37965866;-0.39707419;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.28 13:00;2025.08.28 14:00;2025.08.29 04:00;1.16546;1.15821;1.16612;0.00119;1.16711;1.16474;1.16612;237.20000000;-0.41736931;10.00000000;0.04215852;-0.45952782;-0.48060708;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.29 17:00;2025.08.29 18:00;2025.09.01 18:00;1.16903;1.16506;1.17051;0.00119;1.17045;1.16806;1.17051;238.50000000;0.02515723;10.00000000;0.04192872;-0.01677149;-0.03773585;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.02 10:00;2025.09.02 11:00;2025.09.02 17:00;1.17295;1.16871;1.17066;0.00112;1.16461;1.16684;1.16684;223.20000000;-1.00000000;10.00000000;0.04480287;-1.04480287;-1.06720430;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.05 04:00;2025.09.05 05:00;2025.09.09 09:00;1.16613;1.16299;1.17575;0.00131;1.16706;1.16443;1.17575;262.70000000;3.30795584;10.00000000;0.03806624;3.26988961;3.25085649;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.09 18:00;2025.09.09 19:00;2025.09.10 07:00;1.17800;1.17226;1.17146;0.00140;1.17221;1.17500;1.17146;279.20000000;0.26862464;10.00000000;0.03581662;0.23280802;0.21489971;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.10 17:00;2025.09.10 18:00;2025.09.10 22:00;1.17268;1.16824;1.16907;0.00143;1.17277;1.16991;1.16991;286.40000000;-1.00000000;10.00000000;0.03491620;-1.03491620;-1.05237430;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.11 08:00;2025.09.11 09:00;2025.09.11 15:00;1.17307;1.16907;1.17003;0.00122;1.16897;1.17141;1.17141;243.50000000;-1.00000000;10.00000000;0.04106776;-1.04106776;-1.06160164;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.11 16:00;2025.09.11 17:00;2025.09.12 04:00;1.17209;1.16574;1.17262;0.00125;1.17395;1.17145;1.17262;250.20000000;-0.53157474;10.00000000;0.03996803;-0.57154277;-0.59152678;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.12 15:00;2025.09.12 16:00;2025.09.12 20:00;1.17478;1.17127;1.17478;0.00106;1.17123;1.17334;1.17334;211.50000000;-1.00000000;10.00000000;0.04728132;-1.04728132;-1.07092199;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.15 12:00;2025.09.15 13:00;2025.09.17 10:00;1.17444;1.17034;1.18512;0.00105;1.17462;1.17252;1.18512;209.60000000;5.00954198;10.00000000;0.04770992;4.96183206;4.93797710;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.17 23:00;2025.09.18 00:00;2025.09.18 10:00;1.19189;1.18190;1.18288;0.00162;1.18105;1.18430;1.18288;324.70000000;-0.56359717;10.00000000;0.03079766;-0.59439483;-0.60979366;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.18 16:00;2025.09.18 17:00;2025.09.22 09:00;1.19189;1.17805;1.17481;0.00237;1.17670;1.18144;1.17481;474.10000000;0.39865007;10.00000000;0.02109260;0.37755748;0.36701118;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.22 12:00;2025.09.22 13:00;2025.09.23 10:00;1.17693;1.17260;1.17882;0.00104;1.17759;1.17551;1.17882;207.70000000;0.59220029;10.00000000;0.04814636;0.54405392;0.51998074;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.24 11:00;2025.09.24 12:00;2025.09.25 03:00;1.18188;1.17843;1.17464;0.00114;1.17720;1.17948;1.17464;227.90000000;1.12329969;10.00000000;0.04387889;1.07942080;1.05748135;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.25 15:00;2025.09.25 16:00;2025.09.26 07:00;1.17540;1.17300;1.16794;0.00114;1.16980;1.17208;1.16794;228.40000000;0.81436077;10.00000000;0.04378284;0.77057793;0.74868651;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.29 03:00;2025.09.29 04:00;2025.09.30 03:00;1.17096;1.16615;1.17202;0.00124;1.17214;1.16966;1.17202;247.60000000;-0.04846527;10.00000000;0.04038772;-0.08885299;-0.10904685;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.30 11:00;2025.09.30 12:00;2025.09.30 15:00;1.17545;1.17122;1.17122;0.00108;1.17556;1.17339;1.17339;216.50000000;-1.00000000;10.00000000;0.04618938;-1.04618938;-1.06928406;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.01 09:00;2025.10.01 10:00;2025.10.01 12:00;1.17668;1.17165;1.17297;0.00144;1.17677;1.17389;1.17389;288.30000000;-1.00000000;10.00000000;0.03468609;-1.03468609;-1.05202914;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.02 18:00;2025.10.02 19:00;2025.10.02 21:00;1.17586;1.17049;1.17586;0.00124;1.16960;1.17208;1.17208;248.10000000;-1.00000000;10.00000000;0.04030633;-1.04030633;-1.06045949;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.06 02:00;2025.10.06 03:00;2025.10.08 15:00;1.17593;1.17150;1.16364;0.00120;1.17124;1.17364;1.16364;239.70000000;3.17062995;10.00000000;0.04171882;3.12891114;3.10805173;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.08 18:00;2025.10.08 19:00;2025.10.09 01:00;1.16611;1.16060;1.16448;0.00136;1.16060;1.16332;1.16332;272.10000000;-1.00000000;10.00000000;0.03675119;-1.03675119;-1.05512679;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.09 17:00;2025.10.09 18:00;2025.10.10 05:00;1.16482;1.15915;1.15714;0.00130;1.15808;1.16068;1.15714;259.60000000;0.36209553;10.00000000;0.03852080;0.32357473;0.30431433;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.10 18:00;2025.10.10 19:00;2025.10.13 11:00;1.15895;1.15463;1.15921;0.00135;1.16128;1.15858;1.15858;270.20000000;-1.00000000;10.00000000;0.03700962;-1.03700962;-1.05551443;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.13 14:00;2025.10.13 15:00;2025.10.14 06:00;1.16308;1.15780;1.15777;0.00151;1.15687;1.15989;1.15777;301.70000000;-0.29830958;10.00000000;0.03314551;-0.33145509;-0.34802784;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.14 10:00;2025.10.14 11:00;2025.10.14 16:00;1.15942;1.15549;1.15935;0.00124;1.15486;1.15735;1.15735;248.60000000;-1.00000000;10.00000000;0.04022526;-1.04022526;-1.06033789;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.14 17:00;2025.10.14 18:00;2025.10.15 15:00;1.15935;1.15424;1.16170;0.00140;1.15944;1.15663;1.16170;280.60000000;0.80541696;10.00000000;0.03563792;0.76977904;0.75196009;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.16 03:00;2025.10.16 04:00;2025.10.17 13:00;1.16517;1.16106;1.16916;0.00134;1.16632;1.16364;1.16916;268.10000000;1.05930623;10.00000000;0.03729952;1.02200671;1.00335696;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.17 23:00;2025.10.20 00:00;2025.10.20 08:00;1.17284;1.16567;1.16739;0.00142;1.16619;1.16902;1.16739;283.10000000;-0.42387849;10.00000000;0.03532321;-0.45920170;-0.47686330;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.20 20:00;2025.10.20 21:00;2025.10.22 08:00;1.16755;1.16445;1.16109;0.00101;1.16430;1.16632;1.16109;201.60000000;1.59226190;10.00000000;0.04960317;1.54265873;1.51785714;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.22 13:00;2025.10.22 14:00;2025.10.22 17:00;1.16246;1.15898;1.16156;0.00084;1.15857;1.16025;1.16025;168.20000000;-1.00000000;10.00000000;0.05945303;-1.05945303;-1.08917955;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.22 19:00;2025.10.22 20:00;2025.10.23 03:00;1.16169;1.15767;1.15924;0.00095;1.16195;1.16005;1.16005;190.40000000;-1.00000000;10.00000000;0.05252101;-1.05252101;-1.07878151;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.23 13:00;2025.10.23 14:00;2025.10.23 15:00;1.16227;1.15906;1.16062;0.00081;1.15880;1.16043;1.16043;162.70000000;-1.00000000;10.00000000;0.06146281;-1.06146281;-1.09219422;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.24 15:00;2025.10.24 16:00;2025.10.27 07:00;1.16280;1.16009;1.16207;0.00097;1.16343;1.16149;1.16207;193.50000000;-0.70284238;10.00000000;0.05167959;-0.75452196;-0.78036176;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.28 03:00;2025.10.28 04:00;2025.10.28 12:00;1.16549;1.16177;1.16464;0.00094;1.16556;1.16367;1.16464;188.60000000;-0.48780488;10.00000000;0.05302227;-0.54082715;-0.56733828;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.29 11:00;2025.10.29 12:00;2025.10.29 12:00;1.16688;1.16251;1.16609;0.00100;1.16232;1.16432;1.16432;199.70000000;-1.00000000;10.00000000;0.05007511;-1.05007511;-1.07511267;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.29 21:00;2025.10.29 22:00;2025.10.30 07:00;1.16659;1.16188;1.16512;0.00151;1.15945;1.16247;1.16247;302.00000000;-1.00000000;10.00000000;0.03311258;-1.03311258;-1.04966887;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.30 15:00;2025.10.30 16:00;2025.10.31 04:00;1.16659;1.15776;1.15774;0.00170;1.15553;1.15894;1.15774;340.70000000;-0.64866451;10.00000000;0.02935134;-0.67801585;-0.69269152;CHANNEL10
