run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250619;2025.06.19 00:00;2527.16;2545.70;2463.27;82.43;2568.38;2485.94;SHORT;2025.06.19 19:45;2025.06.19 19:45;2025.06.19 23:45;2485.94;2527.16;2507.79;41.22000000;-0.53008248;1.99749400;0.04845934;-0.57854182;-0.60277149;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250620;2025.06.20 00:00;2504.30;2544.24;2481.76;62.48;2535.54;2473.06;LONG;2025.06.20 10:15;2025.06.20 10:15;2025.06.20 17:30;2535.54;2504.30;2504.30;31.24000000;-1.00000000;2.01593600;0.06453060;-1.06453060;-1.09679590;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250623;2025.06.23 00:00;2186.34;2566.46;2362.69;203.77;2288.23;2084.45;LONG;2025.06.23 16:30;2025.06.23 16:30;2025.06.23 19:30;2288.23;2186.34;2186.34;101.89000000;-1.00000000;1.78982600;0.01756626;-1.01756626;-1.02634939;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250624;2025.06.24 00:00;2347.63;2377.35;2170.92;206.43;2450.85;2244.41;LONG;2025.06.24 18:45;2025.06.24 18:45;2025.06.24 23:45;2450.85;2347.63;2446.02;103.22000000;-0.04679326;1.95874600;0.01897642;-0.06576968;-0.07525789;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250626;2025.06.26 00:00;2436.16;2466.12;2386.90;79.22;2475.77;2396.55;LONG;2025.06.26 05:45;2025.06.26 05:45;2025.06.26 15:15;2475.77;2436.16;2436.16;39.61000000;-1.00000000;1.96477200;0.04960293;-1.04960293;-1.07440439;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250627;2025.06.27 00:00;2442.19;2518.20;2405.09;113.11;2498.74;2385.64;SHORT;2025.06.27 04:00;2025.06.27 04:00;2025.06.27 06:00;2385.64;2442.19;2442.19;56.56000000;-1.00000000;1.93113000;0.03414303;-1.03414303;-1.05121455;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250630;2025.06.30 00:00;2429.31;2461.06;2377.41;83.65;2471.14;2387.48;LONG;2025.06.30 01:15;2025.06.30 01:15;2025.06.30 23:45;2471.14;2429.31;2500.32;41.83000000;0.69782453;1.98858200;0.04753961;0.65028492;0.62651511;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250701;2025.07.01 00:00;2500.13;2522.44;2407.71;114.73;2557.49;2442.77;SHORT;2025.07.01 10:15;2025.07.01 10:15;2025.07.01 23:45;2442.77;2500.13;2415.46;57.37000000;0.47603277;1.94329000;0.03387293;0.44215984;0.42522337;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250702;2025.07.02 00:00;2412.06;2502.02;2391.57;110.45;2467.28;2356.84;LONG;2025.07.02 17:15;2025.07.02 17:15;2025.07.02 23:45;2467.28;2412.06;2587.42;55.23000000;2.17526707;2.02188200;0.03660840;2.13865866;2.12035446;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250704;2025.07.04 00:00;2595.86;2633.19;2553.56;79.63;2635.68;2556.05;SHORT;2025.07.04 09:00;2025.07.04 09:00;2025.07.04 23:45;2556.05;2595.86;2490.54;39.82000000;1.64515319;2.01863400;0.05069397;1.59445922;1.56911223;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250708;2025.07.08 00:00;2531.20;2602.84;2508.70;94.14;2578.27;2484.13;LONG;2025.07.08 14:00;2025.07.08 14:00;2025.07.08 23:45;2578.27;2531.20;2595.12;47.07000000;0.35797748;2.06935600;0.04396337;0.31401411;0.29203242;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250709;2025.07.09 00:00;2595.93;2625.97;2520.18;105.79;2648.82;2543.03;LONG;2025.07.09 15:00;2025.07.09 15:00;2025.07.09 23:45;2648.82;2595.93;2735.28;52.90000000;1.63440454;2.15364200;0.04071157;1.59369297;1.57333718;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250710;2025.07.10 00:00;2735.70;2792.85;2587.12;205.73;2838.56;2632.84;LONG;2025.07.10 21:00;2025.07.10 21:00;2025.07.10 23:45;2838.56;2735.70;2815.34;102.87000000;-0.22581899;2.26156200;0.02198466;-0.24780366;-0.25879599;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250711;2025.07.11 00:00;2815.46;2837.18;2732.59;104.59;2867.76;2763.16;LONG;2025.07.11 00:15;2025.07.11 00:15;2025.07.11 23:45;2867.76;2815.46;2971.65;52.30000000;1.98661568;2.33576200;0.04466084;1.94195484;1.91962442;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250715;2025.07.15 00:00;3000.30;3080.56;2933.74;146.82;3073.71;2926.89;LONG;2025.07.15 20:15;2025.07.15 20:15;2025.07.15 23:45;3073.71;3000.30;3038.97;73.41000000;-0.47323253;2.44507200;0.03330707;-0.50653960;-0.52319313;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250716;2025.07.16 00:00;3038.36;3095.86;2929.34;166.52;3121.62;2955.10;LONG;2025.07.16 02:00;2025.07.16 02:00;2025.07.16 23:45;3121.62;3038.36;3376.45;83.26000000;3.06065337;2.59922800;0.03121821;3.02943517;3.01382606;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250718;2025.07.18 00:00;3419.06;3479.94;3308.83;171.11;3504.61;3333.51;LONG;2025.07.18 02:15;2025.07.18 02:15;2025.07.18 23:45;3504.61;3419.06;3513.92;85.56000000;0.10881253;2.80741400;0.03281223;0.07600030;0.05959419;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250722;2025.07.22 00:00;3751.12;3854.78;3677.76;177.02;3839.63;3662.61;SHORT;2025.07.22 07:45;2025.07.22 07:45;2025.07.22 19:15;3662.61;3751.12;3751.12;88.51000000;-1.00000000;2.96549200;0.03350460;-1.03350460;-1.05025690;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250723;2025.07.23 00:00;3705.55;3795.90;3615.26;180.64;3795.87;3615.23;SHORT;2025.07.23 16:30;2025.07.23 16:30;2025.07.23 23:45;3615.23;3705.55;3568.56;90.32000000;0.51671833;2.87351600;0.03181484;0.48490350;0.46899608;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250724;2025.07.24 00:00;3566.00;3761.44;3539.43;222.01;3677.01;3454.99;LONG;2025.07.24 17:30;2025.07.24 17:30;2025.07.24 23:45;3677.01;3566.00;3731.20;111.01000000;0.48824430;2.96328200;0.02669383;0.46155047;0.44820356;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250725;2025.07.25 00:00;3731.02;3768.84;3502.63;266.21;3864.13;3597.91;SHORT;2025.07.25 06:30;2025.07.25 06:30;2025.07.25 12:45;3597.91;3731.02;3731.02;133.11000000;-1.00000000;2.93157400;0.02202369;-1.02202369;-1.03303554;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250728;2025.07.28 00:00;3819.74;3743.44;3569.42;174.02;3906.75;3732.73;LONG;2025.07.28 05:30;2025.07.28 05:30;2025.07.28 17:15;3906.75;3819.74;3819.74;87.01000000;-1.00000000;3.09059600;0.03552001;-1.03552001;-1.05328001;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250729;2025.07.29 00:00;3782.86;3937.72;3749.26;188.46;3877.09;3688.63;LONG;2025.07.29 10:30;2025.07.29 10:30;2025.07.29 17:45;3877.09;3782.86;3782.86;94.23000000;-1.00000000;3.06398000;0.03251597;-1.03251597;-1.04877396;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250730;2025.07.30 00:00;3762.25;3882.39;3711.44;170.95;3847.72;3676.78;SHORT;2025.07.30 22:00;2025.07.30 22:00;2025.07.30 22:45;3676.78;3762.25;3762.25;85.48000000;-1.00000000;2.97561000;0.03481060;-1.03481060;-1.05221590;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250731;2025.07.31 00:00;3769.92;3830.71;3675.36;155.35;3847.60;3692.24;LONG;2025.07.31 03:45;2025.07.31 03:45;2025.07.31 17:15;3847.60;3769.92;3769.92;77.68000000;-1.00000000;3.04700600;0.03922510;-1.03922510;-1.05883765;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250801;2025.08.01 00:00;3730.50;3876.46;3716.31;160.15;3810.57;3650.43;SHORT;2025.08.01 03:45;2025.08.01 03:45;2025.08.01 23:45;3650.43;3730.50;3540.76;80.08000000;1.36950549;2.87647400;0.03592000;1.33358549;1.31562549;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250804;2025.08.04 00:00;3490.01;3756.52;3488.24;268.28;3624.15;3355.87;LONG;2025.08.04 17:00;2025.08.04 17:00;2025.08.04 23:45;3624.15;3490.01;3698.08;134.14000000;0.55114060;2.92889200;0.02183459;0.52930601;0.51838871;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250805;2025.08.05 00:00;3697.82;3716.62;3481.12;235.50;3815.57;3580.07;SHORT;2025.08.05 17:15;2025.08.05 17:15;2025.08.05 23:45;3580.07;3697.82;3588.84;117.75000000;-0.07447983;2.86756400;0.02435299;-0.09883282;-0.11100931;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250806;2025.08.06 00:00;3584.80;3734.74;3555.08;179.66;3674.63;3494.97;LONG;2025.08.06 20:45;2025.08.06 20:45;2025.08.06 23:45;3674.63;3584.80;3672.26;89.83000000;-0.02638317;2.93875600;0.03271464;-0.05909781;-0.07545513;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250807;2025.08.07 00:00;3672.29;3697.48;3542.89;154.59;3749.59;3594.99;LONG;2025.08.07 13:00;2025.08.07 13:00;2025.08.07 23:45;3749.59;3672.29;3872.06;77.30000000;1.58447607;3.04865800;0.03943930;1.54503677;1.52531712;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250808;2025.08.08 00:00;3872.59;3879.12;3645.88;233.24;3989.21;3755.97;LONG;2025.08.08 16:45;2025.08.08 16:45;2025.08.08 23:45;3989.21;3872.59;4056.64;116.62000000;0.57820271;3.21834000;0.02759681;0.55060590;0.53680749;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250811;2025.08.11 00:00;4217.29;4070.82;3856.42;214.40;4324.49;4110.09;LONG;2025.08.11 05:00;2025.08.11 05:00;2025.08.11 14:15;4324.49;4217.29;4217.29;107.20000000;-1.00000000;3.41671200;0.03187231;-1.03187231;-1.04780847;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250812;2025.08.12 00:00;4242.40;4367.06;4163.20;203.86;4344.33;4140.47;LONG;2025.08.12 15:30;2025.08.12 15:30;2025.08.12 23:45;4344.33;4242.40;4619.49;101.93000000;2.69949966;3.58552800;0.03517638;2.66432328;2.64673509;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250814;2025.08.14 00:00;4718.35;4752.00;4559.34;192.66;4814.68;4622.02;SHORT;2025.08.14 15:30;2025.08.14 15:30;2025.08.14 23:45;4622.02;4718.35;4533.11;96.33000000;0.92297311;3.66205200;0.03801570;0.88495742;0.86594957;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250818;2025.08.18 00:00;4463.74;4670.76;4365.66;305.10;4616.29;4311.19;SHORT;2025.08.18 05:45;2025.08.18 05:45;2025.08.18 23:45;4311.19;4463.74;4336.02;152.55000000;-0.16276631;3.45888400;0.02267377;-0.18544008;-0.19677696;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250819;2025.08.19 00:00;4333.06;4532.08;4223.32;308.76;4487.44;4178.68;SHORT;2025.08.19 18:00;2025.08.19 18:00;2025.08.19 23:45;4178.68;4333.06;4157.25;154.38000000;0.13881332;3.33437200;0.02159847;0.11721485;0.10641561;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250820;2025.08.20 00:00;4153.44;4386.36;4113.06;273.30;4290.09;4016.79;LONG;2025.08.20 18:15;2025.08.20 18:15;2025.08.20 23:45;4290.09;4153.44;4353.70;136.65000000;0.46549579;3.45751600;0.02530198;0.44019381;0.42754282;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250822;2025.08.22 00:00;4239.56;4376.26;4202.71;173.55;4326.34;4152.78;LONG;2025.08.22 10:15;2025.08.22 10:15;2025.08.22 15:00;4326.34;4239.56;4239.56;86.78000000;-1.00000000;3.42635800;0.03948327;-1.03948327;-1.05922490;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250825;2025.08.25 00:00;4787.70;4867.86;4205.40;662.46;5118.93;4456.47;SHORT;2025.08.25 22:30;2025.08.25 22:30;2025.08.25 23:45;4456.47;4787.70;4352.55;331.23000000;0.31373970;3.52360800;0.01063795;0.30310175;0.29778277;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250826;2025.08.26 00:00;4340.75;4822.73;4331.73;491.00;4586.25;4095.25;LONG;2025.08.26 22:45;2025.08.26 22:45;2025.08.26 23:45;4586.25;4340.75;4581.97;245.50000000;-0.01743381;3.66728800;0.01493804;-0.03237185;-0.03984086;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250828;2025.08.28 00:00;4593.82;4661.60;4509.70;151.90;4669.77;4517.87;SHORT;2025.08.28 00:45;2025.08.28 00:45;2025.08.28 10:45;4517.87;4593.82;4593.82;75.95000000;-1.00000000;3.64467600;0.04798783;-1.04798783;-1.07198175;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250829;2025.08.29 00:00;4458.20;4631.64;4427.04;204.60;4560.50;4355.90;SHORT;2025.08.29 11:30;2025.08.29 11:30;2025.08.29 23:45;4355.90;4458.20;4318.61;102.30000000;0.36451613;3.46980400;0.03391793;0.33059820;0.31363924;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250901;2025.09.01 00:00;4450.74;4514.93;4261.12;253.81;4577.65;4323.83;SHORT;2025.09.01 20:00;2025.09.01 20:00;2025.09.01 23:45;4323.83;4450.74;4286.83;126.91000000;0.29162399;3.44426600;0.02713944;0.26448455;0.25091483;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250902;2025.09.02 00:00;4285.04;4489.52;4258.79;230.73;4400.41;4169.67;LONG;2025.09.02 09:30;2025.09.02 09:30;2025.09.02 15:45;4400.41;4285.04;4285.04;115.37000000;-1.00000000;3.47417800;0.03011336;-1.03011336;-1.04517004;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250903;2025.09.03 00:00;4309.74;4414.81;4208.14;206.67;4413.07;4206.40;LONG;2025.09.03 16:30;2025.09.03 16:30;2025.09.03 23:45;4413.07;4309.74;4462.08;103.34000000;0.47425973;3.55006200;0.03435322;0.43990650;0.42272989;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250904;2025.09.04 00:00;4462.07;4489.05;4280.70;208.35;4566.24;4357.89;SHORT;2025.09.04 09:15;2025.09.04 09:15;2025.09.04 23:45;4357.89;4462.07;4303.83;104.18000000;0.51900557;3.46469000;0.03325677;0.48574880;0.46912042;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250905;2025.09.05 00:00;4303.54;4481.30;4262.76;218.54;4412.81;4194.27;LONG;2025.09.05 10:45;2025.09.05 10:45;2025.09.05 17:30;4412.81;4303.54;4303.54;109.27000000;-1.00000000;3.48654000;0.03190757;-1.03190757;-1.04786135;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250909;2025.09.09 00:00;4296.91;4381.91;4276.82;105.09;4349.45;4244.36;LONG;2025.09.09 09:15;2025.09.09 09:15;2025.09.09 17:30;4349.45;4296.91;4296.91;52.55000000;-1.00000000;3.45854600;0.06581439;-1.06581439;-1.09872158;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250910;2025.09.10 00:00;4304.09;4379.76;4275.86;103.90;4356.04;4252.14;LONG;2025.09.10 15:30;2025.09.10 15:30;2025.09.10 22:15;4356.04;4304.09;4304.09;51.95000000;-1.00000000;3.46405200;0.06668050;-1.06668050;-1.10002075;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250911;2025.09.11 00:00;4328.56;4452.82;4284.28;168.54;4412.83;4244.29;LONG;2025.09.11 07:15;2025.09.11 07:15;2025.09.11 23:45;4412.83;4328.56;4415.10;84.27000000;0.02693723;3.53117200;0.04190307;-0.01496585;-0.03591738;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250912;2025.09.12 00:00;4415.15;4480.90;4326.54;154.36;4492.33;4337.97;LONG;2025.09.12 03:30;2025.09.12 03:30;2025.09.12 23:45;4492.33;4415.15;4670.04;77.18000000;2.30253952;3.66494800;0.04748572;2.25505380;2.23131094;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250915;2025.09.15 00:00;4619.02;4692.40;4413.88;278.52;4758.28;4479.76;SHORT;2025.09.15 18:15;2025.09.15 18:15;2025.09.15 23:45;4479.76;4619.02;4509.61;139.26000000;-0.21434726;3.59574800;0.02582039;-0.24016766;-0.25307785;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250917;2025.09.17 00:00;4495.72;4536.13;4420.40;115.73;4553.59;4437.85;SHORT;2025.09.17 20:45;2025.09.17 20:45;2025.09.17 20:45;4437.85;4495.72;4509.54;57.87000000;-1.23881113;3.57895800;0.06184479;-1.30065592;-1.33157831;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250918;2025.09.18 00:00;4498.78;4552.68;4395.70;156.98;4577.27;4420.29;LONG;2025.09.18 01:45;2025.09.18 01:45;2025.09.18 23:45;4577.27;4498.78;4602.68;78.49000000;0.32373551;3.67198000;0.04678277;0.27695273;0.25356135;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250919;2025.09.19 00:00;4602.66;4642.82;4483.72;159.10;4682.21;4523.11;SHORT;2025.09.19 09:45;2025.09.19 09:45;2025.09.19 23:45;4523.11;4602.66;4457.88;79.55000000;0.81998743;3.59239600;0.04515897;0.77482846;0.75224898;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250922;2025.09.22 00:00;4471.92;4618.89;4430.81;188.08;4565.96;4377.88;SHORT;2025.09.22 03:30;2025.09.22 03:30;2025.09.22 23:45;4377.88;4471.92;4179.95;94.04000000;2.10474266;3.42313200;0.03640081;2.06834185;2.05014145;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250924;2025.09.24 00:00;4173.35;4226.71;4112.42;114.29;4230.50;4116.20;SHORT;2025.09.24 07:00;2025.09.24 07:00;2025.09.24 08:45;4116.20;4173.35;4173.35;57.15000000;-1.00000000;3.31582200;0.05801963;-1.05801963;-1.08702945;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250925;2025.09.25 00:00;4162.74;4204.73;4071.12;133.61;4229.55;4095.93;SHORT;2025.09.25 04:30;2025.09.25 04:30;2025.09.25 23:45;4095.93;4162.74;3883.11;66.81000000;3.18560096;3.19161800;0.04777156;3.13782940;3.11394362;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250926;2025.09.26 00:00;3883.72;4169.46;3820.67;348.79;4058.11;3709.32;LONG;2025.09.26 21:15;2025.09.26 21:15;2025.09.26 23:45;4058.11;3883.72;4007.26;174.40000000;-0.29162844;3.22615000;0.01849857;-0.31012701;-0.31937629;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250929;2025.09.29 00:00;4048.12;4066.68;3846.86;219.82;4158.03;3938.21;LONG;2025.09.29 16:45;2025.09.29 16:45;2025.09.29 23:45;4158.03;4048.12;4224.74;109.91000000;0.60695114;3.35310800;0.03050776;0.57644338;0.56118950;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250930;2025.09.30 00:00;4225.62;4232.14;4039.14;193.00;4322.12;4129.12;SHORT;2025.09.30 12:45;2025.09.30 12:45;2025.09.30 23:45;4129.12;4225.62;4194.13;96.50000000;-0.67367876;3.32930000;0.03450052;-0.70817927;-0.72542953;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251001;2025.10.01 00:00;4194.34;4242.72;4089.96;152.76;4270.72;4117.96;SHORT;2025.10.01 02:00;2025.10.01 02:00;2025.10.01 11:30;4117.96;4194.34;4194.34;76.38000000;-1.00000000;3.32492000;0.04353129;-1.04353129;-1.06529694;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251002;2025.10.02 00:00;4332.90;4342.08;4113.61;228.47;4447.14;4218.66;LONG;2025.10.02 19:00;2025.10.02 19:00;2025.10.02 23:45;4447.14;4332.90;4489.60;114.24000000;0.37176120;3.57469400;0.03129109;0.34047012;0.32482457;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251006;2025.10.06 00:00;4495.84;4590.53;4426.69;163.84;4577.76;4413.92;LONG;2025.10.06 13:00;2025.10.06 13:00;2025.10.06 23:45;4577.76;4495.84;4687.41;81.92000000;1.33850098;3.70606800;0.04524009;1.29326089;1.27064084;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251007;2025.10.07 00:00;4687.86;4734.48;4484.84;249.64;4812.68;4563.04;SHORT;2025.10.07 18:00;2025.10.07 18:00;2025.10.07 23:45;4563.04;4687.86;4505.87;124.82000000;0.45801955;3.62756400;0.02906236;0.42895719;0.41442601;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251009;2025.10.09 00:00;4500.11;4555.66;4409.04;146.62;4573.42;4426.80;SHORT;2025.10.09 05:30;2025.10.09 05:30;2025.10.09 23:45;4426.80;4500.11;4335.97;73.31000000;1.23898513;3.50510800;0.04781214;1.19117299;1.16726692;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251010;2025.10.10 00:00;4335.70;4536.26;4262.72;273.54;4472.47;4198.93;SHORT;2025.10.10 18:15;2025.10.10 18:15;2025.10.10 23:45;4198.93;4335.70;3858.32;136.77000000;2.49038532;3.22290000;0.02356438;2.46682094;2.45503875;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251014;2025.10.14 00:00;4283.42;4287.38;4038.79;248.59;4407.72;4159.13;SHORT;2025.10.14 06:00;2025.10.14 06:00;2025.10.14 23:45;4159.13;4283.42;4116.57;124.30000000;0.34239743;3.31027800;0.02663136;0.31576607;0.30245039;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251017;2025.10.17 00:00;3850.06;4086.77;3823.38;263.39;3981.76;3718.36;SHORT;2025.10.17 11:15;2025.10.17 11:15;2025.10.17 23:15;3718.36;3850.06;3850.06;131.70000000;-1.00000000;3.02737000;0.02298686;-1.02298686;-1.03448030;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251021;2025.10.21 00:00;3996.34;4082.46;3906.12;176.34;4084.51;3908.17;SHORT;2025.10.21 07:00;2025.10.21 07:00;2025.10.21 17:45;3908.17;3996.34;3996.34;88.17000000;-1.00000000;3.16180400;0.03586032;-1.03586032;-1.05379047;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251022;2025.10.22 00:00;3950.27;4108.34;3836.61;271.73;4086.14;3814.40;SHORT;2025.10.22 14:00;2025.10.22 14:00;2025.10.22 23:45;3814.40;3950.27;3779.61;135.87000000;0.25612718;3.03760600;0.02235671;0.23377047;0.22259212;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251023;2025.10.23 00:00;3778.44;3964.34;3766.49;197.85;3877.37;3679.51;LONG;2025.10.23 09:15;2025.10.23 09:15;2025.10.23 23:45;3877.37;3778.44;3827.04;98.93000000;-0.50874356;3.08176200;0.03115094;-0.53989449;-0.55546996;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251024;2025.10.24 00:00;3823.83;3933.67;3704.99;228.68;3938.17;3709.49;LONG;2025.10.24 07:30;2025.10.24 07:30;2025.10.24 23:45;3938.17;3823.83;3936.66;114.34000000;-0.01320623;3.14993200;0.02754882;-0.04075505;-0.05452946;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251027;2025.10.27 00:00;4060.21;4027.54;3818.84;208.70;4164.56;3955.86;LONG;2025.10.27 01:00;2025.10.27 01:00;2025.10.27 23:45;4164.56;4060.21;4126.00;104.35000000;-0.36952563;3.31622400;0.03177982;-0.40130545;-0.41719536;EOD
