run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250723;2025.07.23 00:00;1.17519;1.17606;1.16789;0.00817;1.17928;1.17110;SHORT;2025.07.23 16:30;2025.07.23 16:30;2025.07.23 18:45;1.17110;1.17519;1.17519;408.50000000;-1.00000000;10.00000000;0.02447980;-1.02447980;-1.03671971;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250724;2025.07.24 00:00;1.17672;1.17752;1.17110;0.00642;1.17993;1.17351;SHORT;2025.07.24 15:30;2025.07.24 15:30;2025.07.24 16:15;1.17351;1.17672;1.17672;321.00000000;-1.00000000;10.00000000;0.03115265;-1.03115265;-1.04672897;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250725;2025.07.25 00:00;1.17532;1.17888;1.17306;0.00582;1.17823;1.17241;SHORT;2025.07.25 14:00;2025.07.25 14:00;2025.07.25 23:45;1.17241;1.17532;1.17388;291.00000000;-0.50515464;10.00000000;0.03436426;-0.53951890;-0.55670103;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250728;2025.07.28 00:00;1.17545;1.17610;1.17031;0.00579;1.17835;1.17256;SHORT;2025.07.28 09:15;2025.07.28 09:15;2025.07.28 23:45;1.17256;1.17545;1.15877;289.50000000;4.76165803;10.00000000;0.03454231;4.72711572;4.70984456;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250730;2025.07.30 00:00;1.15449;1.15993;1.15190;0.00803;1.15850;1.15048;SHORT;2025.07.30 15:30;2025.07.30 15:30;2025.07.30 23:45;1.15048;1.15449;1.14038;401.50000000;2.51432130;10.00000000;0.02490660;2.48941469;2.47696139;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250801;2025.08.01 00:00;1.14126;1.14609;1.14022;0.00587;1.14419;1.13833;LONG;2025.08.01 15:30;2025.08.01 15:30;2025.08.01 15:30;1.14419;1.14126;1.13956;293.50000000;-1.57921635;10.00000000;0.03407155;-1.61328790;-1.63032368;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250805;2025.08.05 00:00;1.15683;1.15963;1.15496;0.00467;1.15917;1.15450;SHORT;2025.08.05 08:30;2025.08.05 08:30;2025.08.05 18:00;1.15450;1.15683;1.15683;233.50000000;-1.00000000;10.00000000;0.04282655;-1.04282655;-1.06423983;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250806;2025.08.06 00:00;1.15709;1.15879;1.15277;0.00602;1.16010;1.15408;LONG;2025.08.06 13:00;2025.08.06 13:00;2025.08.06 23:45;1.16010;1.15709;1.16592;301.00000000;1.93355482;10.00000000;0.03322259;1.90033223;1.88372093;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250811;2025.08.11 00:00;1.16425;1.16793;1.16288;0.00505;1.16677;1.16173;LONG;2025.08.11 05:00;2025.08.11 05:00;2025.08.11 12:15;1.16677;1.16425;1.16425;252.50000000;-1.00000000;10.00000000;0.03960396;-1.03960396;-1.05940594;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250812;2025.08.12 00:00;1.16085;1.16754;1.15901;0.00853;1.16511;1.15658;LONG;2025.08.12 15:30;2025.08.12 15:30;2025.08.12 15:30;1.16511;1.16085;1.16025;426.50000000;-1.14067995;10.00000000;0.02344666;-1.16412661;-1.17584994;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250813;2025.08.13 00:00;1.16724;1.16973;1.15987;0.00986;1.17217;1.16231;LONG;2025.08.13 12:15;2025.08.13 12:15;2025.08.13 23:45;1.17217;1.16724;1.17047;493.00000000;-0.34482759;10.00000000;0.02028398;-0.36511156;-0.37525355;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250814;2025.08.14 00:00;1.17022;1.17303;1.16682;0.00621;1.17333;1.16711;SHORT;2025.08.14 11:45;2025.08.14 11:45;2025.08.14 23:45;1.16711;1.17022;1.16476;310.50000000;0.75845411;10.00000000;0.03220612;0.72624799;0.71014493;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250815;2025.08.15 00:00;1.16473;1.17153;1.16311;0.00842;1.16894;1.16052;LONG;2025.08.15 12:45;2025.08.15 12:45;2025.08.15 23:45;1.16894;1.16473;1.17013;421.00000000;0.28266033;10.00000000;0.02375297;0.25890736;0.24703088;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250818;2025.08.18 00:00;1.17100;1.17154;1.16459;0.00695;1.17448;1.16752;SHORT;2025.08.18 11:00;2025.08.18 11:00;2025.08.18 23:45;1.16752;1.17100;1.16608;347.50000000;0.41582734;10.00000000;0.02877698;0.38705036;0.37266187;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250819;2025.08.19 00:00;1.16571;1.17156;1.16560;0.00596;1.16869;1.16273;LONG;2025.08.19 13:15;2025.08.19 13:15;2025.08.19 19:00;1.16869;1.16571;1.16571;298.00000000;-1.00000000;10.00000000;0.03355705;-1.03355705;-1.05033557;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250820;2025.08.20 00:00;1.16433;1.16929;1.16391;0.00538;1.16702;1.16164;LONG;2025.08.20 15:45;2025.08.20 15:45;2025.08.20 23:45;1.16702;1.16433;1.16507;269.00000000;-0.72490706;10.00000000;0.03717472;-0.76208178;-0.78066914;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250821;2025.08.21 00:00;1.16499;1.16739;1.16222;0.00517;1.16757;1.16241;SHORT;2025.08.21 16:45;2025.08.21 16:45;2025.08.21 23:45;1.16241;1.16499;1.16056;258.50000000;0.71373308;10.00000000;0.03868472;0.67504836;0.65570600;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250822;2025.08.22 00:00;1.16014;1.16627;1.16010;0.00617;1.16322;1.15705;LONG;2025.08.22 17:00;2025.08.22 17:00;2025.08.22 23:45;1.16322;1.16014;1.17208;308.50000000;2.87034036;10.00000000;0.03241491;2.83792545;2.82171799;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250825;2025.08.25 00:00;1.17214;1.17427;1.15828;0.01599;1.18013;1.16415;SHORT;2025.08.25 20:30;2025.08.25 20:30;2025.08.25 23:45;1.16415;1.17214;1.16161;799.50000000;0.31707317;10.00000000;0.01250782;0.30456535;0.29831144;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250827;2025.08.27 00:00;1.16422;1.16653;1.16022;0.00631;1.16738;1.16107;SHORT;2025.08.27 10:00;2025.08.27 10:00;2025.08.27 20:00;1.16107;1.16422;1.16422;315.50000000;-1.00000000;10.00000000;0.03169572;-1.03169572;-1.04754358;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250828;2025.08.28 00:00;1.16307;1.16477;1.15741;0.00736;1.16675;1.15939;LONG;2025.08.28 13:30;2025.08.28 13:30;2025.08.28 23:45;1.16675;1.16307;1.16827;368.00000000;0.41304348;10.00000000;0.02717391;0.38586957;0.37228261;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250901;2025.09.01 00:00;1.16948;1.17089;1.16506;0.00583;1.17240;1.16657;LONG;2025.09.01 09:00;2025.09.01 09:00;2025.09.01 23:45;1.17240;1.16948;1.17109;291.50000000;-0.44768439;10.00000000;0.03430532;-0.48198971;-0.49914237;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250902;2025.09.02 00:00;1.17048;1.17363;1.16853;0.00510;1.17303;1.16793;SHORT;2025.09.02 10:15;2025.09.02 10:15;2025.09.02 23:45;1.16793;1.17048;1.16372;255.00000000;1.65098039;10.00000000;0.03921569;1.61176471;1.59215686;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250905;2025.09.05 00:00;1.16457;1.16695;1.16299;0.00396;1.16655;1.16259;LONG;2025.09.05 04:45;2025.09.05 04:45;2025.09.05 23:45;1.16655;1.16457;1.17156;198.00000000;2.53030303;10.00000000;0.05050505;2.47979798;2.45454545;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250909;2025.09.09 00:00;1.17624;1.17656;1.17036;0.00620;1.17934;1.17314;SHORT;2025.09.09 15:30;2025.09.09 15:30;2025.09.09 17:00;1.17314;1.17624;1.17624;310.00000000;-1.00000000;10.00000000;0.03225806;-1.03225806;-1.04838710;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250911;2025.09.11 00:00;1.16924;1.17307;1.16824;0.00483;1.17166;1.16683;SHORT;2025.09.11 15:15;2025.09.11 15:15;2025.09.11 15:30;1.16683;1.16924;1.16924;241.50000000;-1.00000000;10.00000000;0.04140787;-1.04140787;-1.06211180;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250915;2025.09.15 00:00;1.17290;1.17478;1.17013;0.00465;1.17523;1.17057;LONG;2025.09.15 13:00;2025.09.15 13:00;2025.09.15 23:45;1.17523;1.17290;1.17607;232.50000000;0.36344086;10.00000000;0.04301075;0.32043011;0.29892473;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250916;2025.09.16 00:00;1.17604;1.17744;1.17163;0.00581;1.17895;1.17313;LONG;2025.09.16 09:15;2025.09.16 09:15;2025.09.16 23:45;1.17895;1.17604;1.18670;290.50000000;2.66953528;10.00000000;0.03442341;2.63511188;2.61790017;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250918;2025.09.18 00:00;1.18105;1.19189;1.18079;0.01110;1.18660;1.17550;SHORT;2025.09.18 16:30;2025.09.18 16:30;2025.09.18 23:45;1.17550;1.18105;1.17875;555.00000000;-0.58558559;10.00000000;0.01801802;-0.60360360;-0.61261261;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250919;2025.09.19 00:00;1.17832;1.18483;1.17501;0.00982;1.18323;1.17341;SHORT;2025.09.19 15:15;2025.09.19 15:15;2025.09.19 23:45;1.17341;1.17832;1.17429;491.00000000;-0.17922607;10.00000000;0.02036660;-0.19959267;-0.20977597;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250922;2025.09.22 00:00;1.17454;1.17925;1.17288;0.00637;1.17772;1.17135;LONG;2025.09.22 13:00;2025.09.22 13:00;2025.09.22 23:45;1.17772;1.17454;1.18026;318.50000000;0.79591837;10.00000000;0.03139717;0.76452119;0.74882261;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250924;2025.09.24 00:00;1.18121;1.18200;1.17771;0.00429;1.18336;1.17907;SHORT;2025.09.24 09:15;2025.09.24 09:15;2025.09.24 23:45;1.17907;1.18121;1.17378;214.50000000;2.46386946;10.00000000;0.04662005;2.41724942;2.39393939;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250925;2025.09.25 00:00;1.17365;1.18188;1.17282;0.00906;1.17818;1.16912;SHORT;2025.09.25 15:45;2025.09.25 15:45;2025.09.25 23:45;1.16912;1.17365;1.16659;453.00000000;0.55849890;10.00000000;0.02207506;0.53642384;0.52538631;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250929;2025.09.29 00:00;1.16982;1.17073;1.16530;0.00543;1.17254;1.16711;LONG;2025.09.29 04:30;2025.09.29 04:30;2025.09.29 23:45;1.17254;1.16982;1.17259;271.50000000;0.02025783;10.00000000;0.03683241;-0.01657459;-0.03499079;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250930;2025.09.30 00:00;1.17220;1.17545;1.16971;0.00574;1.17507;1.16933;LONG;2025.09.30 11:15;2025.09.30 11:15;2025.09.30 16:00;1.17507;1.17220;1.17220;287.00000000;-1.00000000;10.00000000;0.03484321;-1.03484321;-1.05226481;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251001;2025.10.01 00:00;1.17313;1.17615;1.17122;0.00493;1.17559;1.17067;LONG;2025.10.01 07:45;2025.10.01 07:45;2025.10.01 12:45;1.17559;1.17313;1.17313;246.50000000;-1.00000000;10.00000000;0.04056795;-1.04056795;-1.06085193;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251002;2025.10.02 00:00;1.17282;1.17787;1.17156;0.00631;1.17598;1.16966;SHORT;2025.10.02 18:15;2025.10.02 18:15;2025.10.02 23:45;1.16966;1.17282;1.17154;315.50000000;-0.59429477;10.00000000;0.03169572;-0.62599049;-0.64183835;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251003;2025.10.03 00:00;1.17107;1.17586;1.16832;0.00754;1.17484;1.16730;LONG;2025.10.03 17:00;2025.10.03 17:00;2025.10.03 23:45;1.17484;1.17107;1.17408;377.00000000;-0.20159151;10.00000000;0.02652520;-0.22811671;-0.24137931;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251006;2025.10.06 00:00;1.17230;1.17593;1.17097;0.00496;1.17478;1.16982;SHORT;2025.10.06 09:45;2025.10.06 09:45;2025.10.06 23:45;1.16982;1.17230;1.17092;248.00000000;-0.44354839;10.00000000;0.04032258;-0.48387097;-0.50403226;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251007;2025.10.07 00:00;1.17092;1.17309;1.16517;0.00792;1.17488;1.16696;SHORT;2025.10.07 11:45;2025.10.07 11:45;2025.10.07 23:45;1.16696;1.17092;1.16567;396.00000000;0.32575758;10.00000000;0.02525253;0.30050505;0.28787879;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251008;2025.10.08 00:00;1.16518;1.17145;1.16477;0.00668;1.16852;1.16184;SHORT;2025.10.08 05:15;2025.10.08 05:15;2025.10.08 23:45;1.16184;1.16518;1.16249;334.00000000;-0.19461078;10.00000000;0.02994012;-0.22455090;-0.23952096;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251009;2025.10.09 00:00;1.16236;1.16611;1.15984;0.00627;1.16549;1.15923;SHORT;2025.10.09 16:30;2025.10.09 16:30;2025.10.09 23:45;1.15923;1.16236;1.15641;313.50000000;0.89792663;10.00000000;0.03189793;0.86602871;0.85007974;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251010;2025.10.10 00:00;1.15547;1.16482;1.15421;0.01061;1.16078;1.15016;LONG;2025.10.10 18:00;2025.10.10 18:00;2025.10.10 23:45;1.16078;1.15547;1.16175;530.50000000;0.18378888;10.00000000;0.01885014;0.16493874;0.15551367;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251013;2025.10.13 00:00;1.16150;1.16308;1.15490;0.00818;1.16559;1.15741;SHORT;2025.10.13 14:30;2025.10.13 14:30;2025.10.13 23:45;1.15741;1.16150;1.15693;409.00000000;0.11735941;10.00000000;0.02444988;0.09290954;0.08068460;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251014;2025.10.14 00:00;1.15654;1.16298;1.15575;0.00723;1.16016;1.15293;LONG;2025.10.14 18:45;2025.10.14 18:45;2025.10.14 23:45;1.16016;1.15654;1.16061;361.50000000;0.12586445;10.00000000;0.02766252;0.09820194;0.08437068;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251015;2025.10.15 00:00;1.16022;1.16150;1.15424;0.00726;1.16385;1.15659;LONG;2025.10.15 09:45;2025.10.15 09:45;2025.10.15 23:45;1.16385;1.16022;1.16469;363.00000000;0.23140496;10.00000000;0.02754821;0.20385675;0.19008264;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251016;2025.10.16 00:00;1.16422;1.16478;1.15997;0.00481;1.16663;1.16182;LONG;2025.10.16 03:45;2025.10.16 03:45;2025.10.16 23:45;1.16663;1.16422;1.16871;240.50000000;0.86694387;10.00000000;0.04158004;0.82536383;0.80457380;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251017;2025.10.17 00:00;1.16830;1.16944;1.16394;0.00550;1.17105;1.16555;LONG;2025.10.17 03:45;2025.10.17 03:45;2025.10.17 14:00;1.17105;1.16830;1.16830;275.00000000;-1.00000000;10.00000000;0.03636364;-1.03636364;-1.05454545;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251021;2025.10.21 00:00;1.16388;1.16755;1.16383;0.00372;1.16574;1.16202;SHORT;2025.10.21 09:00;2025.10.21 09:00;2025.10.21 23:45;1.16202;1.16388;1.15991;186.00000000;1.13440860;10.00000000;0.05376344;1.08064516;1.05376344;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251022;2025.10.22 00:00;1.15933;1.16552;1.15977;0.00575;1.16220;1.15646;LONG;2025.10.22 19:30;2025.10.22 19:30;2025.10.22 23:45;1.16220;1.15933;1.16099;287.50000000;-0.42260870;10.00000000;0.03478261;-0.45739130;-0.47478261;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251024;2025.10.24 00:00;1.16151;1.16201;1.15855;0.00346;1.16324;1.15978;LONG;2025.10.24 15:30;2025.10.24 15:30;2025.10.24 15:30;1.16324;1.16151;1.16112;173.00000000;-1.22543353;10.00000000;0.05780347;-1.28323699;-1.31213873;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251027;2025.10.27 00:00;1.16257;1.16477;1.16009;0.00468;1.16491;1.16023;LONG;2025.10.27 15:00;2025.10.27 15:00;2025.10.27 23:45;1.16491;1.16257;1.16442;234.00000000;-0.20940171;10.00000000;0.04273504;-0.25213675;-0.27350427;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251028;2025.10.28 00:00;1.16424;1.16521;1.16177;0.00344;1.16596;1.16252;LONG;2025.10.28 04:00;2025.10.28 04:00;2025.10.28 15:45;1.16596;1.16424;1.16424;172.00000000;-1.00000000;10.00000000;0.05813953;-1.05813953;-1.08720930;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251029;2025.10.29 00:00;1.16487;1.16688;1.16256;0.00432;1.16703;1.16271;SHORT;2025.10.29 08:30;2025.10.29 08:30;2025.10.29 13:30;1.16271;1.16487;1.16487;216.00000000;-1.00000000;10.00000000;0.04629630;-1.04629630;-1.06944444;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251030;2025.10.30 00:00;1.15989;1.16659;1.15776;0.00883;1.16431;1.15548;SHORT;2025.10.30 15:45;2025.10.30 15:45;2025.10.30 23:45;1.15548;1.15989;1.15647;441.50000000;-0.22536806;10.00000000;0.02265006;-0.24801812;-0.25934315;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251104;2025.11.04 00:00;1.15167;1.15412;1.15051;0.00361;1.15348;1.14986;SHORT;2025.11.04 03:15;2025.11.04 03:15;2025.11.04 05:15;1.14986;1.15167;1.15167;180.50000000;-1.00000000;10.00000000;0.05540166;-1.05540166;-1.08310249;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251106;2025.11.06 00:00;1.14865;1.14980;1.14686;0.00294;1.15012;1.14718;LONG;2025.11.06 02:45;2025.11.06 02:45;2025.11.06 23:45;1.15012;1.14865;1.15464;147.00000000;3.07482993;10.00000000;0.06802721;3.00680272;2.97278912;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251107;2025.11.07 00:00;1.15427;1.15524;1.14865;0.00659;1.15756;1.15097;LONG;2025.11.07 16:45;2025.11.07 16:45;2025.11.07 23:45;1.15756;1.15427;1.15631;329.50000000;-0.38088012;10.00000000;0.03034901;-0.41122914;-0.42640364;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251111;2025.11.11 00:00;1.15536;1.15831;1.15411;0.00420;1.15746;1.15326;LONG;2025.11.11 12:30;2025.11.11 12:30;2025.11.11 23:45;1.15746;1.15536;1.15815;210.00000000;0.32857143;10.00000000;0.04761905;0.28095238;0.25714286;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251113;2025.11.13 00:00;1.15911;1.15978;1.15629;0.00349;1.16086;1.15736;LONG;2025.11.13 09:45;2025.11.13 09:45;2025.11.13 23:45;1.16086;1.15911;1.16327;174.50000000;1.38395415;10.00000000;0.05730659;1.32664756;1.29799427;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251117;2025.11.17 00:00;1.16121;1.16538;1.16061;0.00477;1.16360;1.15883;SHORT;2025.11.17 16:30;2025.11.17 16:30;2025.11.17 23:45;1.15883;1.16121;1.15917;238.50000000;-0.14465409;10.00000000;0.04192872;-0.18658281;-0.20754717;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251119;2025.11.19 00:00;1.15745;1.16077;1.15715;0.00362;1.15926;1.15564;LONG;2025.11.19 09:30;2025.11.19 09:30;2025.11.19 10:30;1.15926;1.15745;1.15745;181.00000000;-1.00000000;10.00000000;0.05524862;-1.05524862;-1.08287293;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251121;2025.11.21 00:00;1.15247;1.15500;1.14996;0.00504;1.15499;1.14995;LONG;2025.11.21 10:15;2025.11.21 10:15;2025.11.21 12:00;1.15499;1.15247;1.15247;252.00000000;-1.00000000;10.00000000;0.03968254;-1.03968254;-1.05952381;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251124;2025.11.24 00:00;1.15121;1.15526;1.14911;0.00615;1.15429;1.14814;LONG;2025.11.24 13:30;2025.11.24 13:30;2025.11.24 19:00;1.15429;1.15121;1.15121;307.50000000;-1.00000000;10.00000000;0.03252033;-1.03252033;-1.04878049;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251125;2025.11.25 00:00;1.15183;1.15505;1.15019;0.00486;1.15426;1.14940;LONG;2025.11.25 14:30;2025.11.25 14:30;2025.11.25 23:45;1.15426;1.15183;1.15694;243.00000000;1.10288066;10.00000000;0.04115226;1.06172840;1.04115226;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251128;2025.11.28 00:00;1.15928;1.16136;1.15766;0.00370;1.16113;1.15743;SHORT;2025.11.28 10:00;2025.11.28 10:00;2025.11.28 17:45;1.15743;1.15928;1.15928;185.00000000;-1.00000000;10.00000000;0.05405405;-1.05405405;-1.08108108;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251201;2025.12.01 00:00;1.15934;1.16075;1.15551;0.00524;1.16196;1.15672;LONG;2025.12.01 10:15;2025.12.01 10:15;2025.12.01 23:45;1.16196;1.15934;1.16090;262.00000000;-0.40458015;10.00000000;0.03816794;-0.44274809;-0.46183206;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251203;2025.12.03 00:00;1.16179;1.16259;1.15912;0.00347;1.16352;1.16005;LONG;2025.12.03 03:15;2025.12.03 03:15;2025.12.03 23:45;1.16352;1.16179;1.16704;173.50000000;2.02593660;10.00000000;0.05763689;1.96829971;1.93948127;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251205;2025.12.05 00:00;1.16423;1.16820;1.16409;0.00411;1.16628;1.16217;LONG;2025.12.05 09:00;2025.12.05 09:00;2025.12.05 13:30;1.16628;1.16423;1.16423;205.50000000;-1.00000000;10.00000000;0.04866180;-1.04866180;-1.07299270;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251208;2025.12.08 00:00;1.16348;1.16719;1.16280;0.00439;1.16568;1.16129;LONG;2025.12.08 08:00;2025.12.08 08:00;2025.12.08 17:00;1.16568;1.16348;1.16348;219.50000000;-1.00000000;10.00000000;0.04555809;-1.04555809;-1.06833713;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251210;2025.12.10 00:00;1.16263;1.16573;1.16150;0.00423;1.16474;1.16052;LONG;2025.12.10 09:45;2025.12.10 09:45;2025.12.10 23:45;1.16474;1.16263;1.16950;211.50000000;2.24822695;10.00000000;0.04728132;2.20094563;2.17730496;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251211;2025.12.11 00:00;1.16937;1.16998;1.16215;0.00783;1.17328;1.16546;LONG;2025.12.11 15:45;2025.12.11 15:45;2025.12.11 23:45;1.17328;1.16937;1.17369;391.50000000;0.10344828;10.00000000;0.02554278;0.07790549;0.06513410;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251215;2025.12.15 00:00;1.17365;1.17498;1.17196;0.00302;1.17516;1.17214;LONG;2025.12.15 14:00;2025.12.15 14:00;2025.12.15 23:45;1.17516;1.17365;1.17530;151.00000000;0.09271523;10.00000000;0.06622517;0.02649007;-0.00662252;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251216;2025.12.16 00:00;1.17506;1.17690;1.17264;0.00426;1.17719;1.17293;LONG;2025.12.16 14:45;2025.12.16 14:45;2025.12.16 20:15;1.17719;1.17506;1.17506;213.00000000;-1.00000000;10.00000000;0.04694836;-1.04694836;-1.07042254;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251217;2025.12.17 00:00;1.17440;1.18040;1.17344;0.00696;1.17788;1.17092;SHORT;2025.12.17 08:45;2025.12.17 08:45;2025.12.17 16:45;1.17092;1.17440;1.17440;348.00000000;-1.00000000;10.00000000;0.02873563;-1.02873563;-1.04310345;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251222;2025.12.22 00:00;1.17150;1.17378;1.17028;0.00350;1.17325;1.16975;LONG;2025.12.22 10:30;2025.12.22 10:30;2025.12.22 23:45;1.17325;1.17150;1.17611;175.00000000;1.63428571;10.00000000;0.05714286;1.57714286;1.54857143;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251223;2025.12.23 00:00;1.17542;1.17693;1.17061;0.00632;1.17858;1.17226;LONG;2025.12.23 11:00;2025.12.23 11:00;2025.12.23 23:45;1.17858;1.17542;1.17944;316.00000000;0.27215190;10.00000000;0.03164557;0.24050633;0.22468354;EOD
