run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.28 16:00;2025.07.28 17:00;2025.07.28 22:00;3345.33;3319.13;3340.81;8.24;3302.23;3318.72;3318.72;1648.50000000;-1.00000000;10.59351200;0.00642615;-1.00642615;-1.00963923;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.30 15:00;2025.07.30 16:00;2025.07.31 09:00;3334.15;3319.09;3301.56;6.45;3313.11;3326.00;3301.84;1289.20000000;0.87418554;10.58392000;0.00820968;0.86597586;0.86187102;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.01 02:00;2025.08.01 03:00;2025.08.01 08:00;3314.85;3288.93;3297.12;7.88;3288.57;3304.34;3297.40;1577.00000000;-0.55992391;10.53755200;0.00668202;-0.56660593;-0.56994694;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.01 15:00;2025.08.01 16:00;2025.08.05 08:00;3303.13;3281.63;3370.98;8.95;3341.59;3323.69;3370.98;1789.70000000;1.64217467;10.74011200;0.00600107;1.63617360;1.63317306;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.05 12:00;2025.08.05 13:00;2025.08.05 16:00;3385.43;3361.06;3375.57;6.44;3359.69;3372.58;3375.78;1289.00000000;-1.24825446;10.77675200;0.00836055;-1.25661501;-1.26079529;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.05 17:00;2025.08.05 18:00;2025.08.06 07:00;3382.39;3349.90;3373.13;7.07;3385.44;3371.31;3373.13;1413.30000000;-0.87101111;10.81371200;0.00765139;-0.87866250;-0.88248820;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.07 04:00;2025.08.07 05:00;2025.08.08 14:00;3379.96;3358.18;3380.99;7.32;3382.61;3367.97;3380.99;1464.00000000;-0.11065574;10.82176000;0.00739191;-0.11804765;-0.12174361;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.11 04:00;2025.08.11 05:00;2025.08.12 10:00;3405.14;3380.56;3357.45;11.83;3377.62;3401.28;3357.62;2365.50000000;0.84548721;10.77638400;0.00455565;0.84093156;0.83865374;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.13 12:00;2025.08.13 13:00;2025.08.13 20:00;3363.49;3331.12;3352.83;7.93;3364.81;3348.94;3352.83;1586.90000000;-0.75493100;10.74822400;0.00677309;-0.76170409;-0.76509064;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.14 10:00;2025.08.14 11:00;2025.08.15 06:00;3374.80;3349.92;3342.07;7.58;3345.97;3361.12;3342.35;1515.10000000;0.23892812;10.70131200;0.00706311;0.23186502;0.22833346;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.18 02:00;2025.08.18 03:00;2025.08.18 03:00;3348.74;3332.72;3346.00;6.60;3327.11;3340.30;3340.30;1319.10000000;-1.00000000;10.66785760;0.00808722;-1.00808722;-1.01213084;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.18 07:00;2025.08.18 08:00;2025.08.18 16:00;3351.83;3323.57;3343.12;7.78;3357.79;3342.24;3342.24;1555.20000000;-1.00000000;10.72004480;0.00689303;-1.00689303;-1.01033955;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.19 17:00;2025.08.19 18:00;2025.08.20 07:00;3345.32;3325.62;3320.19;6.05;3325.38;3337.49;3320.47;1210.90000000;0.40548352;10.63336000;0.00878137;0.39670216;0.39231147;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.20 15:00;2025.08.20 16:00;2025.08.21 06:00;3332.90;3311.50;3340.44;4.96;3343.12;3333.20;3340.44;991.80000000;-0.27021577;10.69369600;0.01078211;-0.28099788;-0.28638893;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.21 13:00;2025.08.21 14:00;2025.08.21 15:00;3352.14;3334.26;3345.03;5.26;3328.63;3339.14;3345.24;1051.30000000;-1.57994864;10.67819200;0.01015713;-1.59010577;-1.59518433;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.22 15:00;2025.08.22 16:00;2025.08.22 16:00;3346.19;3325.35;3335.38;4.44;3323.50;3332.38;3335.59;888.30000000;-1.36102668;10.65454400;0.01199431;-1.37302099;-1.37901814;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.22 17:00;2025.08.22 18:00;2025.08.25 04:00;3342.10;3321.45;3334.91;6.71;3374.08;3360.67;3360.67;1341.10000000;-1.00000000;10.77559840;0.00803490;-1.00803490;-1.01205234;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.08.26 02:00;2025.08.26 03:00;2025.08.26 03:00;3376.29;3359.78;3376.29;4.92;3354.93;3364.77;3376.57;984.10000000;-2.19896352;10.77040000;0.01094442;-2.20990794;-2.21538014;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.26 03:00;2025.08.26 04:00;2025.08.26 06:00;3376.29;3351.67;3351.32;6.49;3383.51;3370.53;3370.53;1298.10000000;-1.00000000;10.80646240;0.00832483;-1.00832483;-1.01248725;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.26 18:00;2025.08.26 19:00;2025.08.27 07:00;3386.55;3351.32;3380.26;9.10;3386.91;3368.70;3380.26;1820.50000000;-0.36528426;10.82747200;0.00594753;-0.37123179;-0.37420555;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.27 19:00;2025.08.27 20:00;2025.08.28 05:00;3394.38;3373.74;3385.18;6.23;3395.66;3383.19;3385.18;1246.70000000;-0.84061923;10.84934400;0.00870245;-0.84932168;-0.85367291;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.28 11:00;2025.08.28 12:00;2025.08.29 07:00;3399.36;3373.74;3407.89;5.81;3400.93;3389.31;3407.89;1162.40000000;0.59876118;10.89411200;0.00937209;0.58938910;0.58470306;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.08.29 16:00;2025.08.29 17:00;2025.09.02 10:00;3423.09;3404.31;3474.60;5.32;3428.86;3418.22;3474.60;1063.60000000;4.30048891;11.04553600;0.01038505;4.29010386;4.28491134;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.09.02 17:00;2025.09.02 18:00;2025.09.04 04:00;3508.75;3470.19;3551.52;10.69;3511.27;3489.89;3551.52;2137.90000000;1.88268862;11.30046400;0.00528578;1.87740284;1.87475995;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.09.05 15:00;2025.09.05 16:00;2025.09.09 17:00;3561.15;3540.05;3636.51;8.93;3580.61;3562.74;3636.51;1786.60000000;3.12884809;11.54739200;0.00646333;3.12238476;3.11915309;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.09 23:00;2025.09.10 01:00;2025.09.10 08:00;3674.89;3626.91;3645.12;11.90;3620.55;3644.36;3645.40;2380.60000000;-1.04385449;11.62552000;0.00488344;-1.04873793;-1.05117965;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.11 06:00;2025.09.11 07:00;2025.09.11 15:00;3657.57;3634.33;3643.48;8.33;3632.00;3648.66;3643.69;1666.20000000;-0.70159645;11.64110400;0.00698662;-0.70858307;-0.71207637;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.09.12 04:00;2025.09.12 05:00;2025.09.15 02:00;3644.01;3612.49;3638.27;9.75;3646.63;3627.14;3638.27;1949.20000000;-0.42889391;11.65584000;0.00597981;-0.43487371;-0.43786362;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.15 03:00;2025.09.15 04:00;2025.09.15 06:00;3656.62;3636.89;3650.65;6.52;3633.45;3646.49;3646.49;1303.90000000;-1.00000000;11.64790240;0.00893313;-1.00893313;-1.01339969;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.09.15 16:00;2025.09.15 17:00;2025.09.16 18:00;3651.02;3626.62;3680.30;7.47;3657.37;3642.42;3680.30;1494.50000000;1.53429241;11.74027200;0.00785565;1.52643675;1.52250893;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.17 10:00;2025.09.17 11:00;2025.09.17 17:00;3703.20;3670.40;3685.83;7.86;3667.14;3682.86;3686.04;1571.70000000;-1.20251956;11.76508800;0.00748558;-1.21000515;-1.21374794;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.17 21:00;2025.09.17 22:00;2025.09.18 02:00;3695.29;3660.09;3707.52;10.64;3650.37;3671.64;3671.64;2127.50000000;-1.00000000;11.71522400;0.00550657;-1.00550657;-1.00825985;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.18 09:00;2025.09.18 10:00;2025.09.18 11:00;3707.52;3646.18;3672.09;12.94;3637.50;3663.38;3663.38;2588.40000000;-1.00000000;11.68141440;0.00451299;-1.00451299;-1.00676948;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.09.19 16:00;2025.09.19 17:00;2025.09.23 22:00;3661.17;3632.30;3756.13;8.29;3663.64;3647.05;3756.13;1658.60000000;5.57638973;11.87163200;0.00715762;5.56923210;5.56565329;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.24 18:00;2025.09.24 19:00;2025.09.25 10:00;3781.41;3749.57;3751.45;10.13;3741.06;3761.33;3751.62;2026.80000000;-0.52101835;11.98828800;0.00591488;-0.52693324;-0.52989068;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.09.26 16:00;2025.09.26 17:00;2025.09.30 11:00;3758.23;3732.40;3825.65;10.31;3762.25;3741.64;3825.65;2061.00000000;3.07617661;12.14064000;0.00589066;3.07028596;3.06734063;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.09.30 12:00;2025.09.30 13:00;2025.09.30 16:00;3871.64;3807.73;3871.64;13.15;3798.75;3825.05;3825.05;2629.60000000;-1.00000000;12.19807360;0.00463876;-1.00463876;-1.00695813;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.01 10:00;2025.10.01 11:00;2025.10.01 21:00;3875.42;3798.26;3856.43;12.59;3879.41;3854.22;3856.43;2518.50000000;-0.91244789;12.37734400;0.00491457;-0.91736246;-0.91981974;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.02 13:00;2025.10.02 14:00;2025.10.02 17:00;3879.80;3852.73;3861.79;10.66;3882.07;3860.75;3860.75;2132.00000000;-1.00000000;12.38851200;0.00581075;-1.00581075;-1.00871612;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.02 17:00;2025.10.02 18:00;2025.10.03 10:00;3896.82;3852.73;3863.73;12.17;3839.94;3864.28;3864.28;2434.40000000;-1.00000000;12.32675840;0.00506357;-1.00506357;-1.00759536;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.03 15:00;2025.10.03 16:00;2025.10.07 09:00;3867.71;3819.44;3955.98;9.64;3874.23;3854.95;3955.98;1928.10000000;4.23992532;12.52833600;0.00649776;4.23342755;4.23017867;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.07 15:00;2025.10.07 16:00;2025.10.09 01:00;3977.42;3940.91;4026.35;11.69;3979.75;3956.38;4026.35;2337.40000000;1.99366818;12.80976000;0.00548035;1.98818783;1.98544766;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.09 19:00;2025.10.09 20:00;2025.10.10 11:00;4057.87;4001.28;3994.39;19.24;3968.36;4006.85;3994.67;3848.70000000;-0.68360745;12.74084800;0.00331043;-0.68691788;-0.68857310;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.13 01:00;2025.10.13 02:00;2025.10.14 09:00;4022.90;3947.03;4090.64;20.39;4042.47;4001.69;4090.64;4078.40000000;1.18110043;13.01297600;0.00319071;1.17790973;1.17631437;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.15 04:00;2025.10.15 05:00;2025.10.17 15:00;4179.73;4090.47;4286.82;22.80;4182.05;4136.45;4286.82;4560.00000000;2.29758772;13.55019200;0.00297153;2.29461619;2.29313042;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.17 17:00;2025.10.17 18:00;2025.10.20 14:00;4379.73;4258.59;4271.16;36.36;4249.09;4321.82;4271.44;7273.00000000;-0.30730098;13.63284800;0.00187445;-0.30917542;-0.31011265;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.20 14:00;2025.10.20 15:00;2025.10.21 08:00;4274.53;4185.96;4332.77;25.91;4279.45;4227.63;4332.77;5182.20000000;1.02890664;13.77955200;0.00265902;1.02624763;1.02491812;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.21 15:00;2025.10.21 16:00;2025.10.22 08:00;4381.35;4244.54;4143.25;25.60;4211.34;4262.54;4143.50;5120.00000000;1.32500000;13.36774400;0.00261089;1.32238911;1.32108367;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.23 16:00;2025.10.23 17:00;2025.10.24 07:00;4138.02;4023.28;4106.09;23.02;4144.97;4098.92;4106.09;4604.80000000;-0.84433634;13.20169600;0.00286694;-0.84720329;-0.84863676;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.24 09:00;2025.10.24 10:00;2025.10.24 17:00;4154.72;4100.12;4123.33;19.19;4091.99;4130.38;4130.38;3838.70000000;-1.00000000;13.15578720;0.00342715;-1.00342715;-1.00514072;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.27 11:00;2025.10.27 12:00;2025.10.28 20:00;4138.69;4043.91;3969.48;23.89;4043.23;4091.00;3969.71;4777.30000000;1.53894459;12.82070400;0.00268367;1.53626092;1.53491908;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.29 10:00;2025.10.29 11:00;2025.10.29 21:00;3984.71;3900.01;3985.88;21.27;4001.61;3959.06;3959.06;4254.90000000;-1.00000000;12.73707360;0.00299351;-1.00299351;-1.00449026;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.10.30 22:00;2025.10.30 23:00;2025.10.31 07:00;4017.96;3915.44;3991.37;24.57;4023.67;3974.54;3991.37;4913.20000000;-0.65741268;12.82406400;0.00261012;-0.66002281;-0.66132787;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.10.31 19:00;2025.10.31 20:00;2025.11.03 07:00;4046.25;3989.10;4015.37;19.98;3980.76;4020.72;4015.65;3996.10000000;-0.87310127;12.79425600;0.00320169;-0.87630296;-0.87790380;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.04 07:00;2025.11.04 08:00;2025.11.05 06:00;4030.66;3975.66;3971.04;15.77;3973.09;4004.64;3971.32;3154.60000000;0.05610854;12.71105600;0.00402937;0.05207917;0.05006448;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.06 08:00;2025.11.06 09:00;2025.11.06 17:00;3990.82;3956.13;3982.30;11.28;3991.87;3969.30;3982.30;2256.60000000;-0.42408934;12.75867200;0.00565394;-0.42974327;-0.43257024;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.10 03:00;2025.11.10 04:00;2025.11.11 16:00;4027.47;3984.09;4124.72;14.41;4044.53;4015.70;4124.72;2882.60000000;2.78186360;13.07080000;0.00453438;2.77732922;2.77506203;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.12 17:00;2025.11.12 18:00;2025.11.13 16:00;4145.46;4098.87;4203.35;14.73;4181.65;4152.20;4203.35;2945.10000000;0.73681709;13.41600000;0.00455536;0.73226172;0.72998404;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.13 20:00;2025.11.13 21:00;2025.11.14 04:00;4244.98;4179.89;4210.85;20.76;4157.80;4199.33;4199.33;4152.90000000;-1.00000000;13.37140640;0.00321978;-1.00321978;-1.00482966;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.14 13:00;2025.11.14 14:00;2025.11.18 12:00;4232.48;4145.41;4047.29;19.94;4133.12;4173.01;4047.57;3988.60000000;2.14486286;13.08910400;0.00328163;2.14158123;2.13994042;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.19 07:00;2025.11.19 08:00;2025.11.19 18:00;4082.38;4010.50;4078.40;17.21;4095.90;4061.48;4078.40;3441.60000000;-0.50848443;13.07888000;0.00380023;-0.51228466;-0.51418477;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.21 08:00;2025.11.21 09:00;2025.11.21 15:00;4107.08;4039.70;4071.81;20.48;4033.03;4073.99;4073.99;4095.90000000;-1.00000000;12.97123040;0.00316688;-1.00316688;-1.00475032;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.21 18:00;2025.11.21 19:00;2025.11.21 22:00;4088.57;4022.37;4030.96;20.06;4100.20;4060.07;4060.07;4012.80000000;-1.00000000;13.05643520;0.00325370;-1.00325370;-1.00488055;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.24 18:00;2025.11.24 19:00;2025.11.25 10:00;4093.85;4040.21;4122.76;15.13;4097.46;4067.21;4122.76;3025.10000000;0.83633599;13.15235200;0.00434774;0.83198825;0.82981438;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.26 04:00;2025.11.26 05:00;2025.11.26 16:00;4159.34;4109.70;4146.73;16.65;4161.78;4128.49;4146.73;3329.40000000;-0.45203340;13.29361600;0.00399280;-0.45602620;-0.45802259;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.28 02:00;2025.11.28 03:00;2025.11.28 10:00;4167.28;4142.81;4157.18;8.77;4180.91;4163.37;4157.18;1754.10000000;-1.35283051;13.34094400;0.00760558;-1.36043609;-1.36423888;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.11.28 16:00;2025.11.28 17:00;2025.12.02 03:00;4193.24;4151.46;4219.57;12.46;4198.46;4173.53;4219.57;2492.90000000;0.84680493;13.46884800;0.00540288;0.84140204;0.83870060;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.02 11:00;2025.12.02 12:00;2025.12.02 16:00;4264.51;4199.29;4226.38;15.61;4191.97;4223.20;4226.59;3122.70000000;-1.10865597;13.46969600;0.00431348;-1.11296945;-1.11512619;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.02 17:00;2025.12.02 18:00;2025.12.02 22:00;4244.71;4181.27;4230.80;15.95;4169.67;4201.56;4201.56;3189.20000000;-1.00000000;13.39397120;0.00419979;-1.00419979;-1.00629969;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.03 15:00;2025.12.03 16:00;2025.12.03 16:00;4228.84;4167.09;4194.61;11.65;4237.09;4213.79;4213.79;2330.30000000;-1.00000000;13.52140320;0.00580243;-1.00580243;-1.00870365;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.04 07:00;2025.12.04 08:00;2025.12.04 16:00;4241.41;4187.50;4206.60;15.10;4181.02;4211.21;4211.21;3019.30000000;-1.00000000;13.42757280;0.00444725;-1.00444725;-1.00667087;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.05 07:00;2025.12.05 08:00;2025.12.05 18:00;4219.38;4183.62;4215.82;10.53;4220.44;4199.39;4199.39;2105.40000000;-1.00000000;13.47172160;0.00639865;-1.00639865;-1.00959798;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.08 17:00;2025.12.08 18:00;2025.12.09 05:00;4219.21;4192.05;4197.96;11.62;4182.98;4206.22;4198.24;2323.90000000;-0.65665476;13.40995200;0.00577045;-0.66242521;-0.66531044;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.10 22:00;2025.12.10 23:00;2025.12.11 07:00;4219.81;4181.99;4181.99;11.75;4230.06;4206.56;4206.56;2349.70000000;-1.00000000;13.49859680;0.00574482;-1.00574482;-1.00861723;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.11 17:00;2025.12.11 18:00;2025.12.12 18:00;4247.51;4181.99;4276.62;16.16;4256.21;4223.90;4276.62;3231.10000000;0.63167342;13.65252800;0.00422535;0.62744807;0.62533540;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.16 16:00;2025.12.16 17:00;2025.12.16 18:00;4317.85;4271.42;4273.85;13.22;4324.70;4298.25;4298.25;2644.60000000;-1.00000000;13.79672640;0.00521694;-1.00521694;-1.00782541;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.18 18:00;2025.12.18 19:00;2025.12.18 19:00;4346.33;4308.81;4308.81;12.06;4360.68;4336.56;4336.56;2411.90000000;-1.00000000;13.91558560;0.00576955;-1.00576955;-1.00865433;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.19 17:00;2025.12.19 18:00;2025.12.23 16:00;4341.18;4309.38;4469.40;10.39;4348.04;4327.27;4469.40;2077.10000000;5.84276154;14.10790400;0.00679212;5.83596943;5.83257337;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.24 01:00;2025.12.24 02:00;2025.12.24 05:00;4499.71;4430.50;4455.99;15.28;4503.78;4473.23;4473.23;3055.40000000;-1.00000000;14.36320960;0.00470093;-1.00470093;-1.00705139;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.24 16:00;2025.12.24 17:00;2025.12.26 01:00;4525.85;4468.06;4499.80;17.23;4464.90;4499.35;4500.06;3445.40000000;-1.02049109;14.34393600;0.00416321;-1.02465430;-1.02673591;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.26 17:00;2025.12.26 18:00;2025.12.26 19:00;4533.58;4448.22;4502.87;16.29;4546.56;4513.98;4513.98;3258.40000000;-1.00000000;14.49685760;0.00444907;-1.00444907;-1.00667361;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.29 02:00;2025.12.29 03:00;2025.12.30 04:00;4550.04;4497.47;4360.65;17.35;4497.32;4532.02;4360.93;3469.70000000;3.93088740;14.17320000;0.00408485;3.92680255;3.92476012;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.12.30 14:00;2025.12.30 15:00;2025.12.30 16:00;4391.68;4303.02;4350.30;18.66;4401.27;4363.95;4363.95;3731.70000000;-1.00000000;14.02435680;0.00375817;-1.00375817;-1.00563725;STOP

