run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250619;2025.06.19 00:00;3369.35;3400.03;3362.58;37.45;3388.07;3350.63;LONG;2025.06.19 04:00;2025.06.19 04:00;2025.06.19 08:30;3388.07;3369.35;3369.35;1872.50000000;-1.00000000;10.81188000;0.00577403;-1.00577403;-1.00866105;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250620;2025.06.20 00:00;3370.18;3388.02;3347.50;40.52;3390.44;3349.92;SHORT;2025.06.20 06:00;2025.06.20 06:00;2025.06.20 16:45;3349.92;3370.18;3370.18;2026.00000000;-1.00000000;10.75216000;0.00530709;-1.00530709;-1.00796063;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250623;2025.06.23 00:00;3393.35;3374.49;3340.36;34.13;3410.41;3376.28;SHORT;2025.06.23 01:00;2025.06.23 01:00;2025.06.23 01:00;3376.28;3393.35;3393.63;1706.50000000;-1.01640785;10.83186400;0.00634742;-1.02275527;-1.02592898;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250624;2025.06.24 00:00;3368.36;3394.97;3346.95;48.02;3392.37;3344.35;SHORT;2025.06.24 02:30;2025.06.24 02:30;2025.06.24 23:45;3344.35;3368.36;3323.67;2401.00000000;0.86130779;10.66883200;0.00444350;0.85686429;0.85464255;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250626;2025.06.26 00:00;3332.92;3337.14;3311.93;25.21;3345.53;3320.32;LONG;2025.06.26 10:15;2025.06.26 10:15;2025.06.26 14:30;3345.53;3332.92;3332.92;1260.50000000;-1.00000000;10.68551200;0.00847720;-1.00847720;-1.01271580;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250627;2025.06.27 00:00;3327.41;3350.35;3309.93;40.42;3347.62;3307.20;SHORT;2025.06.27 06:00;2025.06.27 06:00;2025.06.27 23:45;3307.20;3327.41;3274.55;2021.00000000;1.61553686;10.53080000;0.00521069;1.61032618;1.60772083;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250630;2025.06.30 00:00;3273.17;3327.99;3256.08;71.91;3309.13;3237.22;LONG;2025.06.30 22:45;2025.06.30 22:45;2025.06.30 23:45;3309.13;3273.17;3302.72;3595.50000000;-0.17813934;10.57895200;0.00294228;-0.18108162;-0.18255275;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250701;2025.07.01 00:00;3303.47;3309.46;3249.15;60.31;3333.63;3273.31;LONG;2025.07.01 09:45;2025.07.01 09:45;2025.07.01 23:45;3333.63;3303.47;3338.38;3015.50000000;0.15768529;10.67520800;0.00354011;0.15414518;0.15237512;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250703;2025.07.03 00:00;3357.71;3360.10;3327.54;32.56;3373.99;3341.43;SHORT;2025.07.03 15:30;2025.07.03 15:30;2025.07.03 23:45;3341.43;3357.71;3326.28;1628.00000000;0.93058968;10.66833600;0.00655303;0.92403665;0.92076013;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250707;2025.07.07 00:00;3334.63;3345.09;3323.57;21.52;3345.39;3323.87;SHORT;2025.07.07 03:00;2025.07.07 03:00;2025.07.07 20:30;3323.87;3334.63;3334.63;1076.00000000;-1.00000000;10.65360000;0.00990112;-1.00990112;-1.01485167;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250708;2025.07.08 00:00;3339.20;3342.85;3296.44;46.41;3362.40;3315.99;SHORT;2025.07.08 16:45;2025.07.08 16:45;2025.07.08 23:45;3315.99;3339.20;3302.02;2320.50000000;0.60224090;10.58882400;0.00456316;0.59767773;0.59539615;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250711;2025.07.11 00:00;3324.47;3330.27;3310.03;20.24;3334.59;3314.35;LONG;2025.07.11 03:30;2025.07.11 03:30;2025.07.11 23:45;3334.59;3324.47;3355.50;1012.00000000;2.06620553;10.70414400;0.01057722;2.05562832;2.05033971;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250714;2025.07.14 00:00;3364.75;3368.70;3321.87;46.83;3388.16;3341.34;SHORT;2025.07.14 17:30;2025.07.14 17:30;2025.07.14 23:45;3341.34;3364.75;3343.74;2341.50000000;-0.10271194;10.69612000;0.00456806;-0.10728000;-0.10956403;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250715;2025.07.15 00:00;3343.94;3374.95;3341.01;33.94;3360.91;3326.97;LONG;2025.07.15 07:00;2025.07.15 07:00;2025.07.15 16:15;3360.91;3343.94;3343.94;1697.00000000;-1.00000000;10.72776000;0.00632160;-1.00632160;-1.00948240;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250716;2025.07.16 00:00;3324.70;3366.34;3320.24;46.10;3347.75;3301.65;LONG;2025.07.16 18:00;2025.07.16 18:00;2025.07.16 23:45;3347.75;3324.70;3347.29;2305.00000000;-0.01995662;10.71206400;0.00464732;-0.02460393;-0.02692759;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250717;2025.07.17 00:00;3348.05;3377.58;3319.62;57.96;3377.03;3319.07;SHORT;2025.07.17 15:30;2025.07.17 15:30;2025.07.17 23:45;3319.07;3348.05;3339.23;2898.00000000;-0.69565217;10.65328000;0.00367608;-0.69932825;-0.70116629;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250721;2025.07.21 00:00;3349.66;3361.25;3331.83;29.42;3364.37;3334.95;LONG;2025.07.21 08:15;2025.07.21 08:15;2025.07.21 23:45;3364.37;3349.66;3396.65;1471.00000000;2.19442556;10.81763200;0.00735393;2.18707163;2.18339466;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250722;2025.07.22 00:00;3397.40;3401.51;3345.02;56.49;3425.65;3369.15;LONG;2025.07.22 17:30;2025.07.22 17:30;2025.07.22 23:45;3425.65;3397.40;3431.49;2824.50000000;0.20693928;10.97141600;0.00388437;0.20305491;0.20111272;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250723;2025.07.23 00:00;3432.32;3433.44;3383.34;50.10;3457.37;3407.27;SHORT;2025.07.23 16:30;2025.07.23 16:30;2025.07.23 23:45;3407.27;3432.32;3387.65;2505.00000000;0.78323353;10.87187200;0.00434007;0.77889346;0.77672343;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250724;2025.07.24 00:00;3388.30;3438.89;3381.50;57.39;3416.99;3359.61;SHORT;2025.07.24 15:00;2025.07.24 15:00;2025.07.24 23:45;3359.61;3388.30;3368.84;2869.50000000;-0.32183307;10.76551200;0.00375170;-0.32558478;-0.32746063;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250725;2025.07.25 00:00;3368.51;3393.35;3351.41;41.94;3389.48;3347.54;SHORT;2025.07.25 11:15;2025.07.25 11:15;2025.07.25 23:45;3347.54;3368.51;3337.40;2097.00000000;0.48354793;10.69590400;0.00510057;0.47844735;0.47589706;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250728;2025.07.28 00:00;3319.49;3373.48;3325.00;48.48;3343.73;3295.25;LONG;2025.07.28 07:00;2025.07.28 07:00;2025.07.28 16:45;3343.73;3319.49;3319.49;2424.00000000;-1.00000000;10.66115200;0.00439817;-1.00439817;-1.00659725;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250730;2025.07.30 00:00;3327.23;3334.15;3307.99;26.16;3340.31;3314.15;SHORT;2025.07.30 15:45;2025.07.30 15:45;2025.07.30 23:45;3314.15;3327.23;3275.87;1308.00000000;2.92660550;10.54403200;0.00806119;2.91854432;2.91451372;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250731;2025.07.31 00:00;3276.07;3334.03;3268.08;65.95;3309.05;3243.10;LONG;2025.07.31 10:45;2025.07.31 10:45;2025.07.31 23:45;3309.05;3276.07;3289.86;3297.50000000;-0.58180440;10.55824800;0.00320189;-0.58500629;-0.58660724;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250801;2025.08.01 00:00;3290.54;3314.85;3273.77;41.08;3311.08;3270.00;LONG;2025.08.01 15:30;2025.08.01 15:30;2025.08.01 23:45;3311.08;3290.54;3362.85;2054.00000000;2.52044791;10.67828800;0.00519878;2.51524913;2.51264974;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250805;2025.08.05 00:00;3374.55;3385.43;3345.00;40.43;3394.77;3354.34;SHORT;2025.08.05 13:45;2025.08.05 13:45;2025.08.05 16:30;3354.34;3374.55;3374.55;2021.50000000;-1.00000000;10.76621600;0.00532586;-1.00532586;-1.00798878;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250806;2025.08.06 00:00;3381.02;3390.41;3349.90;40.51;3401.27;3360.77;SHORT;2025.08.06 12:45;2025.08.06 12:45;2025.08.06 23:45;3360.77;3381.02;3369.57;2025.50000000;-0.43470748;10.76853600;0.00531648;-0.44002396;-0.44268220;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250807;2025.08.07 00:00;3369.80;3385.28;3358.18;27.10;3383.35;3356.25;LONG;2025.08.07 05:00;2025.08.07 05:00;2025.08.07 23:45;3383.35;3369.80;3396.47;1355.00000000;0.96826568;10.84771200;0.00800569;0.96025999;0.95625715;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250808;2025.08.08 00:00;3403.51;3401.97;3365.26;36.71;3421.86;3385.16;SHORT;2025.08.08 04:00;2025.08.08 04:00;2025.08.08 10:45;3385.16;3403.51;3403.51;1835.50000000;-1.00000000;10.86186400;0.00591766;-1.00591766;-1.00887649;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250811;2025.08.11 00:00;3397.91;3408.37;3380.56;27.81;3411.81;3384.01;SHORT;2025.08.11 03:30;2025.08.11 03:30;2025.08.11 23:45;3384.01;3397.91;3342.32;1390.50000000;2.99784250;10.76212000;0.00773975;2.99010275;2.98623288;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250813;2025.08.13 00:00;3348.79;3359.29;3331.12;28.17;3362.88;3334.70;LONG;2025.08.13 11:45;2025.08.13 11:45;2025.08.13 23:45;3362.88;3348.79;3355.88;1408.50000000;-0.49662762;10.75000800;0.00763224;-0.50425986;-0.50807598;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250814;2025.08.14 00:00;3357.06;3370.83;3342.65;28.18;3371.15;3342.97;LONG;2025.08.14 03:15;2025.08.14 03:15;2025.08.14 06:30;3371.15;3357.06;3357.06;1409.00000000;-1.00000000;10.76513600;0.00764027;-1.00764027;-1.01146040;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250818;2025.08.18 00:00;3336.37;3348.74;3332.26;16.48;3344.61;3328.13;SHORT;2025.08.18 02:15;2025.08.18 02:15;2025.08.18 03:15;3328.13;3336.37;3336.37;824.00000000;-1.00000000;10.66320000;0.01294078;-1.01294078;-1.01941117;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250819;2025.08.19 00:00;3333.46;3358.41;3323.57;34.84;3350.88;3316.04;SHORT;2025.08.19 20:15;2025.08.19 20:15;2025.08.19 23:45;3316.04;3333.46;3316.06;1742.00000000;-0.00114811;10.61136000;0.00609148;-0.00723959;-0.01028533;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250820;2025.08.20 00:00;3316.16;3345.32;3314.96;30.36;3331.34;3300.98;LONG;2025.08.20 14:15;2025.08.20 14:15;2025.08.20 23:45;3331.34;3316.16;3348.35;1518.00000000;1.12055336;10.68750400;0.00704052;1.11351284;1.10999258;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250821;2025.08.21 00:00;3349.80;3350.24;3311.50;38.74;3369.17;3330.43;SHORT;2025.08.21 13:30;2025.08.21 13:30;2025.08.21 23:45;3330.43;3349.80;3338.96;1937.00000000;-0.44037171;10.67102400;0.00550905;-0.44588076;-0.44863528;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250822;2025.08.22 00:00;3339.33;3352.14;3325.19;26.95;3352.80;3325.86;SHORT;2025.08.22 09:45;2025.08.22 09:45;2025.08.22 17:00;3325.86;3339.33;3339.33;1347.50000000;-1.00000000;10.66429600;0.00791413;-1.00791413;-1.01187120;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250826;2025.08.26 00:00;3365.90;3376.29;3359.78;16.51;3374.15;3357.65;SHORT;2025.08.26 02:15;2025.08.26 02:15;2025.08.26 03:00;3357.65;3365.90;3365.90;825.50000000;-1.00000000;10.75767200;0.01303170;-1.01303170;-1.01954756;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250828;2025.08.28 00:00;3397.55;3398.87;3373.74;25.13;3410.12;3384.99;SHORT;2025.08.28 05:00;2025.08.28 05:00;2025.08.28 10:15;3384.99;3397.55;3397.55;1256.50000000;-1.00000000;10.85205600;0.00863673;-1.00863673;-1.01295510;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250829;2025.08.29 00:00;3417.38;3423.09;3384.56;38.53;3436.65;3398.11;LONG;2025.08.29 17:00;2025.08.29 17:00;2025.08.29 23:45;3436.65;3417.38;3447.94;1926.50000000;0.58629639;11.01533600;0.00571780;0.58057860;0.57771970;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250901;2025.09.01 00:00;3446.85;3453.85;3404.31;49.54;3471.62;3422.08;LONG;2025.09.01 05:00;2025.09.01 05:00;2025.09.01 21:45;3471.62;3446.85;3476.35;2477.00000000;0.19095680;11.11675200;0.00448799;0.18646881;0.18422482;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250902;2025.09.02 00:00;3477.53;3489.90;3437.09;52.81;3503.94;3451.13;LONG;2025.09.02 04:45;2025.09.02 04:45;2025.09.02 10:45;3503.94;3477.53;3477.53;2640.50000000;-1.00000000;11.17034400;0.00423039;-1.00423039;-1.00634558;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250903;2025.09.03 00:00;3533.31;3540.04;3470.19;69.85;3568.23;3498.39;LONG;2025.09.03 19:15;2025.09.03 19:15;2025.09.03 23:45;3568.23;3533.31;3559.46;3492.50000000;-0.25125268;11.40431200;0.00326537;-0.25451806;-0.25615074;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250904;2025.09.04 00:00;3561.83;3578.41;3526.33;52.08;3587.87;3535.79;SHORT;2025.09.04 05:45;2025.09.04 05:45;2025.09.04 23:45;3535.79;3561.83;3546.08;2604.00000000;-0.39516129;11.33099200;0.00435138;-0.39951267;-0.40168836;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250905;2025.09.05 00:00;3546.65;3564.19;3511.29;52.90;3573.10;3520.20;LONG;2025.09.05 15:30;2025.09.05 15:30;2025.09.05 23:45;3573.10;3546.65;3586.62;2645.00000000;0.51115312;11.45555200;0.00433102;0.50682210;0.50465659;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250908;2025.09.08 00:00;3580.01;3600.17;3540.05;60.12;3610.07;3549.95;LONG;2025.09.08 10:15;2025.09.08 10:15;2025.09.08 23:45;3610.07;3580.01;3636.35;3006.00000000;0.87425150;11.59427200;0.00385704;0.87039445;0.86846593;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250909;2025.09.09 00:00;3636.11;3646.41;3577.69;68.72;3670.47;3601.75;LONG;2025.09.09 17:00;2025.09.09 17:00;2025.09.09 17:30;3670.47;3636.11;3636.11;3436.00000000;-1.00000000;11.69052800;0.00340237;-1.00340237;-1.00510355;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250910;2025.09.10 00:00;3620.55;3674.89;3626.13;48.76;3644.93;3596.17;LONG;2025.09.10 08:15;2025.09.10 08:15;2025.09.10 23:45;3644.93;3620.55;3640.64;2438.00000000;-0.17596390;11.65691200;0.00478134;-0.18074525;-0.18313592;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250911;2025.09.11 00:00;3642.09;3657.57;3619.64;37.93;3661.06;3623.13;SHORT;2025.09.11 09:00;2025.09.11 09:00;2025.09.11 15:30;3623.13;3642.09;3642.09;1896.50000000;-1.00000000;11.62434400;0.00612937;-1.00612937;-1.00919405;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250912;2025.09.12 00:00;3633.97;3649.11;3612.49;36.62;3652.28;3615.66;LONG;2025.09.12 06:15;2025.09.12 06:15;2025.09.12 23:45;3652.28;3633.97;3643.33;1831.00000000;-0.48880393;11.67297600;0.00637519;-0.49517912;-0.49836672;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250915;2025.09.15 00:00;3644.28;3656.62;3630.48;26.14;3657.35;3631.21;SHORT;2025.09.15 04:00;2025.09.15 04:00;2025.09.15 05:15;3631.21;3644.28;3644.28;1307.00000000;-1.00000000;11.64078400;0.00890649;-1.00890649;-1.01335974;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250917;2025.09.17 00:00;3689.76;3703.20;3674.75;28.45;3703.99;3675.54;SHORT;2025.09.17 05:30;2025.09.17 05:30;2025.09.17 21:00;3675.54;3689.76;3696.15;1422.50000000;-1.44920914;11.79469600;0.00829153;-1.45750067;-1.46164643;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250918;2025.09.18 00:00;3659.05;3707.52;3646.18;61.34;3689.72;3628.38;SHORT;2025.09.18 16:45;2025.09.18 16:45;2025.09.18 23:45;3628.38;3659.05;3644.60;3067.00000000;-0.52885556;11.63676800;0.00379419;-0.53264975;-0.53454684;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250919;2025.09.19 00:00;3643.67;3673.06;3627.96;45.10;3666.22;3621.12;LONG;2025.09.19 17:45;2025.09.19 17:45;2025.09.19 23:45;3666.22;3643.67;3685.13;2255.00000000;0.83858093;11.76216000;0.00521604;0.83336490;0.83075688;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250922;2025.09.22 00:00;3687.51;3685.75;3632.30;53.45;3714.24;3660.79;LONG;2025.09.22 09:30;2025.09.22 09:30;2025.09.22 23:45;3714.24;3687.51;3746.21;2672.50000000;1.19644528;11.93671200;0.00446650;1.19197878;1.18974553;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250923;2025.09.23 00:00;3746.01;3748.80;3683.81;64.99;3778.51;3713.52;LONG;2025.09.23 12:00;2025.09.23 12:00;2025.09.23 23:45;3778.51;3746.01;3764.18;3249.50000000;-0.44083705;12.06829600;0.00371389;-0.44455095;-0.44640789;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250924;2025.09.24 00:00;3765.32;3791.09;3736.68;54.41;3792.53;3738.11;SHORT;2025.09.24 19:15;2025.09.24 19:15;2025.09.24 23:45;3738.11;3765.32;3736.50;2720.50000000;0.05936409;11.95938400;0.00439602;0.05496806;0.05277005;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250926;2025.09.26 00:00;3750.50;3761.53;3722.08;39.45;3770.23;3730.77;LONG;2025.09.26 17:00;2025.09.26 17:00;2025.09.26 23:45;3770.23;3750.50;3759.49;1972.50000000;-0.54423321;12.04754400;0.00610775;-0.55034096;-0.55339484;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250929;2025.09.29 00:00;3756.77;3783.78;3734.49;49.29;3781.41;3732.13;LONG;2025.09.29 03:30;2025.09.29 03:30;2025.09.29 23:45;3781.41;3756.77;3833.48;2464.50000000;2.11259890;12.18383200;0.00494373;2.10765517;2.10518330;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250930;2025.09.30 00:00;3832.92;3834.08;3756.49;77.59;3871.72;3794.13;LONG;2025.09.30 09:00;2025.09.30 09:00;2025.09.30 11:00;3871.72;3832.92;3832.92;3879.50000000;-1.00000000;12.32741600;0.00317758;-1.00317758;-1.00476637;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251002;2025.10.02 00:00;3868.88;3895.22;3853.45;41.77;3889.77;3847.99;LONG;2025.10.02 15:00;2025.10.02 15:00;2025.10.02 17:15;3889.77;3868.88;3868.88;2088.50000000;-1.00000000;12.41383200;0.00594390;-1.00594390;-1.00891585;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251006;2025.10.06 00:00;3888.83;3891.63;3837.98;53.65;3915.65;3862.01;LONG;2025.10.06 02:00;2025.10.06 02:00;2025.10.06 23:45;3915.65;3888.83;3960.93;2682.50000000;1.68779124;12.60253600;0.00469806;1.68309318;1.68074416;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251008;2025.10.08 00:00;3984.58;3991.06;3940.91;50.15;4009.65;3959.51;LONG;2025.10.08 05:45;2025.10.08 05:45;2025.10.08 23:45;4009.65;3984.58;4041.32;2507.50000000;1.26281157;12.88156000;0.00513721;1.25767435;1.25510575;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251009;2025.10.09 00:00;4041.35;4059.21;3983.42;75.79;4079.24;4003.45;SHORT;2025.10.09 02:45;2025.10.09 02:45;2025.10.09 08:30;4003.45;4041.35;4041.35;3789.50000000;-1.00000000;12.87168800;0.00339667;-1.00339667;-1.00509501;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251013;2025.10.13 00:00;4003.06;4022.90;3947.03;75.87;4040.99;3965.13;LONG;2025.10.13 01:15;2025.10.13 01:15;2025.10.13 23:45;4040.99;4003.06;4109.97;3793.50000000;1.81824173;13.04154400;0.00343787;1.81480386;1.81308493;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251014;2025.10.14 00:00;4110.34;4117.06;4003.06;114.00;4167.34;4053.34;LONG;2025.10.14 07:00;2025.10.14 07:00;2025.10.14 09:00;4167.34;4110.34;4110.34;5700.00000000;-1.00000000;13.24428800;0.00232356;-1.00232356;-1.00348534;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251015;2025.10.15 00:00;4142.85;4179.73;4090.47;89.26;4187.48;4098.22;LONG;2025.10.15 06:45;2025.10.15 06:45;2025.10.15 23:45;4187.48;4142.85;4207.59;4463.00000000;0.45059377;13.43211200;0.00300966;0.44758411;0.44607928;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251016;2025.10.16 00:00;4208.77;4218.16;4140.62;77.54;4247.54;4170.00;LONG;2025.10.16 14:30;2025.10.16 14:30;2025.10.16 23:45;4247.54;4208.77;4327.07;3877.00000000;2.05132835;13.71937600;0.00353866;2.04778969;2.04602036;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251017;2025.10.17 00:00;4333.38;4330.62;4199.67;130.95;4398.85;4267.91;SHORT;2025.10.17 16:30;2025.10.17 16:30;2025.10.17 23:45;4267.91;4333.38;4250.62;6547.50000000;0.26399389;13.62964000;0.00208166;0.26191224;0.26087141;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251020;2025.10.20 00:00;4253.26;4379.73;4185.96;193.77;4350.15;4156.38;LONG;2025.10.20 18:15;2025.10.20 18:15;2025.10.20 23:45;4350.15;4253.26;4356.30;9688.50000000;0.06352893;13.93031200;0.00143782;0.06209111;0.06137220;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251021;2025.10.21 00:00;4355.39;4381.35;4218.89;162.46;4436.62;4274.16;SHORT;2025.10.21 11:00;2025.10.21 11:00;2025.10.21 23:45;4274.16;4355.39;4125.33;8123.00000000;1.83220485;13.43918400;0.00165446;1.83055039;1.82972316;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251024;2025.10.24 00:00;4127.58;4154.72;4065.87;88.85;4172.01;4083.15;SHORT;2025.10.24 09:00;2025.10.24 09:00;2025.10.24 17:00;4083.15;4127.58;4127.58;4442.50000000;-1.00000000;13.13717600;0.00295716;-1.00295716;-1.00443574;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251027;2025.10.27 00:00;4073.19;4144.43;4043.91;100.52;4123.45;4022.93;SHORT;2025.10.27 14:00;2025.10.27 14:00;2025.10.27 23:45;4022.93;4073.19;3982.04;5026.00000000;0.81356944;12.80795200;0.00254834;0.81102110;0.80974693;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251028;2025.10.28 00:00;3981.95;4109.23;3971.54;137.69;4050.79;3913.11;SHORT;2025.10.28 11:15;2025.10.28 11:15;2025.10.28 23:45;3913.11;3981.95;3951.63;6884.50000000;-0.55959038;12.58357600;0.00182781;-0.56141820;-0.56233210;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251029;2025.10.29 00:00;3950.67;4019.71;3886.60;133.11;4017.23;3884.11;LONG;2025.10.29 11:45;2025.10.29 11:45;2025.10.29 21:30;4017.23;3950.67;3950.67;6655.50000000;-1.00000000;12.74863200;0.00191550;-1.00191550;-1.00287325;STOP
