run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250710;2025.07.10 00:00;110657.21;112010.32;108259.57;3750.75;112532.59;108781.84;LONG;2025.07.10 19:30;2025.07.10 19:30;2025.07.10 23:45;112532.59;110657.21;113420.33;1875.38000000;0.47337073;90.38116600;0.04819352;0.42517721;0.40108045;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250711;2025.07.11 00:00;113396.33;113739.54;110420.21;3319.33;115055.99;111736.67;LONG;2025.07.11 00:15;2025.07.11 00:15;2025.07.11 23:45;115055.99;113396.33;117605.52;1659.67000000;1.53616683;93.06460600;0.05607416;1.48009267;1.45205558;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250714;2025.07.14 00:00;119002.94;118868.77;113310.01;5558.76;121782.32;116223.56;LONG;2025.07.14 08:15;2025.07.14 08:15;2025.07.14 23:45;121782.32;119002.94;120118.05;2779.38000000;-0.59879182;96.76014800;0.03481357;-0.63360539;-0.65101218;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250715;2025.07.15 00:00;120110.36;123250.98;118185.74;5065.24;122642.98;117577.74;SHORT;2025.07.15 06:00;2025.07.15 06:00;2025.07.15 23:45;117577.74;120110.36;116431.80;2532.62000000;0.45247214;93.60381600;0.03695928;0.41551286;0.39703322;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250716;2025.07.16 00:00;116382.04;120280.55;115666.91;4613.64;118688.86;114075.22;LONG;2025.07.16 11:30;2025.07.16 11:30;2025.07.16 23:45;118688.86;116382.04;119874.26;2306.82000000;0.51386758;95.42524800;0.04136658;0.47250100;0.45181771;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250717;2025.07.17 00:00;119882.90;119902.88;116327.80;3575.08;121670.44;118095.36;SHORT;2025.07.17 04:30;2025.07.17 04:30;2025.07.17 22:00;118095.36;119882.90;119882.90;1787.54000000;-1.00000000;95.19130400;0.05325268;-1.05325268;-1.07987903;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250718;2025.07.18 00:00;119403.40;120046.47;117398.96;2647.51;120727.15;118079.64;LONG;2025.07.18 00:15;2025.07.18 00:15;2025.07.18 02:30;120727.15;119403.40;119403.40;1323.76000000;-1.00000000;96.05222200;0.07256015;-1.07256015;-1.10884022;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250722;2025.07.22 00:00;116861.39;119655.50;116358.14;3297.36;118510.07;115212.71;LONG;2025.07.22 10:15;2025.07.22 10:15;2025.07.22 23:45;118510.07;116861.39;119702.33;1648.68000000;0.72316035;95.28496000;0.05779470;0.66536565;0.63646830;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250723;2025.07.23 00:00;119723.92;120286.12;115876.05;4410.07;121928.95;117518.89;SHORT;2025.07.23 16:45;2025.07.23 16:45;2025.07.23 23:45;117518.89;119723.92;117864.99;2205.04000000;-0.15696314;94.15355000;0.04269925;-0.19966239;-0.22101201;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250724;2025.07.24 00:00;117848.95;120252.77;117250.13;3002.64;119350.27;116347.63;LONG;2025.07.24 18:00;2025.07.24 18:00;2025.07.24 23:45;119350.27;117848.95;118664.01;1501.32000000;-0.45710441;95.20571200;0.06341467;-0.52051908;-0.55222642;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250725;2025.07.25 00:00;118664.01;119433.15;117036.36;2396.79;119862.40;117465.61;SHORT;2025.07.25 04:15;2025.07.25 04:15;2025.07.25 23:45;117465.61;118664.01;117034.96;1198.40000000;0.35936248;93.80023000;0.07827122;0.28109126;0.24195565;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250729;2025.07.29 00:00;118001.13;119799.98;117383.63;2416.35;119209.30;116792.96;LONG;2025.07.29 10:45;2025.07.29 10:45;2025.07.29 17:00;119209.30;118001.13;118001.13;1208.18000000;-1.00000000;94.88417400;0.07853480;-1.07853480;-1.11780220;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250730;2025.07.30 00:00;117485.99;119246.58;116911.08;2335.50;118653.74;116318.24;LONG;2025.07.30 17:45;2025.07.30 17:45;2025.07.30 21:00;118653.74;117485.99;117485.99;1167.75000000;-1.00000000;94.45589200;0.08088708;-1.08088708;-1.12133063;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250731;2025.07.31 00:00;117170.05;118783.48;115772.37;3011.11;118675.61;115664.49;LONG;2025.07.31 09:45;2025.07.31 09:45;2025.07.31 22:15;118675.61;117170.05;117170.05;1505.56000000;-1.00000000;94.33826200;0.06265992;-1.06265992;-1.09398987;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250801;2025.08.01 00:00;116443.38;118904.83;116419.11;2485.72;117686.24;115200.52;SHORT;2025.08.01 03:45;2025.08.01 03:45;2025.08.01 23:45;115200.52;116443.38;113908.02;1242.86000000;1.03994014;91.64341600;0.07373591;0.96620423;0.92933627;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250805;2025.08.05 00:00;114789.65;115736.44;114064.48;1671.96;115625.63;113953.67;SHORT;2025.08.05 10:30;2025.08.05 10:30;2025.08.05 12:45;113953.67;114789.65;114789.65;835.98000000;-1.00000000;91.49732800;0.10944918;-1.10944918;-1.16417377;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250806;2025.08.06 00:00;113841.20;115355.06;112640.74;2714.32;115198.36;112484.04;LONG;2025.08.06 17:45;2025.08.06 17:45;2025.08.06 23:45;115198.36;113841.20;115067.11;1357.16000000;-0.09670930;92.10618800;0.06786686;-0.16457616;-0.19850960;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250807;2025.08.07 00:00;115064.63;115725.66;113288.28;2437.38;116283.32;113845.94;LONG;2025.08.07 13:30;2025.08.07 13:30;2025.08.07 23:45;116283.32;115064.63;117230.04;1218.69000000;0.77683414;93.40534400;0.07664406;0.70019009;0.66186806;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250811;2025.08.11 00:00;118307.35;117669.47;115879.44;1790.03;119202.37;117412.34;LONG;2025.08.11 02:00;2025.08.11 02:00;2025.08.11 23:45;119202.37;118307.35;118827.32;895.02000000;-0.41904092;95.21187400;0.10637960;-0.52542052;-0.57861032;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250813;2025.08.13 00:00;120161.16;120297.96;118087.07;2210.89;121266.61;119055.71;SHORT;2025.08.13 08:45;2025.08.13 08:45;2025.08.13 12:00;119055.71;120161.16;120161.16;1105.45000000;-1.00000000;95.68675000;0.08655909;-1.08655909;-1.12983864;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250814;2025.08.14 00:00;122901.26;122976.00;118930.20;4045.80;124924.16;120878.36;SHORT;2025.08.14 13:45;2025.08.14 13:45;2025.08.14 23:45;120878.36;122901.26;117991.60;2022.90000000;1.42704039;95.54798400;0.04723317;1.37980722;1.35619063;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250818;2025.08.18 00:00;117687.89;119342.50;116833.25;2509.25;118942.51;116433.26;SHORT;2025.08.18 04:45;2025.08.18 04:45;2025.08.18 23:45;116433.26;117687.89;116498.36;1254.63000000;-0.05188781;93.17265000;0.07426305;-0.12615086;-0.16328238;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250819;2025.08.19 00:00;116470.44;118063.88;114697.84;3366.04;118153.46;114787.42;SHORT;2025.08.19 07:00;2025.08.19 07:00;2025.08.19 23:45;114787.42;116470.44;113574.78;1683.02000000;0.72051431;91.34488000;0.05427439;0.66623993;0.63910273;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250821;2025.08.21 00:00;114371.10;114446.22;112372.18;2074.04;115408.12;113334.08;SHORT;2025.08.21 12:15;2025.08.21 12:15;2025.08.21 23:45;113334.08;114371.10;112422.56;1037.02000000;0.87898015;90.30265600;0.08707899;0.79190116;0.74836167;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250822;2025.08.22 00:00;112377.33;114795.90;111963.13;2832.77;113793.71;110960.95;LONG;2025.08.22 17:00;2025.08.22 17:00;2025.08.22 23:45;113793.71;112377.33;117034.10;1416.39000000;2.28778091;92.33112600;0.06518764;2.22259326;2.18999944;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250825;2025.08.25 00:00;112789.55;117410.67;111647.72;5762.95;115671.02;109908.08;SHORT;2025.08.25 23:30;2025.08.25 23:30;2025.08.25 23:45;109908.08;112789.55;109592.02;2881.48000000;0.10968669;87.80003800;0.03047047;0.07921622;0.06398099;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250828;2025.08.28 00:00;112431.02;112641.16;110368.09;2273.07;113567.56;111294.49;SHORT;2025.08.28 01:00;2025.08.28 01:00;2025.08.28 07:30;111294.49;112431.02;112431.02;1136.54000000;-1.00000000;89.49020200;0.07873916;-1.07873916;-1.11810874;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250829;2025.08.29 00:00;111907.06;113466.57;110866.90;2599.67;113206.90;110607.22;SHORT;2025.08.29 10:00;2025.08.29 10:00;2025.08.29 23:45;110607.22;111907.06;107805.92;1299.84000000;2.15511909;87.36525800;0.06721232;2.08790677;2.05430062;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250902;2025.09.02 00:00;108889.44;109899.60;107259.90;2639.70;110209.29;107569.59;SHORT;2025.09.02 00:30;2025.09.02 00:30;2025.09.02 02:30;107569.59;108889.44;108889.44;1319.85000000;-1.00000000;86.58361200;0.06560110;-1.06560110;-1.09840165;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250904;2025.09.04 00:00;112255.72;112602.60;110546.00;2056.60;113284.02;111227.42;SHORT;2025.09.04 06:45;2025.09.04 06:45;2025.09.04 23:45;111227.42;112255.72;110437.23;1028.30000000;0.76844306;88.66586000;0.08622567;0.68221739;0.63910455;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250905;2025.09.05 00:00;110441.48;112293.59;109333.33;2960.26;111921.61;108961.35;LONG;2025.09.05 09:45;2025.09.05 09:45;2025.09.05 18:00;111921.61;110441.48;110441.48;1480.13000000;-1.00000000;88.94523600;0.06009285;-1.06009285;-1.09013928;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250908;2025.09.08 00:00;111324.38;113383.35;110216.06;3167.29;112908.03;109740.74;LONG;2025.09.08 18:15;2025.09.08 18:15;2025.09.08 23:45;112908.03;111324.38;111955.37;1583.65000000;-0.60155969;89.94535800;0.05679624;-0.65835592;-0.68675404;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250909;2025.09.09 00:00;111954.46;112929.24;110613.44;2315.80;113112.36;110796.56;LONG;2025.09.09 09:45;2025.09.09 09:45;2025.09.09 17:30;113112.36;111954.46;111954.46;1157.90000000;-1.00000000;90.02672800;0.07775000;-1.07775000;-1.11662500;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250910;2025.09.10 00:00;111514.22;113274.14;110761.44;2512.70;112770.57;110257.87;LONG;2025.09.10 11:00;2025.09.10 11:00;2025.09.10 23:45;112770.57;111514.22;113591.95;1256.35000000;0.65378278;90.54500800;0.07206989;0.58171289;0.54567795;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250912;2025.09.12 00:00;114427.42;114729.46;113447.62;1281.84;115068.34;113786.50;LONG;2025.09.12 01:15;2025.09.12 01:15;2025.09.12 23:45;115068.34;114427.42;116251.22;640.92000000;1.84559695;92.52782400;0.14436720;1.70122976;1.62904616;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250915;2025.09.15 00:00;115859.83;116800.42;114426.54;2373.88;117046.77;114672.89;SHORT;2025.09.15 12:00;2025.09.15 12:00;2025.09.15 23:45;114672.89;115859.83;115429.72;1186.94000000;-0.63763122;92.04104400;0.07754482;-0.71517604;-0.75394844;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250916;2025.09.16 00:00;115417.56;116779.82;114405.57;2374.25;116604.68;114230.43;LONG;2025.09.16 20:00;2025.09.16 20:00;2025.09.16 23:45;116604.68;115417.56;116877.84;1187.13000000;0.23010117;93.39301000;0.07867126;0.15142991;0.11209428;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250917;2025.09.17 00:00;116876.79;116957.93;114765.06;2192.87;117973.22;115780.35;SHORT;2025.09.17 17:15;2025.09.17 17:15;2025.09.17 23:45;115780.35;116876.79;115685.44;1096.44000000;0.08657108;92.58631800;0.08444267;0.00212842;-0.04009292;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250918;2025.09.18 00:00;115656.88;117315.26;114749.34;2565.92;116939.84;114373.92;LONG;2025.09.18 02:00;2025.09.18 02:00;2025.09.18 23:45;116939.84;115656.88;117570.01;1282.96000000;0.49118445;93.80394000;0.07311525;0.41806920;0.38151157;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250919;2025.09.19 00:00;117568.63;117965.51;115355.26;2610.25;118873.76;116263.51;SHORT;2025.09.19 15:15;2025.09.19 15:15;2025.09.19 23:45;116263.51;117568.63;115386.16;1305.13000000;0.67223188;92.65986600;0.07099666;0.60123523;0.56573690;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250922;2025.09.22 00:00;115339.46;117569.08;115133.94;2435.14;116557.03;114121.89;SHORT;2025.09.22 08:45;2025.09.22 08:45;2025.09.22 23:45;114121.89;115339.46;112853.35;1217.57000000;1.04186207;90.79009600;0.07456663;0.96729544;0.93001212;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250924;2025.09.24 00:00;111918.73;113375.50;111458.50;1917.00;112877.23;110960.23;LONG;2025.09.24 13:00;2025.09.24 13:00;2025.09.24 23:45;112877.23;111918.73;113500.80;958.50000000;0.65056860;90.55121200;0.09447179;0.55609681;0.50886091;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250925;2025.09.25 00:00;113498.72;113945.13;111008.50;2936.63;114967.04;112030.40;SHORT;2025.09.25 07:15;2025.09.25 07:15;2025.09.25 23:45;112030.40;113498.72;109184.17;1468.32000000;1.93843304;88.48583000;0.06026331;1.87816972;1.84803807;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250929;2025.09.29 00:00;110803.59;110299.96;108615.88;1684.08;111645.63;109961.55;LONG;2025.09.29 01:15;2025.09.29 01:15;2025.09.29 23:45;111645.63;110803.59;114258.26;842.04000000;3.10273859;90.36155600;0.10731266;2.99542592;2.94176959;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251001;2025.10.01 00:00;114631.01;114787.98;112697.50;2090.48;115676.25;113585.77;LONG;2025.10.01 11:30;2025.10.01 11:30;2025.10.01 23:45;115676.25;114631.01;117538.67;1045.24000000;1.78181088;93.28596800;0.08924837;1.69256250;1.64793832;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251002;2025.10.02 00:00;117538.64;118204.80;113758.63;4446.17;119761.73;115315.55;LONG;2025.10.02 16:45;2025.10.02 16:45;2025.10.02 23:45;119761.73;117538.64;120652.68;2223.09000000;0.40077550;96.16576200;0.04325770;0.35751780;0.33588895;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251003;2025.10.03 00:00;120616.92;121028.00;117340.42;3687.58;122460.71;118773.13;LONG;2025.10.03 19:00;2025.10.03 19:00;2025.10.03 23:45;122460.71;120616.92;122451.72;1843.79000000;-0.00487583;97.96497200;0.05313239;-0.05800822;-0.08457441;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251006;2025.10.06 00:00;122698.44;123900.31;119253.16;4647.15;125022.01;120374.87;LONG;2025.10.06 16:45;2025.10.06 16:45;2025.10.06 23:45;125022.01;122698.44;125212.16;2323.58000000;0.08183493;100.09367000;0.04307735;0.03875758;0.01721890;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251007;2025.10.07 00:00;125234.00;126208.56;122487.42;3721.14;127094.57;123373.43;SHORT;2025.10.07 11:15;2025.10.07 11:15;2025.10.07 23:45;123373.43;125234.00;121955.10;1860.57000000;0.76230940;98.13141200;0.05274266;0.70956674;0.68319541;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251009;2025.10.09 00:00;122816.28;124193.30;121065.04;3128.26;124380.41;121252.15;SHORT;2025.10.09 11:15;2025.10.09 11:15;2025.10.09 14:30;121252.15;122816.28;122816.28;1564.13000000;-1.00000000;97.62737200;0.06241641;-1.06241641;-1.09362461;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251010;2025.10.10 00:00;121109.16;123759.73;119652.28;4107.45;123162.89;119055.43;SHORT;2025.10.10 18:30;2025.10.10 18:30;2025.10.10 23:45;119055.43;121109.16;114303.48;2053.73000000;2.31381925;93.34356600;0.04545075;2.26836850;2.24564312;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251014;2025.10.14 00:00;115749.60;115967.17;113623.18;2343.99;116921.60;114577.61;SHORT;2025.10.14 04:00;2025.10.14 04:00;2025.10.14 23:45;114577.61;115749.60;113021.37;1172.00000000;1.32784983;91.03959000;0.07767883;1.25017100;1.21133158;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251016;2025.10.16 00:00;111078.14;113609.53;110165.79;3443.74;112800.01;109356.27;SHORT;2025.10.16 18:30;2025.10.16 18:30;2025.10.16 23:45;109356.27;111078.14;107864.30;1721.87000000;0.86648237;86.88822800;0.05046155;0.81602082;0.79079005;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251017;2025.10.17 00:00;107869.44;111979.68;107428.81;4550.87;110144.88;105594.01;SHORT;2025.10.17 10:45;2025.10.17 10:45;2025.10.17 23:45;105594.01;107869.44;107028.10;2275.44000000;-0.63025173;85.04884200;0.03737688;-0.66762861;-0.68631705;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251020;2025.10.20 00:00;108848.42;109231.38;103520.08;5711.30;111704.07;105992.77;LONG;2025.10.20 18:45;2025.10.20 18:45;2025.10.20 23:45;111704.07;108848.42;111087.97;2855.65000000;-0.21574773;89.11681600;0.03120719;-0.24695492;-0.26255852;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251021;2025.10.21 00:00;111092.58;111705.50;107407.50;4298.00;113241.58;108943.58;SHORT;2025.10.21 07:00;2025.10.21 07:00;2025.10.21 17:45;108943.58;111092.58;111092.58;2149.00000000;-1.00000000;88.01446400;0.04095601;-1.04095601;-1.06143401;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251022;2025.10.22 00:00;110789.03;114007.24;107469.52;6537.72;114057.89;107520.17;SHORT;2025.10.22 14:00;2025.10.22 14:00;2025.10.22 23:45;107520.17;110789.03;107715.20;3268.86000000;-0.05966300;86.09414800;0.02633767;-0.08600067;-0.09916950;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251023;2025.10.23 00:00;107700.92;111111.74;106716.03;4395.71;109898.77;105503.07;LONG;2025.10.23 09:15;2025.10.23 09:15;2025.10.23 23:45;109898.77;107700.92;109526.08;2197.86000000;-0.16957404;87.76994200;0.03993427;-0.20950831;-0.22947545;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251024;2025.10.24 00:00;109449.06;111300.41;106683.04;4617.37;111757.74;107140.38;LONG;2025.10.24 15:30;2025.10.24 15:30;2025.10.24 23:45;111757.74;109449.06;110891.38;2308.69000000;-0.37526476;89.05965000;0.03857584;-0.41384060;-0.43312852;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251027;2025.10.27 00:00;113349.31;112100.50;109375.74;2724.76;114711.69;111986.93;LONG;2025.10.27 01:00;2025.10.27 01:00;2025.10.27 23:45;114711.69;113349.31;114447.91;1362.38000000;-0.19361705;91.66384000;0.06728214;-0.26089919;-0.29454026;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251028;2025.10.28 00:00;114432.70;116391.11;112914.90;3476.21;116170.80;112694.60;SHORT;2025.10.28 23:15;2025.10.28 23:15;2025.10.28 23:45;112694.60;114432.70;112828.66;1738.11000000;-0.07713551;90.20930200;0.05190080;-0.12903631;-0.15498671;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251029;2025.10.29 00:00;112688.55;116081.26;112317.70;3763.56;114570.33;110806.77;SHORT;2025.10.29 21:30;2025.10.29 21:30;2025.10.29 23:45;110806.77;112688.55;111456.34;1881.78000000;-0.34518913;88.90524400;0.04724529;-0.39243442;-0.41605707;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251030;2025.10.30 00:00;111422.95;113643.56;109238.93;4404.63;113625.26;109220.63;SHORT;2025.10.30 07:15;2025.10.30 07:15;2025.10.30 10:15;109220.63;111422.95;111422.95;2202.32000000;-1.00000000;88.25743400;0.04007475;-1.04007475;-1.06011213;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251031;2025.10.31 00:00;107500.56;111797.20;106302.97;5494.23;110247.67;104753.45;LONG;2025.10.31 12:00;2025.10.31 12:00;2025.10.31 23:45;110247.67;107500.56;109451.35;2747.12000000;-0.28987813;87.87961000;0.03198972;-0.32186785;-0.33786271;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251103;2025.11.03 00:00;110001.25;111155.63;107390.71;3764.92;111883.71;108118.79;SHORT;2025.11.03 05:15;2025.11.03 05:15;2025.11.03 23:45;108118.79;110001.25;106902.56;1882.46000000;0.64608544;86.00854000;0.04568944;0.60039600;0.57755128;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251104;2025.11.04 00:00;106845.78;110744.15;105297.63;5446.52;109569.04;104122.52;SHORT;2025.11.04 10:00;2025.11.04 10:00;2025.11.04 23:45;104122.52;106845.78;100327.74;2723.26000000;1.39346959;81.78010400;0.03003022;1.36343937;1.34842426;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251105;2025.11.05 00:00;100251.51;107290.53;98934.42;8356.11;104429.57;96073.45;LONG;2025.11.05 20:45;2025.11.05 20:45;2025.11.05 23:45;104429.57;100251.51;103663.51;4178.06000000;-0.18335304;83.23723000;0.01992246;-0.20327550;-0.21323673;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251106;2025.11.06 00:00;103631.92;104530.03;98957.21;5572.82;106418.33;100845.51;SHORT;2025.11.06 18:30;2025.11.06 18:30;2025.11.06 23:45;100845.51;103631.92;101124.08;2786.41000000;-0.09997452;80.78783600;0.02899352;-0.12896804;-0.14346480;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251107;2025.11.07 00:00;101069.63;104193.43;100284.21;3909.22;103024.24;99115.02;LONG;2025.11.07 21:30;2025.11.07 21:30;2025.11.07 23:45;103024.24;101069.63;103869.07;1954.61000000;0.43222433;82.75732400;0.04233956;0.38988477;0.36871499;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251111;2025.11.11 00:00;105611.59;106661.15;104078.30;2582.85;106903.01;104320.17;LONG;2025.11.11 03:15;2025.11.11 03:15;2025.11.11 04:00;106903.01;105611.59;105611.59;1291.43000000;-1.00000000;85.00584200;0.06582303;-1.06582303;-1.09873455;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251112;2025.11.12 00:00;102620.31;107491.39;102463.98;5027.41;105134.01;100106.60;LONG;2025.11.12 13:00;2025.11.12 13:00;2025.11.12 17:45;105134.01;102620.31;102620.31;2513.71000000;-1.00000000;83.10173000;0.03305939;-1.03305939;-1.04958909;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251113;2025.11.13 00:00;101892.07;105325.85;100806.79;4519.06;104151.60;99632.54;SHORT;2025.11.13 19:45;2025.11.13 19:45;2025.11.13 23:45;99632.54;101892.07;98815.60;2259.53000000;0.36155307;79.37925600;0.03513087;0.32642220;0.30885676;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251114;2025.11.14 00:00;98777.46;104072.46;97975.44;6097.02;101825.97;95728.95;SHORT;2025.11.14 13:30;2025.11.14 13:30;2025.11.14 23:45;95728.95;98777.46;95049.48;3048.51000000;0.22288593;76.31137200;0.02503235;0.19785358;0.18533741;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251118;2025.11.18 00:00;91934.23;96018.81;91257.21;4761.60;94315.03;89553.43;SHORT;2025.11.18 06:45;2025.11.18 06:45;2025.11.18 16:30;89553.43;91934.23;91934.23;2380.80000000;-1.00000000;72.59506400;0.03049188;-1.03049188;-1.04573782;STOP
