run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.06 09:00;2025.06.06 10:00;2025.06.09 04:00;1.36164;1.35619;1.35396;0.00147;1.35501;1.35796;1.35399;294.50000000;0.34634975;10.00000000;0.03395586;0.31239389;0.29541596;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.09 09:00;2025.06.09 10:00;2025.06.09 15:00;1.35655;1.35076;1.35487;0.00161;1.35688;1.35365;1.35365;322.60000000;-1.00000000;10.00000000;0.03099814;-1.03099814;-1.04649721;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.10 09:00;2025.06.10 10:00;2025.06.10 16:00;1.35759;1.35194;1.35459;0.00168;1.34822;1.35159;1.35159;336.90000000;-1.00000000;10.00000000;0.02968240;-1.02968240;-1.04452360;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.11 09:00;2025.06.11 10:00;2025.06.11 12:00;1.35367;1.34743;1.35102;0.00145;1.34676;1.34965;1.34965;289.30000000;-1.00000000;10.00000000;0.03456619;-1.03456619;-1.05184929;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.11 15:00;2025.06.11 16:00;2025.06.12 10:00;1.35102;1.34645;1.35394;0.00162;1.35195;1.34871;1.35394;324.40000000;0.61344020;10.00000000;0.03082614;0.58261406;0.56720099;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.12 15:00;2025.06.12 16:00;2025.06.13 03:00;1.35992;1.35228;1.35823;0.00205;1.36107;1.35697;1.35697;410.00000000;-1.00000000;10.00000000;0.02439024;-1.02439024;-1.03658537;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.13 07:00;2025.06.13 08:00;2025.06.13 17:00;1.36324;1.35379;1.35706;0.00214;1.35345;1.35773;1.35708;428.40000000;-0.84733894;10.00000000;0.02334267;-0.87068161;-0.88235294;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.16 16:00;2025.06.16 17:00;2025.06.16 22:00;1.35947;1.35344;1.35739;0.00182;1.36119;1.35754;1.35739;364.60000000;-1.04223807;10.00000000;0.02742732;-1.06966539;-1.08337905;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.17 11:00;2025.06.17 12:00;2025.06.18 08:00;1.36223;1.35538;1.34474;0.00151;1.35483;1.35785;1.34477;301.50000000;3.33665008;10.00000000;0.03316750;3.30348259;3.28689884;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.18 21:00;2025.06.18 22:00;2025.06.19 11:00;1.34767;1.34170;1.34276;0.00212;1.34153;1.34577;1.34278;423.70000000;-0.29502006;10.00000000;0.02360160;-0.31862167;-0.33042247;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.19 20:00;2025.06.19 21:00;2025.06.20 17:00;1.34500;1.33827;1.34625;0.00199;1.34543;1.34146;1.34625;397.20000000;0.20644512;10.00000000;0.02517623;0.18126888;0.16868077;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.20 22:00;2025.06.20 23:00;2025.06.23 10:00;1.35113;1.34536;1.34421;0.00172;1.34459;1.34803;1.34423;343.80000000;0.10471204;10.00000000;0.02908668;0.07562536;0.06108202;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.23 12:00;2025.06.23 13:00;2025.06.23 17:00;1.35061;1.33977;1.34488;0.00231;1.33845;1.34306;1.34490;461.40000000;-1.39791938;10.00000000;0.02167317;-1.41959254;-1.43042913;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.23 17:00;2025.06.23 18:00;2025.06.25 10:00;1.34727;1.33704;1.36077;0.00271;1.34886;1.34344;1.36077;541.80000000;2.19822813;10.00000000;0.01845700;2.17977113;2.17054264;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.25 15:00;2025.06.25 16:00;2025.06.25 17:00;1.36392;1.36018;1.36337;0.00129;1.35969;1.36227;1.36227;257.90000000;-1.00000000;10.00000000;0.03877472;-1.03877472;-1.05816208;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.25 19:00;2025.06.25 20:00;2025.06.27 16:00;1.36337;1.35908;1.37199;0.00138;1.36410;1.36134;1.37199;275.50000000;2.86388385;10.00000000;0.03629764;2.82758621;2.80943739;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.27 20:00;2025.06.27 21:00;2025.06.30 04:00;1.37529;1.37034;1.37287;0.00187;1.36922;1.37296;1.37296;374.10000000;-1.00000000;10.00000000;0.02673082;-1.02673082;-1.04009623;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.01 03:00;2025.07.01 04:00;2025.07.01 16:00;1.37409;1.36740;1.37321;0.00171;1.37415;1.37072;1.37321;342.80000000;-0.27421237;10.00000000;0.02917153;-0.30338390;-0.31796966;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.02 11:00;2025.07.02 12:00;2025.07.03 10:00;1.37601;1.37036;1.36655;0.00135;1.36979;1.37250;1.36657;270.90000000;1.18863049;10.00000000;0.03691399;1.15171650;1.13325951;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.04 08:00;2025.07.04 09:00;2025.07.04 14:00;1.36747;1.35852;1.36454;0.00192;1.36767;1.36384;1.36454;383.10000000;-0.81701906;10.00000000;0.02610285;-0.84312190;-0.85617332;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.04 15:00;2025.07.04 16:00;2025.07.07 00:00;1.36817;1.36358;1.36565;0.00123;1.36353;1.36599;1.36665;246.40000000;-1.26623377;10.00000000;0.04058442;-1.30681818;-1.32711039;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.07 04:00;2025.07.07 05:00;2025.07.07 17:00;1.36817;1.36349;1.36331;0.00125;1.36336;1.36586;1.36333;249.80000000;0.01200961;10.00000000;0.04003203;-0.02802242;-0.04803843;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.08 13:00;2025.07.08 14:00;2025.07.09 09:00;1.36479;1.35891;1.35967;0.00175;1.35773;1.36122;1.35969;349.10000000;-0.56144371;10.00000000;0.02864509;-0.59008880;-0.60441134;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.09 09:00;2025.07.09 10:00;2025.07.10 14:00;1.35975;1.35255;1.35975;0.00189;1.36032;1.35653;1.35975;378.70000000;-0.15051492;10.00000000;0.02640613;-0.17692105;-0.19012411;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.10 15:00;2025.07.10 16:00;2025.07.15 08:00;1.36197;1.35721;1.34408;0.00127;1.35606;1.35860;1.34411;253.70000000;4.71028774;10.00000000;0.03941663;4.67087111;4.65116279;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.15 16:00;2025.07.15 17:00;2025.07.16 04:00;1.34674;1.34214;1.34004;0.00142;1.34048;1.34331;1.34007;283.10000000;0.14482515;10.00000000;0.03532321;0.10950194;0.09184034;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.16 16:00;2025.07.16 17:00;2025.07.16 18:00;1.34169;1.33775;1.34169;0.00140;1.33765;1.34045;1.34172;280.50000000;-1.45098039;10.00000000;0.03565062;-1.48663102;-1.50445633;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.16 18:00;2025.07.16 19:00;2025.07.17 04:00;1.34169;1.33650;1.33923;0.00195;1.34245;1.33854;1.33923;390.60000000;-0.82437276;10.00000000;0.02560164;-0.84997440;-0.86277522;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.18 01:00;2025.07.18 02:00;2025.07.18 20:00;1.34208;1.33743;1.34170;0.00164;1.34314;1.33986;1.34170;328.20000000;-0.43875686;10.00000000;0.03046923;-0.46922608;-0.48446069;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.18 23:00;2025.07.21 00:00;2025.07.21 09:00;1.34754;1.34090;1.34289;0.00142;1.34172;1.34455;1.34291;283.20000000;-0.42019774;10.00000000;0.03531073;-0.45550847;-0.47316384;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.21 14:00;2025.07.21 15:00;2025.07.22 04:00;1.34662;1.34020;1.34792;0.00139;1.34787;1.34508;1.34792;278.80000000;0.01793400;10.00000000;0.03586801;-0.01793400;-0.03586801;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.22 17:00;2025.07.22 18:00;2025.07.23 05:00;1.34997;1.34619;1.35161;0.00122;1.35014;1.34769;1.35161;244.90000000;0.60024500;10.00000000;0.04083299;0.55941200;0.53899551;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.23 10:00;2025.07.23 11:00;2025.07.24 09:00;1.35350;1.34712;1.35709;0.00140;1.35438;1.35158;1.35709;280.10000000;0.96751160;10.00000000;0.03570154;0.93181007;0.91395930;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.24 13:00;2025.07.24 14:00;2025.07.24 17:00;1.35889;1.35392;1.35819;0.00119;1.35390;1.35628;1.35628;238.20000000;-1.00000000;10.00000000;0.04198153;-1.04198153;-1.06297229;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.24 18:00;2025.07.24 19:00;2025.07.28 03:00;1.35889;1.35315;1.34461;0.00135;1.35232;1.35502;1.34464;269.70000000;2.84760845;10.00000000;0.03707824;2.81053022;2.79199110;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.28 18:00;2025.07.28 19:00;2025.07.29 13:00;1.34531;1.34027;1.33601;0.00176;1.33912;1.34264;1.33603;351.80000000;0.87833997;10.00000000;0.02842524;0.84991472;0.83570210;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.30 03:00;2025.07.30 04:00;2025.07.30 09:00;1.33641;1.33076;1.33436;0.00168;1.33663;1.33327;1.33436;335.60000000;-0.67640048;10.00000000;0.02979738;-0.70619785;-0.72109654;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.30 12:00;2025.07.30 13:00;2025.07.30 15:00;1.33692;1.33076;1.33415;0.00133;1.33819;1.33553;1.33415;266.40000000;-1.51651652;10.00000000;0.03753754;-1.55405405;-1.57282282;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.30 15:00;2025.07.30 16:00;2025.07.31 08:00;1.33860;1.33356;1.32702;0.00162;1.33094;1.33418;1.32705;324.00000000;1.20061728;10.00000000;0.03086420;1.16975309;1.15432099;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.31 16:00;2025.07.31 17:00;2025.07.31 17:00;1.33134;1.32087;1.32823;0.00223;1.31888;1.32334;1.32334;445.70000000;-1.00000000;10.00000000;0.02243662;-1.02243662;-1.03365492;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.01 11:00;2025.08.01 12:00;2025.08.01 15:00;1.32405;1.31857;1.32133;0.00194;1.31610;1.31998;1.32135;387.70000000;-1.35413980;10.00000000;0.02579314;-1.37993294;-1.39282951;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.01 15:00;2025.08.01 16:00;2025.08.01 20:00;1.32374;1.31414;1.31388;0.00246;1.32850;1.32359;1.32359;491.00000000;-1.00000000;10.00000000;0.02036660;-1.02036660;-1.03054990;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.05 18:00;2025.08.05 19:00;2025.08.06 11:00;1.33029;1.32595;1.32900;0.00169;1.33079;1.32740;1.32900;338.90000000;-0.52817940;10.00000000;0.02950723;-0.55768663;-0.57244025;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.06 13:00;2025.08.06 14:00;2025.08.08 09:00;1.33163;1.32684;1.34247;0.00120;1.33175;1.32935;1.34247;239.60000000;4.47412354;10.00000000;0.04173623;4.43238731;4.41151920;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.11 06:00;2025.08.11 07:00;2025.08.11 14:00;1.34590;1.34178;1.34408;0.00145;1.34659;1.34369;1.34369;289.60000000;-1.00000000;10.00000000;0.03453039;-1.03453039;-1.05179558;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.11 14:00;2025.08.11 15:00;2025.08.12 03:00;1.34767;1.34326;1.34374;0.00123;1.34301;1.34547;1.34376;246.00000000;-0.30487805;10.00000000;0.04065041;-0.34552846;-0.36585366;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.12 10:00;2025.08.12 11:00;2025.08.14 11:00;1.34476;1.33993;1.35686;0.00134;1.34595;1.34327;1.35686;268.10000000;4.06937710;10.00000000;0.03729952;4.03207758;4.01342783;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.14 15:00;2025.08.14 16:00;2025.08.15 05:00;1.35950;1.35630;1.35401;0.00132;1.35530;1.35794;1.35403;263.80000000;0.48142532;10.00000000;0.03790751;0.44351782;0.42456406;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.18 09:00;2025.08.18 10:00;2025.08.19 09:00;1.35751;1.35456;1.35139;0.00118;1.35453;1.35690;1.35141;236.60000000;1.31868132;10.00000000;0.04226543;1.27641589;1.25528318;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.19 21:00;2025.08.19 22:00;2025.08.20 09:00;1.35313;1.34855;1.34932;0.00128;1.34852;1.35109;1.34934;256.70000000;-0.31943903;10.00000000;0.03895598;-0.35839501;-0.37787300;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.20 18:00;2025.08.20 19:00;2025.08.21 11:00;1.35093;1.34608;1.34670;0.00156;1.34489;1.34801;1.34672;311.60000000;-0.58729140;10.00000000;0.03209243;-0.61938383;-0.63543004;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.21 16:00;2025.08.21 17:00;2025.08.22 15:00;1.34829;1.34354;1.34193;0.00150;1.34264;1.34563;1.34195;299.20000000;0.23061497;10.00000000;0.03342246;0.19719251;0.18048128;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.22 17:00;2025.08.22 18:00;2025.08.25 03:00;1.34324;1.33906;1.34231;0.00142;1.35249;1.34965;1.34965;284.30000000;-1.00000000;10.00000000;0.03517411;-1.03517411;-1.05276117;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.25 20:00;2025.08.25 21:00;2025.08.26 14:00;1.35275;1.34838;1.34828;0.00131;1.34793;1.35055;1.34830;262.20000000;-0.14111365;10.00000000;0.03813883;-0.17925248;-0.19832189;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.27 07:00;2025.08.27 08:00;2025.08.27 18:00;1.34933;1.34555;1.34658;0.00116;1.34488;1.34719;1.34719;231.20000000;-1.00000000;10.00000000;0.04325260;-1.04325260;-1.06487889;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.27 19:00;2025.08.27 20:00;2025.08.28 11:00;1.34827;1.34165;1.34880;0.00143;1.34967;1.34682;1.34880;285.00000000;-0.30526316;10.00000000;0.03508772;-0.34035088;-0.35789474;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.28 13:00;2025.08.28 14:00;2025.08.28 16:00;1.35186;1.34437;1.34832;0.00121;1.35214;1.34971;1.34971;243.00000000;-1.00000000;10.00000000;0.04115226;-1.04115226;-1.06172840;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.29 11:00;2025.08.29 12:00;2025.08.29 17:00;1.35310;1.34838;1.35036;0.00114;1.34775;1.35004;1.35038;229.00000000;-1.14847162;10.00000000;0.04366812;-1.19213974;-1.21397380;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.01 03:00;2025.09.01 04:00;2025.09.02 05:00;1.35171;1.34464;1.35309;0.00152;1.35188;1.34884;1.35309;303.90000000;0.39815729;10.00000000;0.03290556;0.36525173;0.34879895;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.02 08:00;2025.09.02 09:00;2025.09.03 11:00;1.35500;1.35225;1.33958;0.00092;1.35212;1.35395;1.33960;183.10000000;6.83779356;10.00000000;0.05461496;6.78317859;6.75587111;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.03 15:00;2025.09.03 16:00;2025.09.04 05:00;1.34174;1.33332;1.34319;0.00160;1.34253;1.33934;1.34319;319.40000000;0.20663745;10.00000000;0.03130870;0.17532874;0.15967439;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.05 08:00;2025.09.05 09:00;2025.09.09 15:00;1.34592;1.34173;1.35572;0.00132;1.34627;1.34363;1.35572;263.70000000;3.58361775;10.00000000;0.03792188;3.54569587;3.52673493;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.09 18:00;2025.09.09 19:00;2025.09.10 07:00;1.35908;1.35321;1.35364;0.00152;1.35314;1.35619;1.35366;304.50000000;-0.17077176;10.00000000;0.03284072;-0.20361248;-0.22003284;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.11 08:00;2025.09.11 09:00;2025.09.11 15:00;1.35643;1.35206;1.35301;0.00130;1.35160;1.35421;1.35421;260.80000000;-1.00000000;10.00000000;0.03834356;-1.03834356;-1.05751534;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.11 16:00;2025.09.11 17:00;2025.09.12 05:00;1.35492;1.34903;1.35567;0.00142;1.35532;1.35248;1.35567;283.70000000;0.12336976;10.00000000;0.03524850;0.08812125;0.07049700;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.15 10:00;2025.09.15 11:00;2025.09.17 09:00;1.35710;1.35241;1.36386;0.00139;1.35823;1.35545;1.36386;277.70000000;2.02736766;10.00000000;0.03601008;1.99135758;1.97335254;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.17 23:00;2025.09.18 00:00;2025.09.18 10:00;1.37265;1.36249;1.36353;0.00173;1.36245;1.36590;1.36355;345.30000000;-0.31856357;10.00000000;0.02896032;-0.34752389;-0.36200405;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.18 16:00;2025.09.18 17:00;2025.09.19 07:00;1.37265;1.35863;1.35591;0.00261;1.35513;1.36036;1.35593;522.50000000;-0.15311005;10.00000000;0.01913876;-0.17224880;-0.18181818;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.19 09:00;2025.09.19 10:00;2025.09.22 09:00;1.36611;1.35312;1.34745;0.00207;1.35078;1.35492;1.34747;414.20000000;0.79913085;10.00000000;0.02414293;0.77498793;0.76291647;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.22 15:00;2025.09.22 16:00;2025.09.23 11:00;1.35066;1.34530;1.35028;0.00117;1.35086;1.34852;1.35028;233.80000000;-0.24807528;10.00000000;0.04277160;-0.29084688;-0.31223268;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.24 09:00;2025.09.24 10:00;2025.09.25 04:00;1.35366;1.34991;1.34576;0.00129;1.34987;1.35245;1.34578;257.90000000;1.58588600;10.00000000;0.03877472;1.54711128;1.52772392;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.25 14:00;2025.09.25 15:00;2025.09.26 08:00;1.34671;1.34345;1.33557;0.00122;1.34216;1.34460;1.33559;244.40000000;2.68821604;10.00000000;0.04091653;2.64729951;2.62684124;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.26 15:00;2025.09.26 16:00;2025.09.29 17:00;1.33706;1.33236;1.34247;0.00133;1.33774;1.33509;1.34247;265.20000000;1.78355958;10.00000000;0.03770739;1.74585219;1.72699849;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.30 17:00;2025.09.30 18:00;2025.10.01 04:00;1.34523;1.34136;1.34359;0.00151;1.34622;1.34320;1.34359;302.20000000;-0.87028458;10.00000000;0.03309067;-0.90337525;-0.91992058;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.01 14:00;2025.10.01 15:00;2025.10.02 15:00;1.34806;1.34348;1.34689;0.00138;1.34825;1.34550;1.34689;275.10000000;-0.49436569;10.00000000;0.03635042;-0.53071610;-0.54889131;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.02 16:00;2025.10.02 17:00;2025.10.03 10:00;1.35103;1.34639;1.34546;0.00131;1.34305;1.34567;1.34567;262.30000000;-1.00000000;10.00000000;0.03812429;-1.03812429;-1.05718643;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.03 17:00;2025.10.03 18:00;2025.10.06 00:00;1.34690;1.34289;1.34371;0.00138;1.34723;1.34447;1.34321;276.20000000;-1.45546705;10.00000000;0.03620565;-1.49167270;-1.50977552;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.07 13:00;2025.10.07 14:00;2025.10.07 18:00;1.34902;1.34293;1.34710;0.00115;1.34256;1.34486;1.34486;229.60000000;-1.00000000;10.00000000;0.04355401;-1.04355401;-1.06533101;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.09 09:00;2025.10.09 10:00;2025.10.09 16:00;1.34386;1.33711;1.34184;0.00154;1.33644;1.33952;1.33952;307.90000000;-1.00000000;10.00000000;0.03247808;-1.03247808;-1.04871712;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.09 17:00;2025.10.09 18:00;2025.10.10 06:00;1.34191;1.33426;1.33110;0.00192;1.33322;1.33705;1.33112;383.10000000;0.54815975;10.00000000;0.02610285;0.52205690;0.50900548;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.10 13:00;2025.10.10 14:00;2025.10.10 17:00;1.33688;1.32795;1.33147;0.00167;1.32618;1.32953;1.32953;334.60000000;-1.00000000;10.00000000;0.02988643;-1.02988643;-1.04482965;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.10 18:00;2025.10.10 19:00;2025.10.13 11:00;1.33147;1.32615;1.33299;0.00185;1.33423;1.33054;1.33299;369.30000000;-0.33577038;10.00000000;0.02707826;-0.36284863;-0.37638776;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.14 09:00;2025.10.14 10:00;2025.10.14 18:00;1.33526;1.33193;1.33524;0.00139;1.32801;1.33079;1.33079;278.40000000;-1.00000000;10.00000000;0.03591954;-1.03591954;-1.05387931;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.15 05:00;2025.10.15 06:00;2025.10.15 16:00;1.33410;1.32488;1.33360;0.00180;1.33497;1.33137;1.33360;359.90000000;-0.38066129;10.00000000;0.02778550;-0.40844679;-0.42233954;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.15 18:00;2025.10.15 19:00;2025.10.17 10:00;1.33736;1.33139;1.34262;0.00157;1.33944;1.33630;1.34262;314.10000000;1.01241643;10.00000000;0.03183699;0.98057943;0.96466094;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.17 16:00;2025.10.17 17:00;2025.10.17 21:00;1.34715;1.34085;1.34432;0.00159;1.34037;1.34355;1.34355;318.30000000;-1.00000000;10.00000000;0.03141690;-1.03141690;-1.04712535;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.21 05:00;2025.10.21 06:00;2025.10.21 19:00;1.34406;1.33991;1.33975;0.00140;1.33929;1.34210;1.33977;280.90000000;-0.17087932;10.00000000;0.03559986;-0.20647917;-0.22427910;CHANNEL10
