run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250718;2025.07.18 00:00;1.34118;1.34235;1.33743;0.00492;1.34364;1.33872;LONG;2025.07.18 03:30;2025.07.18 03:30;2025.07.18 09:00;1.34364;1.34118;1.34118;246.00000000;-1.00000000;10.00000000;0.04065041;-1.04065041;-1.06097561;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250721;2025.07.21 00:00;1.34172;1.34754;1.33995;0.00759;1.34552;1.33793;LONG;2025.07.21 11:30;2025.07.21 11:30;2025.07.21 23:45;1.34552;1.34172;1.34893;379.50000000;0.89986825;10.00000000;0.02635046;0.87351779;0.86034256;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250723;2025.07.23 00:00;1.35292;1.35336;1.34619;0.00717;1.35651;1.34934;LONG;2025.07.23 18:00;2025.07.23 18:00;2025.07.23 23:45;1.35651;1.35292;1.35802;358.50000000;0.42259414;10.00000000;0.02789400;0.39470014;0.38075314;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250724;2025.07.24 00:00;1.35759;1.35840;1.35152;0.00688;1.36103;1.35415;SHORT;2025.07.24 12:00;2025.07.24 12:00;2025.07.24 23:45;1.35415;1.35759;1.35102;344.00000000;0.90988372;10.00000000;0.02906977;0.88081395;0.86627907;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250725;2025.07.25 00:00;1.35108;1.35889;1.35028;0.00861;1.35539;1.34678;SHORT;2025.07.25 10:45;2025.07.25 10:45;2025.07.25 23:45;1.34678;1.35108;1.34389;430.50000000;0.67015099;10.00000000;0.02322880;0.64692218;0.63530778;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250728;2025.07.28 00:00;1.34274;1.35122;1.34164;0.00958;1.34753;1.33795;SHORT;2025.07.28 19:15;2025.07.28 19:15;2025.07.28 23:45;1.33795;1.34274;1.33523;479.00000000;0.56784969;10.00000000;0.02087683;0.54697286;0.53653445;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250730;2025.07.30 00:00;1.33463;1.33641;1.33076;0.00565;1.33745;1.33181;LONG;2025.07.30 12:00;2025.07.30 12:00;2025.07.30 15:30;1.33745;1.33463;1.33463;282.50000000;-1.00000000;10.00000000;0.03539823;-1.03539823;-1.05309735;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250801;2025.08.01 00:00;1.32067;1.32823;1.31857;0.00966;1.32550;1.31584;SHORT;2025.08.01 12:00;2025.08.01 12:00;2025.08.01 15:30;1.31584;1.32067;1.32067;483.00000000;-1.00000000;10.00000000;0.02070393;-1.02070393;-1.03105590;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250806;2025.08.06 00:00;1.32973;1.33163;1.32595;0.00568;1.33257;1.32689;LONG;2025.08.06 14:15;2025.08.06 14:15;2025.08.06 23:45;1.33257;1.32973;1.33549;284.00000000;1.02816901;10.00000000;0.03521127;0.99295775;0.97535211;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250807;2025.08.07 00:00;1.33541;1.33685;1.32816;0.00869;1.33976;1.33106;LONG;2025.08.07 14:00;2025.08.07 14:00;2025.08.07 23:45;1.33976;1.33541;1.34417;434.50000000;1.01611047;10.00000000;0.02301496;0.99309551;0.98158803;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250811;2025.08.11 00:00;1.34484;1.34588;1.34178;0.00410;1.34689;1.34279;LONG;2025.08.11 08:15;2025.08.11 08:15;2025.08.11 10:45;1.34689;1.34484;1.34484;205.00000000;-1.00000000;10.00000000;0.04878049;-1.04878049;-1.07317073;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250812;2025.08.12 00:00;1.34303;1.34767;1.33993;0.00774;1.34690;1.33916;LONG;2025.08.12 11:45;2025.08.12 11:45;2025.08.12 23:45;1.34690;1.34303;1.34978;387.00000000;0.74418605;10.00000000;0.02583979;0.71834625;0.70542636;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250813;2025.08.13 00:00;1.34989;1.35238;1.34170;0.01068;1.35523;1.34455;LONG;2025.08.13 11:00;2025.08.13 11:00;2025.08.13 23:45;1.35523;1.34989;1.35733;534.00000000;0.39325843;10.00000000;0.01872659;0.37453184;0.36516854;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250815;2025.08.15 00:00;1.35297;1.35950;1.35209;0.00741;1.35668;1.34926;LONG;2025.08.15 15:30;2025.08.15 15:30;2025.08.15 23:45;1.35668;1.35297;1.35500;370.50000000;-0.45209177;10.00000000;0.02699055;-0.47908232;-0.49257760;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250818;2025.08.18 00:00;1.35505;1.35751;1.35230;0.00521;1.35765;1.35244;SHORT;2025.08.18 17:45;2025.08.18 17:45;2025.08.18 23:45;1.35244;1.35505;1.35043;260.50000000;0.77351248;10.00000000;0.03838772;0.73512476;0.71593090;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250820;2025.08.20 00:00;1.34888;1.35313;1.34777;0.00536;1.35156;1.34620;SHORT;2025.08.20 17:15;2025.08.20 17:15;2025.08.20 23:45;1.34620;1.34888;1.34579;268.00000000;0.15298507;10.00000000;0.03731343;0.11567164;0.09701493;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250821;2025.08.21 00:00;1.34561;1.35093;1.34475;0.00618;1.34870;1.34252;SHORT;2025.08.21 16:45;2025.08.21 16:45;2025.08.21 23:45;1.34252;1.34561;1.34111;309.00000000;0.45631068;10.00000000;0.03236246;0.42394822;0.40776699;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250822;2025.08.22 00:00;1.34083;1.34829;1.34055;0.00774;1.34470;1.33696;LONG;2025.08.22 17:00;2025.08.22 17:00;2025.08.22 23:45;1.34470;1.34083;1.35237;387.00000000;1.98191214;10.00000000;0.02583979;1.95607235;1.94315245;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250826;2025.08.26 00:00;1.34504;1.35275;1.34462;0.00813;1.34911;1.34098;LONG;2025.08.26 14:30;2025.08.26 14:30;2025.08.26 23:45;1.34911;1.34504;1.34800;406.50000000;-0.27183272;10.00000000;0.02460025;-0.29643296;-0.30873309;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250827;2025.08.27 00:00;1.34786;1.34933;1.34349;0.00584;1.35078;1.34494;SHORT;2025.08.27 07:30;2025.08.27 07:30;2025.08.27 19:00;1.34494;1.34786;1.34786;292.00000000;-1.00000000;10.00000000;0.03424658;-1.03424658;-1.05136986;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250829;2025.08.29 00:00;1.35093;1.35310;1.34832;0.00478;1.35332;1.34854;SHORT;2025.08.29 10:15;2025.08.29 10:15;2025.08.29 17:45;1.34854;1.35093;1.35093;239.00000000;-1.00000000;10.00000000;0.04184100;-1.04184100;-1.06276151;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250901;2025.09.01 00:00;1.34937;1.35171;1.34464;0.00707;1.35290;1.34584;LONG;2025.09.01 06:00;2025.09.01 06:00;2025.09.01 23:45;1.35290;1.34937;1.35429;353.50000000;0.39179632;10.00000000;0.02828854;0.36350778;0.34936351;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250902;2025.09.02 00:00;1.35418;1.35500;1.34937;0.00563;1.35699;1.35136;SHORT;2025.09.02 10:00;2025.09.02 10:00;2025.09.02 23:45;1.35136;1.35418;1.33921;281.50000000;4.31793961;10.00000000;0.03552398;4.28241563;4.26465364;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250905;2025.09.05 00:00;1.34278;1.34592;1.34164;0.00428;1.34492;1.34064;LONG;2025.09.05 03:45;2025.09.05 03:45;2025.09.05 23:45;1.34492;1.34278;1.35029;214.00000000;2.50934579;10.00000000;0.04672897;2.46261682;2.43925234;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250909;2025.09.09 00:00;1.35440;1.35566;1.34824;0.00742;1.35811;1.35069;LONG;2025.09.09 09:00;2025.09.09 09:00;2025.09.09 17:00;1.35811;1.35440;1.35440;371.00000000;-1.00000000;10.00000000;0.02695418;-1.02695418;-1.04043127;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250910;2025.09.10 00:00;1.35233;1.35908;1.35182;0.00726;1.35596;1.34870;LONG;2025.09.10 15:30;2025.09.10 15:30;2025.09.10 22:30;1.35596;1.35233;1.35233;363.00000000;-1.00000000;10.00000000;0.02754821;-1.02754821;-1.04132231;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250911;2025.09.11 00:00;1.35273;1.35643;1.35130;0.00513;1.35529;1.35017;SHORT;2025.09.11 12:15;2025.09.11 12:15;2025.09.11 15:30;1.35017;1.35273;1.35273;256.50000000;-1.00000000;10.00000000;0.03898635;-1.03898635;-1.05847953;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250915;2025.09.15 00:00;1.35501;1.35806;1.35241;0.00565;1.35784;1.35219;LONG;2025.09.15 10:15;2025.09.15 10:15;2025.09.15 23:45;1.35784;1.35501;1.35990;282.50000000;0.73097345;10.00000000;0.03539823;0.69557522;0.67787611;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250916;2025.09.16 00:00;1.35997;1.36202;1.35432;0.00770;1.36382;1.35612;LONG;2025.09.16 10:00;2025.09.16 10:00;2025.09.16 23:45;1.36382;1.35997;1.36454;385.00000000;0.18701299;10.00000000;0.02597403;0.16103896;0.14805195;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250917;2025.09.17 00:00;1.36461;1.36719;1.35919;0.00800;1.36861;1.36061;LONG;2025.09.17 21:00;2025.09.17 21:00;2025.09.17 21:45;1.36861;1.36461;1.36461;400.00000000;-1.00000000;10.00000000;0.02500000;-1.02500000;-1.03750000;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250918;2025.09.18 00:00;1.36245;1.37265;1.36197;0.01068;1.36779;1.35711;SHORT;2025.09.18 16:30;2025.09.18 16:30;2025.09.18 23:45;1.35711;1.36245;1.35548;534.00000000;0.30524345;10.00000000;0.01872659;0.28651685;0.27715356;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250919;2025.09.19 00:00;1.35540;1.36611;1.35341;0.01270;1.36175;1.34905;SHORT;2025.09.19 10:00;2025.09.19 10:00;2025.09.19 23:45;1.34905;1.35540;1.34685;635.00000000;0.34645669;10.00000000;0.01574803;0.33070866;0.32283465;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250922;2025.09.22 00:00;1.34669;1.35597;1.34630;0.00967;1.35153;1.34185;LONG;2025.09.22 15:45;2025.09.22 15:45;2025.09.22 23:45;1.35153;1.34669;1.35125;483.50000000;-0.05687694;10.00000000;0.02068252;-0.07755946;-0.08790072;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250924;2025.09.24 00:00;1.35183;1.35366;1.34872;0.00494;1.35430;1.34936;SHORT;2025.09.24 09:15;2025.09.24 09:15;2025.09.24 23:45;1.34936;1.35183;1.34467;247.00000000;1.89878543;10.00000000;0.04048583;1.85829960;1.83805668;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250925;2025.09.25 00:00;1.34435;1.35283;1.34265;0.01018;1.34944;1.33926;SHORT;2025.09.25 15:30;2025.09.25 15:30;2025.09.25 23:45;1.33926;1.34435;1.33436;509.00000000;0.96267191;10.00000000;0.01964637;0.94302554;0.93320236;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250926;2025.09.26 00:00;1.33356;1.34671;1.33236;0.01435;1.34074;1.32639;LONG;2025.09.26 18:15;2025.09.26 18:15;2025.09.26 23:45;1.34074;1.33356;1.33991;717.50000000;-0.11498258;10.00000000;0.01393728;-0.12891986;-0.13588850;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250929;2025.09.29 00:00;1.33942;1.34131;1.33294;0.00837;1.34361;1.33523;LONG;2025.09.29 07:30;2025.09.29 07:30;2025.09.29 23:45;1.34361;1.33942;1.34225;418.50000000;-0.32377539;10.00000000;0.02389486;-0.34767025;-0.35961768;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250930;2025.09.30 00:00;1.34248;1.34567;1.33904;0.00663;1.34580;1.33917;LONG;2025.09.30 17:45;2025.09.30 17:45;2025.09.30 23:45;1.34580;1.34248;1.34438;331.50000000;-0.42684766;10.00000000;0.03016591;-0.45701357;-0.47209653;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251001;2025.10.01 00:00;1.34438;1.34672;1.34136;0.00536;1.34706;1.34170;LONG;2025.10.01 08:00;2025.10.01 08:00;2025.10.01 23:45;1.34706;1.34438;1.34750;268.00000000;0.16417910;10.00000000;0.03731343;0.12686567;0.10820896;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251002;2025.10.02 00:00;1.34755;1.35275;1.34348;0.00927;1.35219;1.34292;SHORT;2025.10.02 16:45;2025.10.02 16:45;2025.10.02 23:45;1.34292;1.34755;1.34393;463.50000000;-0.21898598;10.00000000;0.02157497;-0.24056095;-0.25134844;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251003;2025.10.03 00:00;1.34315;1.35103;1.34008;0.01095;1.34863;1.33767;LONG;2025.10.03 23:00;2025.10.03 23:00;2025.10.03 23:45;1.34863;1.34315;1.34718;547.50000000;-0.26392694;10.00000000;0.01826484;-0.28219178;-0.29132420;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251006;2025.10.06 00:00;1.34321;1.34871;1.34289;0.00582;1.34612;1.34030;LONG;2025.10.06 10:30;2025.10.06 10:30;2025.10.06 11:00;1.34612;1.34321;1.34321;291.00000000;-1.00000000;10.00000000;0.03436426;-1.03436426;-1.05154639;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251007;2025.10.07 00:00;1.34836;1.34902;1.34164;0.00738;1.35205;1.34467;SHORT;2025.10.07 09:00;2025.10.07 09:00;2025.10.07 23:45;1.34467;1.34836;1.34207;369.00000000;0.70460705;10.00000000;0.02710027;0.67750678;0.66395664;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251008;2025.10.08 00:00;1.34256;1.34870;1.33922;0.00948;1.34730;1.33782;SHORT;2025.10.08 19:15;2025.10.08 19:15;2025.10.08 23:45;1.33782;1.34256;1.34038;474.00000000;-0.54008439;10.00000000;0.02109705;-0.56118143;-0.57172996;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251009;2025.10.09 00:00;1.33956;1.34386;1.33711;0.00675;1.34294;1.33618;SHORT;2025.10.09 09:45;2025.10.09 09:45;2025.10.09 23:45;1.33618;1.33956;1.33002;337.50000000;1.82666667;10.00000000;0.02962963;1.79703704;1.78222222;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251010;2025.10.10 00:00;1.32960;1.34191;1.32796;0.01395;1.33658;1.32263;LONG;2025.10.10 18:00;2025.10.10 18:00;2025.10.10 23:45;1.33658;1.32960;1.33534;697.50000000;-0.17706093;10.00000000;0.01433692;-0.19139785;-0.19856631;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251014;2025.10.14 00:00;1.33358;1.33663;1.33150;0.00513;1.33614;1.33102;SHORT;2025.10.14 09:00;2025.10.14 09:00;2025.10.14 09:00;1.33102;1.33358;1.33404;256.50000000;-1.17933723;10.00000000;0.03898635;-1.21832359;-1.23781676;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251015;2025.10.15 00:00;1.33211;1.33525;1.32488;0.01037;1.33730;1.32693;LONG;2025.10.15 09:15;2025.10.15 09:15;2025.10.15 23:45;1.33730;1.33211;1.34008;518.50000000;0.53712633;10.00000000;0.01928640;0.51783992;0.50819672;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251016;2025.10.16 00:00;1.34012;1.34081;1.33139;0.00942;1.34483;1.33541;LONG;2025.10.16 13:15;2025.10.16 13:15;2025.10.16 23:45;1.34483;1.34012;1.34326;471.00000000;-0.33333333;10.00000000;0.02123142;-0.35456476;-0.36518047;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251017;2025.10.17 00:00;1.34333;1.34547;1.33902;0.00645;1.34655;1.34010;LONG;2025.10.17 08:45;2025.10.17 08:45;2025.10.17 10:15;1.34655;1.34333;1.34333;322.50000000;-1.00000000;10.00000000;0.03100775;-1.03100775;-1.04651163;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251021;2025.10.21 00:00;1.34034;1.34432;1.34000;0.00432;1.34250;1.33818;SHORT;2025.10.21 08:15;2025.10.21 08:15;2025.10.21 23:45;1.33818;1.34034;1.33695;216.00000000;0.56944444;10.00000000;0.04629630;0.52314815;0.50000000;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251022;2025.10.22 00:00;1.33681;1.34161;1.33611;0.00550;1.33956;1.33406;SHORT;2025.10.22 09:00;2025.10.22 09:00;2025.10.22 09:00;1.33406;1.33681;1.33819;275.00000000;-1.50181818;10.00000000;0.03636364;-1.53818182;-1.55636364;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251023;2025.10.23 00:00;1.33548;1.33871;1.33058;0.00813;1.33955;1.33141;SHORT;2025.10.23 18:00;2025.10.23 18:00;2025.10.23 23:45;1.33141;1.33548;1.33252;406.50000000;-0.27183272;10.00000000;0.02460025;-0.29643296;-0.30873309;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251024;2025.10.24 00:00;1.33217;1.33599;1.33081;0.00518;1.33476;1.32958;LONG;2025.10.24 15:30;2025.10.24 15:30;2025.10.24 15:30;1.33476;1.33217;1.33068;259.00000000;-1.57528958;10.00000000;0.03861004;-1.61389961;-1.63320463;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251028;2025.10.28 00:00;1.33339;1.33533;1.33103;0.00430;1.33554;1.33124;LONG;2025.10.28 04:00;2025.10.28 04:00;2025.10.28 10:45;1.33554;1.33339;1.33339;215.00000000;-1.00000000;10.00000000;0.04651163;-1.04651163;-1.06976744;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251029;2025.10.29 00:00;1.32688;1.33699;1.32477;0.01222;1.33299;1.32077;SHORT;2025.10.29 12:00;2025.10.29 12:00;2025.10.29 23:45;1.32077;1.32688;1.31942;611.00000000;0.22094926;10.00000000;0.01636661;0.20458265;0.19639935;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251030;2025.10.30 00:00;1.31922;1.32807;1.31401;0.01406;1.32625;1.31219;SHORT;2025.10.30 16:00;2025.10.30 16:00;2025.10.30 23:45;1.31219;1.31922;1.31462;703.00000000;-0.34566145;10.00000000;0.01422475;-0.35988620;-0.36699858;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251104;2025.11.04 00:00;1.31401;1.31624;1.31083;0.00541;1.31672;1.31130;SHORT;2025.11.04 10:00;2025.11.04 10:00;2025.11.04 23:45;1.31130;1.31401;1.30214;270.50000000;3.38817006;10.00000000;0.03696858;3.35120148;3.33271719;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251106;2025.11.06 00:00;1.30464;1.30544;1.30100;0.00444;1.30686;1.30242;LONG;2025.11.06 09:15;2025.11.06 09:15;2025.11.06 23:45;1.30686;1.30464;1.31363;222.00000000;3.04954955;10.00000000;0.04504505;3.00450450;2.98198198;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251110;2025.11.10 00:00;1.31486;1.31747;1.30948;0.00799;1.31885;1.31086;LONG;2025.11.10 15:15;2025.11.10 15:15;2025.11.10 17:45;1.31885;1.31486;1.31486;399.50000000;-1.00000000;10.00000000;0.02503129;-1.02503129;-1.03754693;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251111;2025.11.11 00:00;1.31722;1.31911;1.31366;0.00545;1.31995;1.31449;SHORT;2025.11.11 09:00;2025.11.11 09:00;2025.11.11 15:15;1.31449;1.31722;1.31722;272.50000000;-1.00000000;10.00000000;0.03669725;-1.03669725;-1.05504587;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251112;2025.11.12 00:00;1.31515;1.31845;1.31166;0.00679;1.31854;1.31176;SHORT;2025.11.12 10:45;2025.11.12 10:45;2025.11.12 23:45;1.31176;1.31515;1.31334;339.50000000;-0.46686303;10.00000000;0.02945508;-0.49631811;-0.51104566;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251113;2025.11.13 00:00;1.31273;1.31612;1.30844;0.00768;1.31657;1.30889;LONG;2025.11.13 10:45;2025.11.13 10:45;2025.11.13 23:45;1.31657;1.31273;1.31887;384.00000000;0.59895833;10.00000000;0.02604167;0.57291667;0.55989583;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251114;2025.11.14 00:00;1.31866;1.32160;1.31005;0.01155;1.32444;1.31288;SHORT;2025.11.14 09:15;2025.11.14 09:15;2025.11.14 10:30;1.31288;1.31866;1.31866;577.50000000;-1.00000000;10.00000000;0.01731602;-1.01731602;-1.02597403;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251119;2025.11.19 00:00;1.31470;1.31770;1.31339;0.00431;1.31685;1.31255;SHORT;2025.11.19 10:45;2025.11.19 10:45;2025.11.19 23:45;1.31255;1.31470;1.30591;215.50000000;3.07888631;10.00000000;0.04640371;3.03248260;3.00928074;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251120;2025.11.20 00:00;1.30575;1.31552;1.30435;0.01117;1.31134;1.30016;LONG;2025.11.20 16:30;2025.11.20 16:30;2025.11.20 23:45;1.31134;1.30575;1.30712;558.50000000;-0.75470009;10.00000000;0.01790510;-0.77260519;-0.78155774;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251125;2025.11.25 00:00;1.31042;1.31180;1.30807;0.00373;1.31228;1.30855;LONG;2025.11.25 09:30;2025.11.25 09:30;2025.11.25 23:45;1.31228;1.31042;1.31648;186.50000000;2.24932976;10.00000000;0.05361930;2.19571046;2.16890080;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251126;2025.11.26 00:00;1.31647;1.32144;1.30955;0.01189;1.32241;1.31053;LONG;2025.11.26 17:15;2025.11.26 17:15;2025.11.26 23:45;1.32241;1.31647;1.32386;594.50000000;0.24306140;10.00000000;0.01682086;0.22624054;0.21783011;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251128;2025.11.28 00:00;1.32373;1.32684;1.32101;0.00583;1.32665;1.32082;SHORT;2025.11.28 10:00;2025.11.28 10:00;2025.11.28 17:45;1.32082;1.32373;1.32373;291.50000000;-1.00000000;10.00000000;0.03430532;-1.03430532;-1.05145798;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251201;2025.12.01 00:00;1.32186;1.32548;1.32012;0.00536;1.32454;1.31918;LONG;2025.12.01 01:00;2025.12.01 01:00;2025.12.01 07:45;1.32454;1.32186;1.32186;268.00000000;-1.00000000;10.00000000;0.03731343;-1.03731343;-1.05597015;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251203;2025.12.03 00:00;1.32116;1.32219;1.31796;0.00423;1.32327;1.31905;LONG;2025.12.03 06:45;2025.12.03 06:45;2025.12.03 23:45;1.32327;1.32116;1.33511;211.50000000;5.59574468;10.00000000;0.04728132;5.54846336;5.52482270;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251205;2025.12.05 00:00;1.33251;1.33852;1.33225;0.00627;1.33565;1.32938;LONG;2025.12.05 09:00;2025.12.05 09:00;2025.12.05 18:00;1.33565;1.33251;1.33251;313.50000000;-1.00000000;10.00000000;0.03189793;-1.03189793;-1.04784689;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251208;2025.12.08 00:00;1.33222;1.33626;1.33159;0.00467;1.33455;1.32989;LONG;2025.12.08 08:00;2025.12.08 08:00;2025.12.08 09:45;1.33455;1.33222;1.33222;233.50000000;-1.00000000;10.00000000;0.04282655;-1.04282655;-1.06423983;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251209;2025.12.09 00:00;1.33183;1.33466;1.33058;0.00408;1.33387;1.32979;LONG;2025.12.09 10:30;2025.12.09 10:30;2025.12.09 14:30;1.33387;1.33183;1.33183;204.00000000;-1.00000000;10.00000000;0.04901961;-1.04901961;-1.07352941;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251210;2025.12.10 00:00;1.32981;1.33562;1.32873;0.00689;1.33325;1.32637;LONG;2025.12.10 16:00;2025.12.10 16:00;2025.12.10 23:45;1.33325;1.32981;1.33813;344.50000000;1.41509434;10.00000000;0.02902758;1.38606676;1.37155298;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20251211;2025.12.11 00:00;1.33817;1.33888;1.32948;0.00940;1.34287;1.33347;LONG;2025.12.11 17:00;2025.12.11 17:00;2025.12.11 23:45;1.34287;1.33817;1.33866;470.00000000;-0.89574468;10.00000000;0.02127660;-0.91702128;-0.92765957;EOD
