run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.06 16:00;2025.08.06 17:00;2025.08.06 18:00;147.886;147.305;147.886;0.175;147.247;147.597;147.597;237.33000000;-1.00000000;10.00000000;0.04213542;-1.04213542;-1.06320313;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.06 21:00;2025.08.06 22:00;2025.08.06 23:00;147.886;147.212;147.844;0.215;147.070;147.500;147.500;291.26000000;-1.00000000;10.00000000;0.03433359;-1.03433359;-1.05150038;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.07 09:00;2025.08.07 10:00;2025.08.07 12:00;147.844;146.977;147.712;0.242;146.857;147.341;147.341;328.35000000;-1.00000000;10.00000000;0.03045531;-1.03045531;-1.04568296;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.08 11:00;2025.08.08 12:00;2025.08.11 00:00;147.590;146.719;147.630;0.249;147.654;147.156;147.517;338.14000000;-0.27464955;10.00000000;0.02957355;-0.30422310;-0.31900988;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.11 10:00;2025.08.11 11:00;2025.08.11 13:00;147.905;147.425;147.744;0.166;147.390;147.722;147.748;224.68000000;-1.07842265;10.00000000;0.04450774;-1.12293039;-1.14518426;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.11 14:00;2025.08.11 15:00;2025.08.12 15:00;147.835;147.351;148.148;0.156;147.873;147.561;148.148;211.37000000;0.87822302;10.00000000;0.04731040;0.83091262;0.80725742;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.12 18:00;2025.08.12 19:00;2025.08.13 05:00;148.521;147.900;148.087;0.231;147.808;148.271;148.093;312.00000000;-0.61682692;10.00000000;0.03205128;-0.64887821;-0.66490385;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.13 10:00;2025.08.13 11:00;2025.08.14 15:00;148.521;147.567;146.751;0.241;147.532;148.014;146.755;325.38000000;1.62717438;10.00000000;0.03073330;1.59644108;1.58107444;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.14 18:00;2025.08.14 19:00;2025.08.15 04:00;147.559;146.215;147.465;0.266;147.699;147.166;147.465;361.97000000;-0.43837887;10.00000000;0.02762660;-0.46600547;-0.47981877;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.18 03:00;2025.08.18 04:00;2025.08.19 04:00;147.387;146.738;147.658;0.190;147.438;147.057;147.658;258.81000000;0.57567327;10.00000000;0.03863838;0.53703489;0.51771570;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.19 20:00;2025.08.19 21:00;2025.08.20 03:00;148.111;147.534;147.807;0.187;147.477;147.852;147.813;253.43000000;-0.89693406;10.00000000;0.03945863;-0.93639269;-0.95612201;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.20 09:00;2025.08.20 10:00;2025.08.21 04:00;147.906;147.401;147.493;0.183;147.378;147.744;147.499;247.59000000;-0.33131387;10.00000000;0.04038935;-0.37170322;-0.39189790;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.21 09:00;2025.08.21 10:00;2025.08.22 17:00;147.549;146.872;148.414;0.190;147.574;147.195;147.195;257.62000000;-1.00000000;10.00000000;0.03881686;-1.03881686;-1.05822529;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.22 17:00;2025.08.22 18:00;2025.08.25 03:00;148.778;148.231;148.608;0.237;146.854;147.328;147.328;321.53000000;-1.00000000;10.00000000;0.03110130;-1.03110130;-1.04665195;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.25 18:00;2025.08.25 19:00;2025.08.26 03:00;147.548;146.763;147.292;0.184;147.620;147.251;147.251;250.46000000;-1.00000000;10.00000000;0.03992654;-1.03992654;-1.05988980;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.27 07:00;2025.08.27 08:00;2025.08.27 19:00;147.852;147.100;147.654;0.165;147.954;147.623;147.623;223.95000000;-1.00000000;10.00000000;0.04465282;-1.04465282;-1.06697924;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.28 06:00;2025.08.28 07:00;2025.08.29 04:00;148.187;147.192;147.084;0.192;147.097;147.481;147.090;260.10000000;0.01830065;10.00000000;0.03844675;-0.02014610;-0.03936947;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.29 14:00;2025.08.29 15:00;2025.08.29 17:00;147.252;146.662;146.868;0.167;147.260;146.925;146.868;227.73000000;-1.17204584;10.00000000;0.04391165;-1.21595749;-1.23791332;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.02 04:00;2025.09.02 05:00;2025.09.03 12:00;147.356;146.788;148.448;0.134;147.550;147.282;148.448;181.83000000;3.32689875;10.00000000;0.05499643;3.27190233;3.24440411;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.03 17:00;2025.09.03 18:00;2025.09.04 05:00;149.139;148.266;148.172;0.231;148.171;148.633;148.178;311.17000000;-0.01516856;10.00000000;0.03213677;-0.04730533;-0.06337372;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.04 15:00;2025.09.04 16:00;2025.09.05 02:00;148.418;147.789;148.350;0.187;148.436;148.063;148.350;252.12000000;-0.22993019;10.00000000;0.03966365;-0.26959384;-0.28942567;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.05 15:00;2025.09.05 16:00;2025.09.08 00:00;148.743;148.081;148.256;0.166;147.302;147.634;148.224;224.81000000;-2.76691428;10.00000000;0.04448201;-2.81139629;-2.83363729;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.08 01:00;2025.09.08 02:00;2025.09.08 09:00;148.277;146.818;147.334;0.260;148.443;147.922;147.922;351.87000000;-1.00000000;10.00000000;0.02841959;-1.02841959;-1.04262938;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.08 21:00;2025.09.08 22:00;2025.09.09 18:00;148.579;147.465;147.338;0.216;147.461;147.893;147.344;292.37000000;0.27160789;10.00000000;0.03420324;0.23740466;0.22030304;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.09 22:00;2025.09.09 23:00;2025.09.10 15:00;147.434;146.308;147.268;0.265;147.455;146.925;147.268;360.93000000;-0.35181337;10.00000000;0.02770620;-0.37951957;-0.39337268;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.11 09:00;2025.09.11 10:00;2025.09.11 15:00;147.647;147.065;147.378;0.154;147.729;147.420;147.378;209.54000000;-1.13658490;10.00000000;0.04772358;-1.18430849;-1.20817028;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.11 17:00;2025.09.11 18:00;2025.09.12 04:00;148.198;147.246;147.338;0.175;147.190;147.541;147.344;237.76000000;-0.43960296;10.00000000;0.04205922;-0.48166218;-0.50269179;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.12 12:00;2025.09.12 13:00;2025.09.12 20:00;147.929;146.987;147.243;0.182;147.934;147.570;147.570;246.32000000;-1.00000000;10.00000000;0.04059760;-1.04059760;-1.06089639;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.16 05:00;2025.09.16 06:00;2025.09.17 10:00;147.609;147.235;146.607;0.144;147.153;147.442;146.611;195.74000000;1.88867886;10.00000000;0.05108818;1.83759068;1.81204659;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.17 21:00;2025.09.17 22:00;2025.09.19 06:00;146.686;146.206;147.805;0.224;146.728;146.279;147.805;306.60000000;2.37658187;10.00000000;0.03261579;2.34396608;2.32765819;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.19 14:00;2025.09.19 15:00;2025.09.22 11:00;148.115;147.197;147.860;0.210;148.174;147.754;147.860;284.60000000;-0.74617006;10.00000000;0.03513703;-0.78130710;-0.79887561;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.22 20:00;2025.09.22 21:00;2025.09.23 06:00;148.376;147.735;147.816;0.158;147.687;148.003;147.822;213.37000000;-0.42803581;10.00000000;0.04686694;-0.47490275;-0.49833622;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.23 11:00;2025.09.23 12:00;2025.09.23 15:00;147.985;147.601;147.865;0.130;147.564;147.825;147.869;176.29000000;-1.17000397;10.00000000;0.05672471;-1.22672869;-1.25509104;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.24 09:00;2025.09.24 10:00;2025.09.25 03:00;147.964;147.461;148.591;0.148;148.064;147.767;148.591;200.86000000;1.76570746;10.00000000;0.04978592;1.71592154;1.69102858;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.09.25 15:00;2025.09.25 16:00;2025.09.26 08:00;148.912;148.559;149.632;0.157;149.252;148.938;149.632;210.83000000;1.20457240;10.00000000;0.04743158;1.15714082;1.13342503;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.26 17:00;2025.09.26 18:00;2025.09.30 03:00;149.957;149.515;148.695;0.161;149.504;149.826;148.701;214.72000000;2.51494970;10.00000000;0.04657228;2.46837742;2.44509128;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.09.30 07:00;2025.09.30 08:00;2025.10.01 03:00;148.845;148.475;148.028;0.154;148.403;148.711;148.034;207.11000000;1.20356332;10.00000000;0.04828352;1.15527980;1.13113804;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.01 07:00;2025.10.01 08:00;2025.10.02 03:00;148.226;147.652;147.255;0.189;147.549;147.926;147.263;254.92000000;0.76184685;10.00000000;0.03922799;0.72261886;0.70300486;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.03 08:00;2025.10.03 09:00;2025.10.03 10:00;147.767;146.602;147.096;0.183;147.790;147.423;147.423;248.74000000;-1.00000000;10.00000000;0.04020262;-1.04020262;-1.06030393;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.06 00:00;2025.10.06 01:00;2025.10.09 04:00;147.817;147.088;152.458;0.273;149.166;148.620;152.458;367.04000000;5.88295554;10.00000000;0.02724499;5.85571055;5.84208806;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.10 18:00;2025.10.10 19:00;2025.10.13 10:00;153.277;152.379;152.277;0.270;151.945;152.485;152.281;353.94000000;-0.62338249;10.00000000;0.02825338;-0.65163587;-0.66576256;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.14 02:00;2025.10.14 03:00;2025.10.14 06:00;152.451;151.723;152.163;0.176;152.470;152.118;152.118;231.53000000;-1.00000000;10.00000000;0.04319095;-1.04319095;-1.06478642;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.14 07:00;2025.10.14 08:00;2025.10.15 15:00;152.614;151.979;151.514;0.171;151.858;152.199;151.518;224.11000000;1.00129401;10.00000000;0.04462095;0.95667306;0.93436259;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.16 03:00;2025.10.16 04:00;2025.10.16 09:00;151.740;150.753;151.274;0.249;150.710;151.209;151.209;330.01000000;-1.00000000;10.00000000;0.03030211;-1.03030211;-1.04545317;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.16 19:00;2025.10.16 20:00;2025.10.17 15:00;151.398;150.514;150.388;0.268;150.400;150.937;150.392;355.58000000;0.01496147;10.00000000;0.02812307;-0.01316160;-0.02722313;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.17 23:00;2025.10.20 00:00;2025.10.20 12:00;150.594;149.378;150.498;0.256;150.527;150.016;150.498;340.70000000;-0.05656002;10.00000000;0.02935134;-0.08591136;-0.10058703;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.21 04:00;2025.10.21 05:00;2025.10.22 04:00;150.859;150.273;151.603;0.210;150.991;150.571;151.603;279.07000000;1.44655463;10.00000000;0.03583330;1.41072132;1.39280467;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.23 03:00;2025.10.23 04:00;2025.10.24 03:00;152.048;151.505;152.496;0.186;152.159;151.786;152.496;245.67000000;0.89954003;10.00000000;0.04070501;0.85883502;0.83848252;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.24 04:00;2025.10.24 05:00;2025.10.24 15:00;152.798;152.320;152.712;0.167;152.907;152.573;152.573;218.65000000;-1.00000000;10.00000000;0.04573519;-1.04573519;-1.06860279;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.27 01:00;2025.10.27 02:00;2025.10.27 04:00;153.064;152.237;152.706;0.190;153.087;152.707;152.706;248.51000000;-1.00398374;10.00000000;0.04023983;-1.04422357;-1.06434349;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.27 14:00;2025.10.27 15:00;2025.10.27 16:00;153.257;152.654;153.257;0.181;152.638;152.999;152.999;236.14000000;-1.00000000;10.00000000;0.04234776;-1.04234776;-1.06352164;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.28 03:00;2025.10.28 04:00;2025.10.29 08:00;153.257;152.567;152.196;0.194;152.497;152.885;152.202;253.72000000;0.76391297;10.00000000;0.03941353;0.72449945;0.70479268;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.29 21:00;2025.10.29 22:00;2025.10.30 06:00;152.543;151.541;152.090;0.296;152.836;152.243;152.243;389.18000000;-1.00000000;10.00000000;0.02569505;-1.02569505;-1.03854258;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.30 09:00;2025.10.30 10:00;2025.10.31 02:00;153.137;151.863;154.019;0.343;153.347;152.661;154.019;449.10000000;0.97152082;10.00000000;0.02226676;0.94925406;0.93812069;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.04 02:00;2025.11.04 03:00;2025.11.04 04:00;154.300;153.913;154.060;0.112;154.347;154.122;154.122;145.86000000;-1.00000000;10.00000000;0.06855889;-1.06855889;-1.10283834;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.04 07:00;2025.11.04 08:00;2025.11.04 22:00;154.485;153.808;153.662;0.143;153.735;154.020;153.669;185.11000000;0.23202420;10.00000000;0.05402193;0.17800227;0.15099130;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.05 02:00;2025.11.05 03:00;2025.11.05 08:00;154.103;153.316;153.752;0.221;153.241;153.682;153.682;287.15000000;-1.00000000;10.00000000;0.03482500;-1.03482500;-1.05223751;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.05 15:00;2025.11.05 16:00;2025.11.06 02:00;153.844;152.956;153.897;0.206;153.989;153.578;153.897;267.62000000;-0.22337643;10.00000000;0.03736642;-0.26074284;-0.27942605;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.06 10:00;2025.11.06 11:00;2025.11.07 07:00;154.358;153.567;153.307;0.178;153.565;153.921;153.313;231.03000000;0.71146604;10.00000000;0.04328442;0.66818162;0.64653941;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.07 21:00;2025.11.07 22:00;2025.11.10 18:00;153.542;152.819;153.905;0.234;153.569;153.102;153.905;305.09000000;0.71559212;10.00000000;0.03277721;0.68281491;0.66642630;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.11 02:00;2025.11.11 03:00;2025.11.11 15:00;154.250;153.785;154.088;0.147;154.326;154.032;154.032;191.13000000;-1.00000000;10.00000000;0.05232041;-1.05232041;-1.07848062;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.11 15:00;2025.11.11 16:00;2025.11.11 17:00;154.496;153.923;154.448;0.162;153.772;154.097;154.097;210.65000000;-1.00000000;10.00000000;0.04747211;-1.04747211;-1.07120817;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.12 06:00;2025.11.12 07:00;2025.11.13 10:00;154.448;153.665;154.624;0.163;154.746;154.420;154.624;211.37000000;-0.37327908;10.00000000;0.04731040;-0.42058949;-0.44424469;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.13 17:00;2025.11.13 18:00;2025.11.14 00:00;155.021;154.325;154.757;0.198;154.201;154.597;154.613;256.28000000;-1.03976120;10.00000000;0.03901982;-1.07878102;-1.09829093;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.14 12:00;2025.11.14 13:00;2025.11.14 14:00;154.747;154.128;154.312;0.193;154.754;154.369;154.312;249.53000000;-1.14787801;10.00000000;0.04007534;-1.18795335;-1.20799102;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.14 14:00;2025.11.14 15:00;2025.11.14 16:00;154.766;154.160;154.766;0.207;153.808;154.222;154.222;268.25000000;-1.00000000;10.00000000;0.03727866;-1.03727866;-1.05591799;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.17 12:00;2025.11.17 13:00;2025.11.18 06:00;154.834;153.985;155.070;0.150;154.850;154.549;155.070;194.50000000;0.72940874;10.00000000;0.05141388;0.67799486;0.65228792;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.18 12:00;2025.11.18 13:00;2025.11.18 15:00;155.379;154.816;154.816;0.184;155.431;155.062;155.062;237.65000000;-1.00000000;10.00000000;0.04207869;-1.04207869;-1.06311803;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.18 19:00;2025.11.18 20:00;2025.11.19 05:00;155.508;154.816;155.327;0.215;155.701;155.272;155.272;276.35000000;-1.00000000;10.00000000;0.03618600;-1.03618600;-1.05427899;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.19 11:00;2025.11.19 12:00;2025.11.21 01:00;155.734;155.054;157.237;0.177;155.963;155.608;157.237;227.88000000;3.55555556;10.00000000;0.04388275;3.51167281;3.48973144;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.21 09:00;2025.11.21 10:00;2025.11.24 09:00;157.894;157.051;156.801;0.265;156.737;157.267;156.805;336.69000000;-0.12881285;10.00000000;0.02970091;-0.15851377;-0.17336422;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.24 16:00;2025.11.24 17:00;2025.11.25 02:00;156.989;156.263;156.710;0.180;157.058;156.698;156.698;229.93000000;-1.00000000;10.00000000;0.04349150;-1.04349150;-1.06523725;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.25 10:00;2025.11.25 11:00;2025.11.26 02:00;157.190;156.524;156.336;0.175;156.497;156.847;156.342;222.89000000;0.44479340;10.00000000;0.04486518;0.39992822;0.37749563;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.26 15:00;2025.11.26 16:00;2025.11.27 01:00;156.591;155.654;156.287;0.233;156.672;156.206;156.287;298.65000000;-0.82484514;10.00000000;0.03348401;-0.85832915;-0.87507115;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.28 02:00;2025.11.28 03:00;2025.11.28 04:00;156.406;155.816;156.175;0.136;156.456;156.184;156.175;173.96000000;-1.03431823;10.00000000;0.05748448;-1.09180271;-1.12054495;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.28 15:00;2025.11.28 16:00;2025.11.28 16:00;156.583;156.095;156.441;0.140;156.018;156.298;156.298;179.27000000;-1.00000000;10.00000000;0.05578178;-1.05578178;-1.08367267;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.01 01:00;2025.12.01 02:00;2025.12.02 01:00;156.441;155.983;155.524;0.164;155.910;156.238;155.530;209.74000000;1.16491847;10.00000000;0.04767808;1.11724039;1.09340135;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.02 10:00;2025.12.02 11:00;2025.12.03 02:00;155.838;154.664;155.755;0.159;156.003;155.685;155.685;204.45000000;-1.00000000;10.00000000;0.04891171;-1.04891171;-1.07336757;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.03 13:00;2025.12.03 14:00;2025.12.04 04:00;156.181;155.505;155.411;0.137;155.419;155.693;155.417;176.12000000;0.00732455;10.00000000;0.05677947;-0.04945492;-0.07784465;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.04 10:00;2025.12.04 11:00;2025.12.04 22:00;155.600;155.013;155.060;0.209;154.989;155.406;155.067;268.46000000;-0.18736497;10.00000000;0.03724950;-0.22461447;-0.24323922;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.08 13:00;2025.12.08 14:00;2025.12.10 04:00;155.545;154.903;156.669;0.153;155.595;155.289;156.669;197.25000000;3.47538657;10.00000000;0.05069708;3.42468948;3.39934094;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.10 15:00;2025.12.10 16:00;2025.12.12 02:00;156.956;156.559;155.675;0.120;156.553;156.793;155.681;153.07000000;3.65924087;10.00000000;0.06532959;3.59391128;3.56124649;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.12 10:00;2025.12.12 11:00;2025.12.15 03:00;155.827;154.945;155.678;0.189;155.848;155.471;155.678;242.55000000;-0.45021645;10.00000000;0.04122861;-0.49144506;-0.51205937;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.15 04:00;2025.12.15 05:00;2025.12.15 18:00;156.130;155.542;155.298;0.181;155.435;155.798;155.304;232.74000000;0.36242159;10.00000000;0.04296640;0.31945519;0.29797199;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.16 14:00;2025.12.16 15:00;2025.12.16 16:00;155.400;154.682;154.982;0.162;154.606;154.931;154.988;209.64000000;-1.17568212;10.00000000;0.04770082;-1.22338294;-1.24723335;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.17 04:00;2025.12.17 05:00;2025.12.18 15:00;154.998;154.394;155.700;0.221;155.022;154.581;155.700;285.48000000;1.52532577;10.00000000;0.03502872;1.49029704;1.47278268;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.19 09:00;2025.12.19 10:00;2025.12.22 03:00;156.437;155.281;157.357;0.267;156.740;156.206;157.357;341.60000000;1.14783372;10.00000000;0.02927400;1.11855972;1.10392272;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.22 15:00;2025.12.22 16:00;2025.12.23 15:00;157.767;157.229;156.353;0.189;157.188;157.565;156.357;239.52000000;2.21893788;10.00000000;0.04175017;2.17718771;2.15631263;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.26 01:00;2025.12.26 02:00;2025.12.29 02:00;156.073;155.663;156.277;0.177;156.119;155.765;156.277;227.39000000;0.44461058;10.00000000;0.04397731;0.40063327;0.37864462;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.29 17:00;2025.12.29 18:00;2025.12.30 02:00;156.599;156.012;156.292;0.189;155.938;156.316;156.316;242.14000000;-1.00000000;10.00000000;0.04129842;-1.04129842;-1.06194763;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.30 12:00;2025.12.30 13:00;2025.12.30 15:00;156.340;155.856;156.335;0.176;155.855;156.206;156.206;224.77000000;-1.00000000;10.00000000;0.04448992;-1.04448992;-1.06673488;STOP

