run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250820;2025.08.20 00:00;147.604;148.111;147.442;0.669;147.939;147.270;SHORT;2025.08.20 09:15;2025.08.20 09:15;2025.08.20 10:45;147.270;147.604;147.604;226.62000000;-1.00000000;10.00000000;0.04412673;-1.04412673;-1.06619010;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250821;2025.08.21 00:00;147.301;147.817;146.872;0.945;147.773;146.828;LONG;2025.08.21 13:15;2025.08.21 13:15;2025.08.21 23:45;147.773;147.301;148.367;320.77000000;1.24706176;10.00000000;0.03117499;1.21588677;1.20029928;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250822;2025.08.22 00:00;148.304;148.407;147.254;1.153;148.881;147.727;SHORT;2025.08.22 17:00;2025.08.22 17:00;2025.08.22 17:00;147.727;148.304;148.616;388.73000000;-1.53795694;10.00000000;0.02572480;-1.56368173;-1.57654413;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250825;2025.08.25 00:00;146.842;148.778;146.573;2.205;147.945;145.740;LONG;2025.08.25 22:00;2025.08.25 22:00;2025.08.25 23:45;147.945;146.842;147.765;750.81000000;-0.16179859;10.00000000;0.01331895;-0.17511754;-0.18177701;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250826;2025.08.26 00:00;147.775;147.940;146.763;1.177;148.363;147.187;SHORT;2025.08.26 03:30;2025.08.26 03:30;2025.08.26 06:45;147.187;147.775;147.775;398.24000000;-1.00000000;10.00000000;0.02511049;-1.02511049;-1.03766573;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250827;2025.08.27 00:00;147.354;147.911;146.987;0.924;147.816;146.892;LONG;2025.08.27 06:15;2025.08.27 06:15;2025.08.27 19:45;147.816;147.354;147.354;313.53000000;-1.00000000;10.00000000;0.03189487;-1.03189487;-1.04784231;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250828;2025.08.28 00:00;147.408;148.187;147.242;0.945;147.880;146.935;SHORT;2025.08.28 13:30;2025.08.28 13:30;2025.08.28 23:45;146.935;147.408;146.947;320.54000000;-0.02442753;10.00000000;0.03119735;-0.05562488;-0.07122356;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250829;2025.08.29 00:00;146.869;147.488;146.662;0.826;147.282;146.456;LONG;2025.08.29 15:00;2025.08.29 15:00;2025.08.29 17:30;147.282;146.869;146.869;281.20000000;-1.00000000;10.00000000;0.03556188;-1.03556188;-1.05334282;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250901;2025.09.01 00:00;147.049;147.411;146.761;0.650;147.374;146.724;LONG;2025.09.01 04:30;2025.09.01 04:30;2025.09.01 05:15;147.374;147.049;147.049;221.01000000;-1.00000000;10.00000000;0.04524682;-1.04524682;-1.06787023;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250902;2025.09.02 00:00;147.151;147.380;146.788;0.592;147.447;146.855;LONG;2025.09.02 04:30;2025.09.02 04:30;2025.09.02 23:45;147.447;147.151;148.355;201.15000000;3.04275416;10.00000000;0.04971414;2.99304002;2.96818295;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250904;2025.09.04 00:00;148.079;149.139;147.880;1.259;148.709;147.450;LONG;2025.09.04 17:30;2025.09.04 17:30;2025.09.04 23:45;148.709;148.079;148.480;425.11000000;-0.36200042;10.00000000;0.02352332;-0.38552375;-0.39728541;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250905;2025.09.05 00:00;148.488;148.780;147.789;0.991;148.983;147.993;SHORT;2025.09.05 15:00;2025.09.05 15:00;2025.09.05 23:45;147.993;148.488;147.405;333.70000000;1.19436620;10.00000000;0.02996704;1.16439916;1.14941564;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250909;2025.09.09 00:00;147.443;148.579;147.342;1.237;148.062;146.825;SHORT;2025.09.09 09:00;2025.09.09 09:00;2025.09.09 22:00;146.825;147.443;147.443;419.48000000;-1.00000000;10.00000000;0.02383904;-1.02383904;-1.03575856;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250911;2025.09.11 00:00;147.355;147.647;147.065;0.582;147.646;147.064;LONG;2025.09.11 09:00;2025.09.11 09:00;2025.09.11 16:45;147.646;147.355;147.355;197.48000000;-1.00000000;10.00000000;0.05063804;-1.05063804;-1.07595706;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250912;2025.09.12 00:00;147.192;148.198;146.987;1.211;147.798;146.587;LONG;2025.09.12 11:15;2025.09.12 11:15;2025.09.12 23:45;147.798;147.192;147.651;411.37000000;-0.24119406;10.00000000;0.02430902;-0.26550308;-0.27765758;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250916;2025.09.16 00:00;147.348;147.766;147.235;0.531;147.613;147.083;SHORT;2025.09.16 06:30;2025.09.16 06:30;2025.09.16 23:45;147.083;147.348;146.483;180.19000000;2.27126922;10.00000000;0.05549698;2.21577224;2.18802375;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250917;2025.09.17 00:00;146.462;147.540;146.280;1.260;147.092;145.832;SHORT;2025.09.17 21:00;2025.09.17 21:00;2025.09.17 21:30;145.832;146.462;146.462;430.15000000;-1.00000000;10.00000000;0.02324770;-1.02324770;-1.03487156;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250918;2025.09.18 00:00;146.921;147.050;145.481;1.569;147.706;146.136;LONG;2025.09.18 15:45;2025.09.18 15:45;2025.09.18 23:45;147.706;146.921;147.973;533.96000000;0.33856469;10.00000000;0.01872799;0.31983669;0.31047269;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250924;2025.09.24 00:00;147.587;147.929;147.461;0.468;147.821;147.353;LONG;2025.09.24 03:45;2025.09.24 03:45;2025.09.24 23:45;147.821;147.587;148.887;158.55000000;4.51579943;10.00000000;0.06307159;4.45272785;4.42119205;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250925;2025.09.25 00:00;148.869;148.912;147.517;1.395;149.567;148.171;LONG;2025.09.25 17:30;2025.09.25 17:30;2025.09.25 23:45;149.567;148.869;149.785;468.53000000;0.31135680;10.00000000;0.02134335;0.29001345;0.27934177;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250929;2025.09.29 00:00;149.449;149.957;149.405;0.552;149.725;149.173;SHORT;2025.09.29 03:45;2025.09.29 03:45;2025.09.29 23:45;149.173;149.449;148.571;184.68000000;2.19401126;10.00000000;0.05414771;2.13986355;2.11278969;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250930;2025.09.30 00:00;148.581;149.515;148.475;1.040;149.101;148.061;SHORT;2025.09.30 09:45;2025.09.30 09:45;2025.09.30 23:45;148.061;148.581;147.882;349.98000000;0.34584833;10.00000000;0.02857306;0.31727527;0.30298874;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251001;2025.10.01 00:00;147.830;148.845;147.652;1.193;148.427;147.233;SHORT;2025.10.01 09:30;2025.10.01 09:30;2025.10.01 23:45;147.233;147.830;147.054;403.50000000;0.30250310;10.00000000;0.02478315;0.27771995;0.26532838;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251003;2025.10.03 00:00;147.224;147.516;146.602;0.914;147.681;146.767;LONG;2025.10.03 04:30;2025.10.03 04:30;2025.10.03 14:45;147.681;147.224;147.224;310.41000000;-1.00000000;10.00000000;0.03221546;-1.03221546;-1.04832319;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251006;2025.10.06 00:00;149.487;147.817;147.088;0.729;149.851;149.123;SHORT;2025.10.06 00:45;2025.10.06 00:45;2025.10.06 02:30;149.123;149.487;149.487;243.83000000;-1.00000000;10.00000000;0.04101218;-1.04101218;-1.06151827;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251007;2025.10.07 00:00;150.280;150.478;149.028;1.450;151.005;149.555;LONG;2025.10.07 15:15;2025.10.07 15:15;2025.10.07 23:45;151.005;150.280;151.893;482.43000000;1.21182348;10.00000000;0.02072840;1.19109508;1.18073088;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251008;2025.10.08 00:00;151.883;152.045;150.199;1.846;152.806;150.960;LONG;2025.10.08 12:00;2025.10.08 12:00;2025.10.08 23:45;152.806;151.883;152.677;607.70000000;-0.13903242;10.00000000;0.01645549;-0.15548791;-0.16371565;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251010;2025.10.10 00:00;152.955;153.233;152.098;1.135;153.523;152.388;SHORT;2025.10.10 09:30;2025.10.10 09:30;2025.10.10 10:15;152.388;152.955;152.955;371.02000000;-1.00000000;10.00000000;0.02695272;-1.02695272;-1.04042909;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251014;2025.10.14 00:00;152.209;152.451;151.723;0.728;152.573;151.845;LONG;2025.10.14 03:15;2025.10.14 03:15;2025.10.14 06:30;152.573;152.209;152.209;239.14000000;-1.00000000;10.00000000;0.04181651;-1.04181651;-1.06272476;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251015;2025.10.15 00:00;151.761;152.614;151.603;1.011;152.267;151.255;SHORT;2025.10.15 05:00;2025.10.15 05:00;2025.10.15 23:45;151.255;151.761;151.054;333.09000000;0.40049236;10.00000000;0.03002192;0.37047044;0.35545949;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251016;2025.10.16 00:00;151.026;151.875;150.900;0.975;151.514;150.538;SHORT;2025.10.16 03:30;2025.10.16 03:30;2025.10.16 07:45;150.538;151.026;151.026;322.79000000;-1.00000000;10.00000000;0.03097989;-1.03097989;-1.04646984;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251017;2025.10.17 00:00;150.383;151.398;150.212;1.186;150.976;149.790;SHORT;2025.10.17 08:45;2025.10.17 08:45;2025.10.17 15:00;149.790;150.383;150.383;394.33000000;-1.00000000;10.00000000;0.02535947;-1.02535947;-1.03803921;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251020;2025.10.20 00:00;150.427;150.630;149.378;1.252;151.053;149.801;LONG;2025.10.20 04:00;2025.10.20 04:00;2025.10.20 12:00;151.053;150.427;150.427;416.15000000;-1.00000000;10.00000000;0.02402980;-1.02402980;-1.03604470;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251021;2025.10.21 00:00;150.676;151.203;150.273;0.930;151.141;150.211;LONG;2025.10.21 05:45;2025.10.21 05:45;2025.10.21 23:45;151.141;150.676;151.918;308.61000000;1.65730210;10.00000000;0.03240336;1.62489874;1.60869706;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251023;2025.10.23 00:00;151.949;152.048;151.487;0.561;152.230;151.668;LONG;2025.10.23 03:15;2025.10.23 03:15;2025.10.23 23:45;152.230;151.949;152.571;184.60000000;1.21251354;10.00000000;0.05417118;1.15834236;1.13125677;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251024;2025.10.24 00:00;152.531;152.798;151.822;0.976;153.019;152.043;LONG;2025.10.24 08:00;2025.10.24 08:00;2025.10.24 15:30;153.019;152.531;152.531;319.93000000;-1.00000000;10.00000000;0.03125684;-1.03125684;-1.04688526;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251027;2025.10.27 00:00;152.779;153.064;152.237;0.827;153.192;152.365;LONG;2025.10.27 08:00;2025.10.27 08:00;2025.10.27 11:30;153.192;152.779;152.779;270.65000000;-1.00000000;10.00000000;0.03694809;-1.03694809;-1.05542213;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251028;2025.10.28 00:00;152.840;153.257;152.567;0.690;153.185;152.495;SHORT;2025.10.28 03:30;2025.10.28 03:30;2025.10.28 23:45;152.495;152.840;152.123;225.73000000;1.08332964;10.00000000;0.04430071;1.03902893;1.01687857;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251029;2025.10.29 00:00;152.078;152.847;151.758;1.089;152.623;151.534;LONG;2025.10.29 21:30;2025.10.29 21:30;2025.10.29 23:45;152.623;152.078;152.722;358.04000000;0.18196291;10.00000000;0.02792984;0.15403307;0.14006815;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251030;2025.10.30 00:00;152.638;153.061;151.541;1.520;153.398;151.878;LONG;2025.10.30 09:30;2025.10.30 09:30;2025.10.30 23:45;153.398;152.638;154.124;497.91000000;0.94605451;10.00000000;0.02008395;0.92597056;0.91592858;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251104;2025.11.04 00:00;154.196;154.300;153.913;0.387;154.389;154.002;LONG;2025.11.04 02:00;2025.11.04 02:00;2025.11.04 04:30;154.389;154.196;154.196;125.49000000;-1.00000000;10.00000000;0.07968762;-1.07968762;-1.11953144;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251105;2025.11.05 00:00;153.632;154.485;153.316;1.169;154.216;153.048;SHORT;2025.11.05 03:15;2025.11.05 03:15;2025.11.05 08:15;153.048;153.632;153.632;380.45000000;-1.00000000;10.00000000;0.02628466;-1.02628466;-1.03942699;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251106;2025.11.06 00:00;154.089;154.358;152.956;1.402;154.790;153.388;SHORT;2025.11.06 16:45;2025.11.06 16:45;2025.11.06 23:45;153.388;154.089;153.077;454.93000000;0.44659618;10.00000000;0.02198140;0.42461478;0.41362407;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251110;2025.11.10 00:00;153.702;153.586;152.819;0.767;154.086;153.318;LONG;2025.11.10 08:45;2025.11.10 08:45;2025.11.10 23:45;154.086;153.702;154.131;249.51000000;0.11831189;10.00000000;0.04007855;0.07823334;0.05819406;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251111;2025.11.11 00:00;154.045;154.250;153.405;0.845;154.467;153.623;LONG;2025.11.11 03:15;2025.11.11 03:15;2025.11.11 15:15;154.467;154.045;154.045;274.27000000;-1.00000000;10.00000000;0.03646042;-1.03646042;-1.05469063;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251112;2025.11.12 00:00;154.124;154.496;153.665;0.831;154.540;153.708;LONG;2025.11.12 06:15;2025.11.12 06:15;2025.11.12 23:45;154.540;154.124;154.799;269.59000000;0.62183315;10.00000000;0.03709336;0.58473979;0.56619311;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251113;2025.11.13 00:00;154.761;155.047;154.026;1.021;155.272;154.250;SHORT;2025.11.13 17:30;2025.11.13 17:30;2025.11.13 23:45;154.250;154.761;154.555;329.86000000;-0.59728370;10.00000000;0.03031589;-0.62759959;-0.64275753;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251114;2025.11.14 00:00;154.540;155.021;154.128;0.893;154.986;154.094;SHORT;2025.11.14 14:30;2025.11.14 14:30;2025.11.14 18:15;154.094;154.540;154.540;288.92000000;-1.00000000;10.00000000;0.03461166;-1.03461166;-1.05191749;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251117;2025.11.17 00:00;154.561;154.766;153.617;1.149;155.136;153.987;LONG;2025.11.17 17:00;2025.11.17 17:00;2025.11.17 23:45;155.136;154.561;155.250;371.70000000;0.19841270;10.00000000;0.02690342;0.17150928;0.15805757;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251118;2025.11.18 00:00;155.186;155.308;154.417;0.891;155.632;154.740;LONG;2025.11.18 19:30;2025.11.18 19:30;2025.11.18 23:45;155.632;155.186;155.487;287.07000000;-0.32371895;10.00000000;0.03483471;-0.35855366;-0.37597102;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251119;2025.11.19 00:00;155.457;155.734;154.816;0.918;155.916;154.998;LONG;2025.11.19 11:45;2025.11.19 11:45;2025.11.19 23:45;155.916;155.457;157.145;295.26000000;2.64878412;10.00000000;0.03386845;2.61491567;2.59798144;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251121;2025.11.21 00:00;157.463;157.894;156.876;1.018;157.972;156.954;SHORT;2025.11.21 09:30;2025.11.21 09:30;2025.11.21 23:45;156.954;157.463;156.357;323.25000000;1.18119103;10.00000000;0.03093581;1.15025522;1.13478732;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251124;2025.11.24 00:00;156.331;157.544;156.203;1.341;157.001;155.660;LONG;2025.11.24 16:00;2025.11.24 16:00;2025.11.24 23:45;157.001;156.331;156.897;428.90000000;-0.15528095;10.00000000;0.02331546;-0.17859641;-0.19025414;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251125;2025.11.25 00:00;156.841;157.190;156.331;0.859;157.271;156.411;SHORT;2025.11.25 11:00;2025.11.25 11:00;2025.11.25 23:45;156.411;156.841;156.062;273.84000000;0.81781332;10.00000000;0.03651767;0.78129565;0.76303681;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251126;2025.11.26 00:00;155.960;156.985;155.802;1.183;156.552;155.368;LONG;2025.11.26 13:15;2025.11.26 13:15;2025.11.26 23:45;156.552;155.960;156.463;379.26000000;-0.14913252;10.00000000;0.02636714;-0.17549966;-0.18868323;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251127;2025.11.27 00:00;156.436;156.738;155.654;1.084;156.978;155.894;SHORT;2025.11.27 02:45;2025.11.27 02:45;2025.11.27 23:45;155.894;156.436;156.318;346.47000000;-0.78286720;10.00000000;0.02886253;-0.81172973;-0.82616100;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251201;2025.12.01 00:00;156.062;156.583;155.983;0.600;156.362;155.762;SHORT;2025.12.01 02:15;2025.12.01 02:15;2025.12.01 23:45;155.762;156.062;155.450;192.23000000;1.04411382;10.00000000;0.05202102;0.99209281;0.96608230;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251202;2025.12.02 00:00;155.436;156.153;154.664;1.489;156.180;154.692;LONG;2025.12.02 17:00;2025.12.02 17:00;2025.12.02 23:45;156.180;155.436;155.825;478.98000000;-0.47630381;10.00000000;0.02087770;-0.49718151;-0.50762036;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251203;2025.12.03 00:00;155.817;156.181;155.400;0.781;156.208;155.427;SHORT;2025.12.03 13:15;2025.12.03 13:15;2025.12.03 23:45;155.427;155.817;155.232;250.61000000;0.49998005;10.00000000;0.03990264;0.46007741;0.44012609;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251204;2025.12.04 00:00;155.248;155.904;155.013;0.891;155.693;154.803;SHORT;2025.12.04 10:15;2025.12.04 10:15;2025.12.04 23:45;154.803;155.248;155.099;286.96000000;-0.66619041;10.00000000;0.03484806;-0.70103847;-0.71846250;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251205;2025.12.05 00:00;155.063;155.543;154.510;1.033;155.579;154.546;SHORT;2025.12.05 07:45;2025.12.05 07:45;2025.12.05 12:15;154.546;155.063;155.065;333.09000000;-1.00387283;10.00000000;0.03002192;-1.03389474;-1.04890570;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251208;2025.12.08 00:00;155.172;155.495;154.344;1.151;155.748;154.596;LONG;2025.12.08 16:45;2025.12.08 16:45;2025.12.08 23:45;155.748;155.172;155.915;370.88000000;0.28966242;10.00000000;0.02696290;0.26269953;0.24921808;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251209;2025.12.09 00:00;155.846;155.987;154.903;1.084;156.388;155.304;LONG;2025.12.09 10:30;2025.12.09 10:30;2025.12.09 23:45;156.388;155.846;156.880;347.78000000;0.90177699;10.00000000;0.02875381;0.87302318;0.85864627;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251210;2025.12.10 00:00;156.795;156.956;155.740;1.216;157.403;156.187;SHORT;2025.12.10 21:00;2025.12.10 21:00;2025.12.10 23:45;156.187;156.795;156.021;387.77000000;0.27438946;10.00000000;0.02578848;0.24860097;0.23570673;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251211;2025.12.11 00:00;155.907;156.939;155.795;1.144;156.479;155.335;SHORT;2025.12.11 15:30;2025.12.11 15:30;2025.12.11 23:45;155.335;155.907;155.577;366.89000000;-0.42396904;10.00000000;0.02725613;-0.45122516;-0.46485323;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251215;2025.12.15 00:00;155.805;156.130;155.449;0.681;156.145;155.465;SHORT;2025.12.15 04:30;2025.12.15 04:30;2025.12.15 23:45;155.465;155.805;155.220;218.54000000;0.72078338;10.00000000;0.04575821;0.67502517;0.65214606;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251216;2025.12.16 00:00;155.183;155.986;154.835;1.151;155.758;154.608;SHORT;2025.12.16 14:45;2025.12.16 14:45;2025.12.16 23:45;154.608;155.183;154.733;370.85000000;-0.21871377;10.00000000;0.02696508;-0.24567885;-0.25916139;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251217;2025.12.17 00:00;154.678;155.270;154.394;0.876;155.116;154.240;LONG;2025.12.17 06:30;2025.12.17 06:30;2025.12.17 23:45;155.116;154.678;155.684;283.17000000;1.28841332;10.00000000;0.03531448;1.25309885;1.23544161;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251219;2025.12.19 00:00;155.477;155.977;155.281;0.696;155.825;155.129;LONG;2025.12.19 04:45;2025.12.19 04:45;2025.12.19 23:45;155.825;155.477;157.715;223.83000000;5.35388464;10.00000000;0.04467676;5.30920788;5.28686950;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251223;2025.12.23 00:00;157.016;157.708;156.704;1.004;157.518;156.514;SHORT;2025.12.23 03:30;2025.12.23 03:30;2025.12.23 23:45;156.514;157.016;156.217;319.71000000;0.59466391;10.00000000;0.03127835;0.56338557;0.54774640;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251226;2025.12.26 00:00;155.896;156.284;155.556;0.728;156.260;155.532;LONG;2025.12.26 02:00;2025.12.26 02:00;2025.12.26 23:45;156.260;155.896;156.544;233.49000000;0.77699259;10.00000000;0.04282839;0.73416420;0.71275001;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251229;2025.12.29 00:00;156.525;156.733;155.757;0.976;157.013;156.037;SHORT;2025.12.29 16:30;2025.12.29 16:30;2025.12.29 23:45;156.037;156.525;156.052;311.77000000;-0.03082400;10.00000000;0.03207493;-0.06289893;-0.07893640;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20251230;2025.12.30 00:00;156.028;156.540;155.917;0.623;156.339;155.716;LONG;2025.12.30 04:15;2025.12.30 04:15;2025.12.30 07:00;156.339;156.028;156.028;199.64000000;-1.00000000;10.00000000;0.05009016;-1.05009016;-1.07513524;STOP

